age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
46.0, Local-gov,169985.17, Some-college,13.0, Divorced, Craft-repair, Other-relative, Amer-Indian-Eskimo, Male,0.0,0.0,44.0, United-States, >50K
18.0, Self-emp-inc,722157.1, Assoc-acdm,14.0, Married-civ-spouse, Other-service, Not-in-family, Black, Male,0.0,0.0,15.0, United-States, >50K
39.0, Federal-gov,36712.387, HS-grad,10.0, Divorced, Other-service, Wife, White, Male,0.0,3585.34,43.0, United-States, <=50K
62.0, Federal-gov,33403.156, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Wife, White, Female,0.0,0.0,99.0, United-States, <=50K
17.0, Self-emp-inc,573467.1, 5th-6th,15.0, Never-married, Handlers-cleaners, Husband, White, Male,0.0,0.0,99.0, Germany, <=50K
44.0, Private,22029.438, Bachelors,4.0, Married-civ-spouse, Other-service, Unmarried, White, Male,0.0,0.0,3.9743888, Mexico, <=50K
28.0, Private,394262.1, Bachelors,14.0, Divorced, Other-service, Wife, White, Male,0.0,0.0,42.718517, Mexico, <=50K
48.0, Private,272886.25, Bachelors,14.0, Never-married, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private,154086.66, Some-college,9.0, Married-civ-spouse, Other-service, Wife, White, Male,0.0,0.0,99.0, United-States, >50K
52.0, Private,258427.0, Bachelors,15.0, Married-civ-spouse, Prof-specialty, Other-relative, White, Male,0.0,0.0,20.0, United-States, <=50K
19.0, Private,240929.94, Some-college,15.0, Widowed, Exec-managerial, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
27.0, Private,38592.094, HS-grad,14.0, Widowed, Other-service, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
90.0, Self-emp-not-inc,22284.879, Prof-school,9.0, Married-spouse-absent, Handlers-cleaners, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
17.0, Private,596599.3, Bachelors,13.0, Married-spouse-absent, Tech-support, Not-in-family, Other, Male,0.0,0.0,8.0, Dominican-Republic, >50K
32.0, Private,539313.75, 9th,13.0, Married-civ-spouse, Priv-house-serv, Husband, White, Female,0.0,0.0,15.0, United-States, <=50K
67.0, Private,226716.56, Masters,14.702552, Divorced, Tech-support, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
40.0, ?,347162.8, 10th,13.0, Divorced, Prof-specialty, Unmarried, Asian-Pac-Islander, Male,0.0,0.0,15.0, United-States, >50K
23.0, ?,48820.82, Assoc-acdm,9.0, Married-civ-spouse, Other-service, Not-in-family, Black, Female,0.0,0.0,67.164314, United-States, >50K
32.0, Self-emp-inc,23592.77, 10th,10.0, Married-civ-spouse, Exec-managerial, Husband, Black, Female,0.0,0.0,52.0, United-States, <=50K
90.0, Self-emp-inc,1200341.0, 1st-4th,13.0, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,0.0,40.0, Mexico, >50K
21.0, Private,50256.25, Assoc-voc,9.0, Married-civ-spouse, Adm-clerical, Unmarried, White, Male,0.0,0.0,2.4666584, Philippines, <=50K
58.0, Self-emp-not-inc,155074.1, HS-grad,9.0, Married-AF-spouse, Exec-managerial, Own-child, White, Female,99999.0,0.0,99.0, Philippines, <=50K
35.0, Self-emp-not-inc,358849.66, Bachelors,13.0, Divorced, Machine-op-inspct, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
51.0, Private,1089204.9, Some-college,14.0, Married-civ-spouse, Other-service, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Self-emp-inc,233576.77, Some-college,16.0, Separated, Other-service, Husband, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,485845.62, 9th,11.0, Divorced, Handlers-cleaners, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
31.0, Self-emp-not-inc,468085.06, 9th,3.0, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0.0,2771.6953,10.0, Mexico, >50K
90.0, Private,455481.44, Some-college,7.0, Married-spouse-absent, Tech-support, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
35.0, Self-emp-not-inc,200797.22, HS-grad,9.0, Married-civ-spouse, ?, Unmarried, Other, Female,0.0,0.0,73.753296, United-States, <=50K
88.5799, Private,989609.7, Masters,16.0, Married-civ-spouse, ?, Unmarried, White, Female,0.0,0.0,1.0038003, Dominican-Republic, <=50K
34.0, Self-emp-not-inc,685800.8, 9th,13.0, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,25.0, United-States, >50K
46.0, Self-emp-not-inc,205002.58, HS-grad,16.0, Divorced, Prof-specialty, Husband, White, Male,0.0,2314.6453,99.0, ?, >50K
21.0, Federal-gov,43459.23, HS-grad,7.0, Divorced, Craft-repair, Husband, White, Male,0.0,0.0,99.0, Puerto-Rico, <=50K
17.0, ?,175113.05, Masters,13.0, Divorced, Adm-clerical, Other-relative, White, Female,0.0,0.0,10.0, United-States, <=50K
17.0, Private,20648.146, HS-grad,9.0, Widowed, Prof-specialty, Unmarried, White, Female,0.0,0.0,99.0, United-States, <=50K
37.0, Federal-gov,118063.14, HS-grad,16.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,70.0, United-States, <=50K
39.0, Self-emp-not-inc,77907.766, HS-grad,16.0, Never-married, Other-service, Husband, White, Male,0.0,0.0,2.723018, United-States, >50K
36.0, Federal-gov,33720.246, HS-grad,6.0, Married-spouse-absent, Handlers-cleaners, Husband, Black, Male,0.0,0.0,1.0025779, United-States, <=50K
18.0, Self-emp-not-inc,22297.473, HS-grad,16.0, Widowed, ?, Husband, White, Male,0.0,0.0,64.9852, United-States, >50K
17.0, Private,25540.848, 10th,13.0, Married-spouse-absent, Handlers-cleaners, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
73.0, Local-gov,405742.03, Bachelors,16.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, ?, <=50K
87.81696, Self-emp-not-inc,152768.05, HS-grad,12.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, Mexico, <=50K
29.0, Private,180756.84, 7th-8th,13.0, Married-civ-spouse, Tech-support, Own-child, White, Female,0.0,0.0,24.0, United-States, >50K
61.0, Federal-gov,29814.055, HS-grad,10.0, Separated, Adm-clerical, Own-child, White, Female,0.0,0.0,85.412445, United-States, <=50K
58.0, Federal-gov,14790.734, HS-grad,2.0, Married-spouse-absent, Tech-support, Husband, White, Female,0.0,0.0,99.0, Germany, <=50K
54.0, Federal-gov,197767.81, 12th,1.0, Married-civ-spouse, Exec-managerial, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, Private,356833.12, Masters,15.840767, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, El-Salvador, <=50K
19.0, ?,407806.72, Doctorate,10.0, Married-spouse-absent, Exec-managerial, Unmarried, White, Male,0.0,0.0,20.0, Cuba, <=50K
18.36198, Private,21974.604, HS-grad,16.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, Germany, <=50K
46.0, Private,693654.8, Doctorate,13.0, Married-civ-spouse, Other-service, Wife, White, Male,0.0,0.0,9.446448, United-States, <=50K
21.0, Private,29877.852, Bachelors,14.0, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,2.631117, United-States, >50K
90.0, Self-emp-not-inc,32526.197, HS-grad,16.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
42.0, Private,33483.605, HS-grad,9.0, Widowed, Prof-specialty, Husband, Black, Male,0.0,0.0,1.8038199, China, <=50K
85.98196, Self-emp-not-inc,69043.04, Doctorate,9.0, Divorced, Sales, Own-child, White, Male,0.0,0.0,10.0, United-States, <=50K
90.0, Private,46297.13, Some-college,14.0, Widowed, Exec-managerial, Not-in-family, White, Male,0.0,0.0,20.0, United-States, >50K
34.0, Local-gov,26136.617, HS-grad,6.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,10.0, United-States, <=50K
43.0, Private,757535.44, 9th,10.0, Married-civ-spouse, Tech-support, Wife, White, Male,0.0,0.0,5.0, United-States, <=50K
54.0, Private,258065.55, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
64.0, Self-emp-not-inc,54309.453, Bachelors,14.0, Married-civ-spouse, Protective-serv, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K
90.0, Private,33951.016, HS-grad,9.0, Married-spouse-absent, ?, Own-child, White, Male,0.0,0.0,99.0, United-States, <=50K
17.0, Local-gov,314267.0, HS-grad,4.0, Married-spouse-absent, Exec-managerial, Wife, White, Female,0.0,0.0,37.0, United-States, <=50K
74.0, Self-emp-not-inc,29128.28, HS-grad,16.0, Married-civ-spouse, Other-service, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
46.0, Private,195440.84, HS-grad,6.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,45.0, United-States, >50K
66.0, Private,190952.61, Masters,14.0, Divorced, Exec-managerial, Wife, White, Male,0.0,0.0,99.0, United-States, >50K
17.0, Private,13416.854, 10th,16.0, Never-married, Exec-managerial, Husband, White, Male,0.0,0.0,3.3127787, United-States, >50K
63.0, Self-emp-inc,406070.8, Masters,10.0, Married-civ-spouse, Transport-moving, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,29701.236, HS-grad,14.0, Widowed, Protective-serv, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
53.0, Private,32632.02, HS-grad,14.0, Divorced, Craft-repair, Wife, White, Female,0.0,0.0,99.0, United-States, >50K
19.0, Private,14714.836, 1st-4th,4.0, Married-civ-spouse, Tech-support, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
17.0, Federal-gov,204098.7, Doctorate,16.0, Divorced, Tech-support, Own-child, White, Female,0.0,0.0,86.11558, United-States, <=50K
57.0, Private,244044.33, HS-grad,9.0, Divorced, Farming-fishing, Husband, White, Female,0.0,0.0,4.2672377, United-States, <=50K
24.0, Federal-gov,201821.66, Masters,16.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, Mexico, <=50K
25.0, Local-gov,58021.457, 9th,4.342432, Divorced, Farming-fishing, Husband, White, Female,0.0,0.0,25.0, United-States, <=50K
62.460865, Federal-gov,13156.134, Prof-school,13.0, Married-civ-spouse, Adm-clerical, Wife, White, Male,0.0,0.0,99.0, El-Salvador, <=50K
17.0, Self-emp-inc,253064.6, Some-college,10.0, Married-spouse-absent, Other-service, Other-relative, White, Male,0.0,0.0,30.0, United-States, <=50K
49.0, Federal-gov,484934.28, 12th,7.0, Divorced, Craft-repair, Unmarried, White, Female,0.0,0.0,99.0, United-States, <=50K
36.0, ?,32962.207, 1st-4th,16.0, Married-civ-spouse, Adm-clerical, Husband, White, Female,0.0,0.0,1.0157855, United-States, >50K
54.0, Private,403171.88, HS-grad,6.0, Married-civ-spouse, Adm-clerical, Other-relative, White, Male,0.0,0.0,45.0, China, <=50K
44.0, Private,187080.8, 7th-8th,5.0, Married-spouse-absent, Exec-managerial, Unmarried, White, Male,0.0,0.0,1.1063226, United-States, <=50K
58.0, ?,193446.38, Bachelors,10.0, Married-spouse-absent, ?, Wife, White, Male,0.0,0.0,45.0, United-States, >50K
32.0, Self-emp-not-inc,154225.39, Some-college,16.0, Never-married, Other-service, Husband, White, Female,0.0,0.0,99.0, United-States, <=50K
40.0, Self-emp-inc,1483190.2, Prof-school,6.0, Divorced, Prof-specialty, Other-relative, White, Male,0.0,0.0,60.122143, United-States, <=50K
68.0, Private,258680.2, Some-college,2.4476957, Separated, Farming-fishing, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,306659.22, 9th,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,99.0, United-States, >50K
38.772606, Federal-gov,31536.984, HS-grad,14.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,1.0256041, United-States, <=50K
55.0, Private,142315.0, Bachelors,9.0, Widowed, Craft-repair, Husband, White, Male,0.0,0.0,99.0, United-States, >50K
36.0, Private,184589.25, HS-grad,11.0, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,0.0,0.0,15.0, United-States, >50K
38.0, Local-gov,153784.84, Bachelors,13.0, Separated, Tech-support, Husband, White, Male,0.0,0.0,4.0883865, United-States, <=50K
35.0, Self-emp-not-inc,89214.41, Some-college,6.0, Never-married, Adm-clerical, Other-relative, White, Female,0.0,0.0,28.0, United-States, >50K
17.0, Private,408897.03, 11th,13.0, Never-married, Protective-serv, Husband, White, Female,19101.736,0.0,20.0, Philippines, <=50K
26.0, Self-emp-not-inc,105597.41, HS-grad,13.0, Separated, Exec-managerial, Husband, White, Female,0.0,0.0,8.0, ?, >50K
20.0, Federal-gov,413866.84, HS-grad,15.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,35.0, United-States, <=50K
52.0, ?,37011.004, HS-grad,9.0, Never-married, ?, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
72.241005, ?,141806.03, HS-grad,6.0, Divorced, Exec-managerial, Unmarried, White, Male,7688.0,0.0,99.0, United-States, <=50K
45.0, Self-emp-not-inc,88634.92, Assoc-voc,16.0, Never-married, Farming-fishing, Unmarried, White, Female,0.0,0.0,4.070829, Cuba, <=50K
22.0, Self-emp-not-inc,337577.72, Some-college,9.0, Widowed, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,20.895563, United-States, <=50K
51.0, Private,22161.625, HS-grad,9.0, Never-married, Exec-managerial, Husband, Amer-Indian-Eskimo, Female,0.0,0.0,99.0, Vietnam, <=50K
26.0, Private,190551.0, HS-grad,2.0, Married-spouse-absent, Farming-fishing, Husband, White, Male,0.0,0.0,60.0, India, >50K
63.163677, Private,33358.38, Masters,13.0, Divorced, Farming-fishing, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
22.0, Local-gov,124117.74, 12th,9.0, Never-married, Prof-specialty, Other-relative, White, Male,0.0,0.0,35.0, El-Salvador, >50K
17.0, Private,23902.584, 9th,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
38.0, Private,194447.75, Masters,10.0, Divorced, Adm-clerical, Wife, White, Male,0.0,0.0,80.0, United-States, <=50K
28.0, Private,30938.723, HS-grad,9.0, Divorced, Handlers-cleaners, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Private,176739.34, Masters,10.0, Never-married, Other-service, Wife, White, Male,0.0,0.0,71.23754, United-States, <=50K
71.0, Self-emp-not-inc,142420.61, 1st-4th,14.0, Divorced, ?, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
21.0, Private,168001.17, Some-college,16.0, Widowed, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
87.541115, Private,75926.77, HS-grad,14.0, Married-spouse-absent, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,1.9016178, United-States, <=50K
80.078316, Self-emp-not-inc,59008.574, HS-grad,13.0, Divorced, Priv-house-serv, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
48.0, Private,505890.2, HS-grad,10.0, Married-civ-spouse, ?, Unmarried, White, Male,0.0,0.0,7.9233136, United-States, >50K
40.0, Private,277537.28, HS-grad,10.0, Never-married, Other-service, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
19.0, Self-emp-not-inc,12734.136, Masters,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,8.84019, United-States, >50K
63.0, Private,46568.73, HS-grad,16.0, Divorced, Prof-specialty, Wife, Black, Male,0.0,0.0,40.0, United-States, <=50K
90.0, Self-emp-not-inc,601291.94, 9th,10.0, Married-civ-spouse, Craft-repair, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
70.330605, Private,33816.348, Bachelors,9.0, Divorced, ?, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
90.0, Private,169930.94, HS-grad,16.0, Never-married, Tech-support, Husband, White, Female,0.0,0.0,1.0413014, United-States, <=50K
37.0, Private,12581.205, Assoc-acdm,9.0, Divorced, Farming-fishing, Husband, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, >50K
75.50378, Private,13806.939, 12th,13.0, Married-civ-spouse, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, >50K
51.0, Self-emp-not-inc,243059.52, HS-grad,14.0, Married-civ-spouse, Exec-managerial, Unmarried, White, Female,0.0,0.0,1.1831526, United-States, >50K
36.0, Self-emp-not-inc,51060.37, HS-grad,8.0, Married-spouse-absent, Protective-serv, Not-in-family, White, Male,0.0,0.0,30.0, Columbia, >50K
17.0, Local-gov,15789.767, 10th,7.0, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0.0,0.0,2.8685045, Philippines, <=50K
89.290405, Self-emp-not-inc,203402.94, Bachelors,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
50.0, Self-emp-not-inc,101737.14, HS-grad,10.0, Married-spouse-absent, Adm-clerical, Own-child, Black, Female,0.0,0.0,60.0, United-States, <=50K
17.0, ?,758533.7, Some-college,10.0, Married-spouse-absent, Handlers-cleaners, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
17.0, Private,41041.633, 7th-8th,9.0, Divorced, Other-service, Other-relative, White, Male,0.0,0.0,15.0, United-States, >50K
90.0, ?,143452.8, Masters,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,1990.5433,8.655058, England, <=50K
27.0, ?,207133.27, 7th-8th,16.0, Divorced, Tech-support, Other-relative, Other, Female,0.0,0.0,6.0, United-States, >50K
22.0, Federal-gov,498178.4, Prof-school,7.0, Married-spouse-absent, Farming-fishing, Husband, Asian-Pac-Islander, Male,0.0,0.0,35.0, United-States, <=50K
17.0, Private,94011.07, Masters,12.0, Divorced, Craft-repair, Husband, Other, Male,0.0,0.0,1.5924188, United-States, <=50K
90.0, Private,149947.05, HS-grad,16.0, Separated, Tech-support, Wife, Other, Male,0.0,0.0,99.0, United-States, <=50K
50.0, Private,378330.8, Some-college,10.0, Married-spouse-absent, Tech-support, Husband, Black, Male,0.0,0.0,30.0, United-States, >50K
38.0, Self-emp-inc,159389.78, Bachelors,3.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
88.79229, Federal-gov,331731.34, 1st-4th,16.0, Never-married, Transport-moving, Other-relative, Black, Male,0.0,0.0,5.115538, Dominican-Republic, >50K
60.0, Local-gov,103110.14, HS-grad,9.0, Widowed, Craft-repair, Not-in-family, White, Male,0.0,0.0,5.0, United-States, <=50K
51.0, Private,23946.334, Bachelors,13.0, Married-civ-spouse, Other-service, Own-child, White, Male,0.0,0.0,99.0, United-States, <=50K
21.0, Private,204983.44, Assoc-voc,10.0, Married-civ-spouse, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Private,297350.84, Bachelors,16.0, Married-civ-spouse, Farming-fishing, Other-relative, White, Female,0.0,0.0,1.8770038, United-States, >50K
55.0, Private,34452.44, 12th,15.0, Divorced, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Self-emp-inc,263873.0, 10th,16.0, Separated, Farming-fishing, Unmarried, White, Male,0.0,0.0,50.0, Dominican-Republic, <=50K
78.84518, Private,48371.35, 12th,9.0, Divorced, Other-service, Own-child, White, Female,0.0,0.0,40.0, Mexico, >50K
66.0, Self-emp-not-inc,27336.08, Bachelors,9.0, Never-married, Protective-serv, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
89.39619, Self-emp-not-inc,182695.31, 9th,14.0, Divorced, Craft-repair, Own-child, White, Female,0.0,0.0,1.054051, United-States, >50K
19.634888, Private,399485.66, 9th,16.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
18.0, Self-emp-not-inc,30870.219, Doctorate,14.0, Married-spouse-absent, Handlers-cleaners, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
19.0, Private,37318.22, 5th-6th,14.0, Divorced, Other-service, Wife, Black, Male,0.0,0.0,2.041044, United-States, <=50K
68.0, Private,541260.06, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
66.62582, Self-emp-not-inc,180616.88, Prof-school,9.0, Separated, Exec-managerial, Unmarried, White, Male,0.0,0.0,35.0, United-States, <=50K
63.0, Local-gov,236683.45, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Own-child, White, Female,0.0,0.0,1.1528405, United-States, <=50K
72.0, Private,92518.45, HS-grad,13.0, Divorced, Machine-op-inspct, Own-child, White, Female,0.0,0.0,1.0209672, United-States, >50K
90.0, Federal-gov,496173.6, 11th,6.0, Separated, Farming-fishing, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
72.35315, Private,15641.542, HS-grad,1.7907847, Married-spouse-absent, Tech-support, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
74.99575, Private,249756.61, HS-grad,9.0, Widowed, Sales, Unmarried, White, Female,0.0,0.0,70.0, United-States, <=50K
19.0, Self-emp-not-inc,410196.78, HS-grad,13.0, Divorced, ?, Husband, White, Male,0.0,0.0,25.0, El-Salvador, <=50K
70.0, Private,194777.8, HS-grad,16.0, Separated, Farming-fishing, Wife, White, Female,0.0,0.0,1.025408, United-States, <=50K
48.0, Private,235840.92, HS-grad,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,1.0043714, Dominican-Republic, <=50K
37.0, Private,180864.84, 12th,10.0, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,99.0, United-States, >50K
69.0, Private,433307.94, HS-grad,9.0, Divorced, ?, Unmarried, White, Female,0.0,0.0,81.70107, United-States, >50K
17.0, Private,322224.25, HS-grad,16.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
73.0, Private,23848.12, 1st-4th,16.0, Separated, ?, Husband, White, Female,0.0,0.0,1.5068481, United-States, >50K
35.0, Private,184351.33, HS-grad,7.0, Married-spouse-absent, Other-service, Unmarried, White, Male,0.0,0.0,1.0073304, United-States, <=50K
17.0, Private,415465.6, 11th,16.0, Divorced, Farming-fishing, Other-relative, Black, Female,0.0,0.0,40.0, United-States, <=50K
69.53048, Private,148782.22, 10th,10.0, Married-civ-spouse, Other-service, Not-in-family, White, Female,0.0,0.0,45.0, United-States, >50K
49.0, Federal-gov,32655.506, HS-grad,16.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,83.326416, United-States, <=50K
42.0, Private,259571.42, 7th-8th,16.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,2.9223158, United-States, >50K
68.0, Self-emp-not-inc,29243.375, HS-grad,16.0, Married-civ-spouse, Other-service, Unmarried, White, Female,0.0,2985.1902,40.0, United-States, <=50K
17.0, Private,322259.72, HS-grad,10.0, Married-spouse-absent, Other-service, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
90.0, Private,314286.75, Some-college,14.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,5.0, United-States, <=50K
90.0, Self-emp-not-inc,45943.617, 1st-4th,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
76.0, Private,90539.24, Doctorate,3.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,1.3298757, Poland, >50K
18.0, Federal-gov,34632.848, Masters,4.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,121315.79, HS-grad,15.0, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,32.0, United-States, <=50K
50.0, Federal-gov,255074.7, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
90.0, Local-gov,86315.2, Masters,16.0, Divorced, ?, Husband, White, Male,0.0,0.0,1.2232758, United-States, <=50K
90.0, Private,204311.39, 11th,9.0, Divorced, Farming-fishing, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
62.0, Private,309255.5, Some-college,6.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,10.0, United-States, >50K
90.0, Private,166971.83, HS-grad,8.0, Divorced, ?, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
35.0, Private,533552.5, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
90.0, Private,133446.75, HS-grad,10.0, Divorced, Adm-clerical, Unmarried, White, Male,0.0,0.0,50.0, United-States, >50K
57.524113, Private,258104.3, HS-grad,9.0, Widowed, Priv-house-serv, Husband, White, Male,0.0,0.0,1.0281943, United-States, <=50K
38.0, Self-emp-not-inc,753030.5, 11th,10.582185, Married-civ-spouse, Exec-managerial, Unmarried, White, Male,0.0,0.0,55.0, United-States, <=50K
30.0, Federal-gov,49917.38, 7th-8th,16.0, Divorced, Tech-support, Husband, White, Male,0.0,0.0,87.682846, United-States, <=50K
90.0, Private,12630.442, Assoc-acdm,3.17496, Married-spouse-absent, ?, Unmarried, White, Male,0.0,0.0,20.0, United-States, <=50K
33.0, ?,202835.78, 12th,9.0, Never-married, Protective-serv, Own-child, Asian-Pac-Islander, Male,0.0,1886.3379,45.0, United-States, <=50K
17.0, Self-emp-inc,281629.4, Bachelors,12.0, Widowed, Sales, Husband, White, Male,0.0,0.0,99.0, United-States, >50K
17.0, Federal-gov,654784.06, Masters,8.0, Separated, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
34.0, Self-emp-not-inc,124113.75, 10th,9.0, Married-civ-spouse, Other-service, Husband, White, Female,0.0,0.0,99.0, United-States, <=50K
68.0, Federal-gov,198868.16, Assoc-acdm,16.0, Divorced, Exec-managerial, Other-relative, Amer-Indian-Eskimo, Male,0.0,0.0,60.0, Japan, <=50K
17.0, Local-gov,202022.05, Doctorate,9.0, Widowed, Craft-repair, Other-relative, White, Male,0.0,0.0,25.859724, United-States, <=50K
21.0, Private,675416.4, 9th,16.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,80.0, United-States, >50K
31.684034, Private,37572.965, Doctorate,6.0, Married-spouse-absent, Farming-fishing, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
82.91754, Self-emp-inc,84986.02, HS-grad,1.0, Divorced, Protective-serv, Wife, White, Female,0.0,0.0,97.85997, United-States, <=50K
17.0, ?,53549.25, Bachelors,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
85.8333, Self-emp-inc,22349.324, Bachelors,13.0, Married-civ-spouse, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,5.0, United-States, >50K
53.0, State-gov,118751.54, Prof-school,16.0, Widowed, Tech-support, Wife, White, Male,0.0,0.0,1.0230609, United-States, <=50K
74.84405, Private,650550.9, 9th,13.0, Widowed, Craft-repair, Not-in-family, White, Male,0.0,0.0,26.78104, United-States, >50K
35.0, Private,144079.39, 9th,3.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,10.812556, United-States, <=50K
90.0, Private,545808.0, 1st-4th,6.0, Divorced, Exec-managerial, Other-relative, White, Male,0.0,0.0,15.0, United-States, >50K
37.0, Private,478693.7, 9th,12.0, Married-civ-spouse, Prof-specialty, Wife, White, Male,0.0,0.0,1.0298809, United-States, <=50K
19.0, Federal-gov,47409.605, HS-grad,5.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
