 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
526.0,14.0,420.0,0.5585366,1.0,0.7171315,10.0,0.0,1.0,0.0,4.2809525,9.0,4.0,325.0,98.57143,0.0,843300.0,209522.22,0.0,5102.508,2210.597,0.0,0.0,0.0,0.35956988,0.23479676,0.36104682,0.022264801,0.022321757,0.44694012,0.13145131,0.057142857,0.033333335,0.6315789,0.36842105,0.38481873,0.1,0.7,-0.32569444,-0.5,-0.1,0.0,0.0,0.5,0.0,761,2,2
30.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,-1.0,765.0,140.95444,30300.0,843300.0,460255.56,2870.5579,14155.523,5711.5425,0.0,0.0,0.0,0.022222327,0.022463411,0.022222446,0.91086954,0.02222229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7625,0.45,0.2625,0.45,13800,1,1
48.0,9.0,283.0,0.58064514,1.0,0.7791411,6.0,2.0,1.0,0.0,4.558304,6.0,-1.0,324.0,67.666664,14200.0,843300.0,220816.67,1836.6666,4518.759,2960.005,806.0,806.0,806.0,0.0333338,0.033333592,0.5366966,0.033333458,0.36330256,0.35903263,0.09405594,0.017667845,0.003533569,0.8333333,0.16666667,0.28454545,0.13636364,0.5,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,2100,5,4
476.0,8.0,2328.0,0.3403118,1.0,0.50978917,34.0,12.0,21.0,0.0,4.335911,10.0,4.0,570.0,199.6,10800.0,843300.0,147590.0,2010.7268,3268.618,2612.215,564.0,18100.0,9332.0,0.020022431,0.020000482,0.12074342,0.02000014,0.81923354,0.5586234,0.28567672,0.07302406,0.014175258,0.8374384,0.16256158,0.45760664,0.033333335,1.0,-0.2361532,-0.8,-0.05,0.3,1.0,0.2,1.0,7400,4,3
115.0,12.0,827.0,0.41190764,1.0,0.6255924,7.0,4.0,1.0,3.0,4.170496,5.0,-1.0,573.0,227.8,4400.0,843300.0,260380.0,1543.909,3833.141,2986.7407,1100.0,3400.0,2600.0,0.040001135,0.40943533,0.04000083,0.47056222,0.04000048,0.4871074,0.13579787,0.033857316,0.009673519,0.7777778,0.22222222,0.37195578,0.1,0.85,-0.38653272,-0.7,-0.071428575,0.54,0.16,0.04,0.16,688,1,0
149.0,8.0,344.0,0.5327381,1.0,0.6989796,3.0,2.0,1.0,0.0,4.6656976,5.0,-1.0,952.0,214.6,21900.0,843300.0,298280.0,3098.5735,9494.0,4753.251,8700.0,21900.0,15300.0,0.04000075,0.8397128,0.04000025,0.040285017,0.040001184,0.30791315,-0.049509805,0.0029069767,0.017441861,0.14285715,0.85714287,0.25,0.25,0.25,-0.18194444,-0.3,-0.125,0.0,0.0,0.5,0.0,866,1,1
28.0,15.0,6159.0,0.24238433,1.0,0.41124886,20.0,13.0,7.0,0.0,4.395681,8.0,-1.0,887.0,279.25,10500.0,843300.0,205687.5,1916.0289,4362.1714,2914.587,651.0,7300.0,2816.7778,0.025050258,0.8997707,0.025072867,0.025035987,0.025070185,0.46456474,0.10447466,0.033609353,0.014125669,0.70408165,0.29591838,0.38803428,0.033333335,1.0,-0.31720033,-1.0,-0.05,0.0,0.0,0.5,0.0,2400,1,3
632.0,8.0,399.0,0.5421995,1.0,0.71929824,2.0,0.0,1.0,0.0,4.634085,8.0,4.0,428.0,316.14285,0.0,690400.0,119075.0,0.0,3955.0217,2628.6975,0.0,0.0,0.0,0.5205138,0.02510513,0.025048565,0.025039691,0.40429282,0.33347312,0.110716544,0.03508772,0.0025062656,0.93333334,0.06666667,0.21747835,0.033333335,0.5,-0.1875,-0.1875,-0.1875,0.0,0.0,0.5,0.0,542,0,1
639.0,10.0,102.0,0.7604167,1.0,0.8730159,2.0,2.0,1.0,0.0,5.254902,4.0,4.0,1200.0,473.66666,0.0,617900.0,173100.0,0.0,3328.5334,2118.6318,0.0,0.0,0.0,0.050000977,0.05000166,0.29982066,0.050000377,0.5501763,0.5335227,0.11818182,0.029411765,0.009803922,0.75,0.25,0.25757575,0.13636364,0.5,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0,1800,4,1
499.0,12.0,516.0,0.4861111,1.0,0.63076925,4.0,2.0,16.0,0.0,4.6957364,7.0,4.0,1200.0,205.57143,1300.0,843300.0,170028.58,1233.3334,3254.7778,2253.8047,2000.0,2000.0,2000.0,0.028693289,0.6884152,0.028571965,0.028635183,0.22568434,0.5178647,0.19160248,0.06007752,0.009689922,0.8611111,0.1388889,0.3400625,0.0625,1.0,-0.25333333,-0.4,-0.1,0.0,0.0,0.5,0.0,927,1,1
213.0,13.0,194.0,0.65608466,1.0,0.78571427,4.0,3.0,2.0,0.0,4.670103,9.0,-1.0,854.0,305.75,0.0,843300.0,211733.33,0.0,4040.2844,2322.3867,1700.0,4100.0,2900.0,0.022256728,0.02288497,0.3997884,0.5316415,0.02342842,0.31375661,-0.00760582,0.020618556,0.020618556,0.5,0.5,0.21607143,0.05,0.35714287,-0.23888889,-0.5,-0.1,0.5714286,0.35714287,0.071428575,0.35714287,686,1,0
587.0,12.0,249.0,0.5696721,1.0,0.6959459,11.0,9.0,1.0,0.0,4.4056225,10.0,4.0,1100.0,440.77777,0.0,690400.0,94787.0,0.0,3352.1301,1937.155,584.0,3200.0,1728.0,0.4321121,0.21608807,0.02000657,0.020250335,0.31154293,0.49683195,0.25382233,0.0562249,0.004016064,0.93333334,0.06666667,0.4202922,0.13636364,0.7,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0,475,4,4
151.0,9.0,496.0,0.5690722,1.0,0.7129338,10.0,3.0,1.0,0.0,5.03629,10.0,-1.0,1100.0,262.22223,0.0,843300.0,301060.0,0.0,3494.8032,2205.2205,1200.0,3500.0,2350.0,0.7257757,0.21261127,0.020064415,0.020016968,0.021531632,0.47250447,0.1192959,0.048387095,0.016129032,0.75,0.25,0.23890467,0.05,0.6,-0.18854167,-0.4,-0.05,0.0,0.0,0.5,0.0,1400,2,6
430.0,10.0,568.0,0.5,1.0,0.6940063,5.0,4.0,1.0,0.0,4.5510564,8.0,4.0,925.0,249.14285,0.0,843300.0,234825.0,0.0,3288.2766,2478.1523,939.0,939.0,939.0,0.73255366,0.025014775,0.025047174,0.02512726,0.1922571,0.35447642,0.13858224,0.056338027,0.022887323,0.7111111,0.2888889,0.31263867,0.033333335,0.8,-0.17435898,-0.3,-0.125,0.45454547,0.13636364,0.045454547,0.13636364,1000,2,0
253.0,13.0,442.0,0.61981565,1.0,0.8068182,6.0,4.0,3.0,2.0,4.5701356,8.0,-1.0,937.0,221.75,10400.0,843300.0,410625.0,3356.6924,9885.421,5319.068,1600.0,2300.0,1950.0,0.02500127,0.2943885,0.025000649,0.50714284,0.14846672,0.44928095,0.16081429,0.07239819,0.024886878,0.74418604,0.25581396,0.39215773,0.033333335,1.0,-0.34621212,-0.7,-0.1,0.49375,-0.05625,0.00625,0.05625,691,0,2
618.0,8.0,143.0,0.72727275,1.0,0.8888889,5.0,1.0,1.0,0.0,4.5314684,4.0,4.0,397.0,102.25,50200.0,690400.0,356700.0,2448.6257,4756.5186,3712.618,14200.0,14200.0,14200.0,0.05000007,0.05004493,0.2999972,0.5499576,0.050000176,0.44074073,0.23981482,0.055944055,0.006993007,0.8888889,0.11111111,0.27604166,0.1,0.4,-0.05,-0.05,-0.05,0.375,-0.125,0.125,0.125,1300,0,1
219.0,10.0,1029.0,0.42495126,1.0,0.6127451,18.0,0.0,3.0,0.0,4.8114676,8.0,-1.0,1100.0,337.7143,0.0,843300.0,232337.5,0.0,5383.221,3212.7122,0.0,0.0,0.0,0.8999973,0.02500105,0.025000574,0.025000622,0.025000434,0.46253654,0.14947245,0.056365404,0.023323616,0.70731705,0.29268292,0.36965126,0.05,1.0,-0.2927662,-0.6,-0.1,0.23333333,0.2,0.26666668,0.2,4900,2,1
332.0,10.0,983.0,0.47767395,1.0,0.655574,23.0,7.0,10.0,0.0,4.5829096,7.0,-1.0,538.0,275.57144,1400.0,843300.0,185285.72,951.1539,3585.671,2320.053,538.0,1500.0,1056.8334,0.3189161,0.5949335,0.028571893,0.02894598,0.028632483,0.49969095,0.2058634,0.057985757,0.013224822,0.8142857,0.18571429,0.3984393,0.033333335,1.0,-0.29294872,-0.8,-0.125,0.0,0.0,0.5,0.0,942,1,0
150.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,-1.0,712.0,136.4,65900.0,843300.0,480930.0,3095.9731,9382.458,4968.911,0.0,0.0,0.0,0.020021241,0.17664672,0.020000475,0.76332784,0.020003729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1300,0,0
45.0,13.0,772.0,0.49324325,1.0,0.65256125,27.0,1.0,1.0,0.0,4.496114,6.0,-1.0,427.0,155.16667,9400.0,843300.0,247666.67,1176.6422,3654.5437,2838.8386,2400.0,2400.0,2400.0,0.033333853,0.8664109,0.03333351,0.033588137,0.0333336,0.4493884,0.122669816,0.042746115,0.022020726,0.66,0.34,0.39729437,0.1,1.0,-0.24289216,-0.6,-0.05,0.2,-0.1,0.3,0.1,740,1,0
205.0,10.0,1822.0,0.39346984,1.0,0.6321608,20.0,3.0,12.0,1.0,4.291438,9.0,-1.0,3700.0,622.2222,64100.0,843300.0,206355.56,3496.7102,42450.0,9793.722,5300.0,11100.0,8200.0,0.02283048,0.02227573,0.022270825,0.6346742,0.29794875,0.52200097,0.10542566,0.050493963,0.021953898,0.6969697,0.3030303,0.39040184,0.033333335,1.0,-0.4053125,-1.0,-0.05,0.0,0.0,0.5,0.0,6400,0,1
515.0,5.0,276.0,0.66545457,1.0,0.8245614,10.0,0.0,1.0,0.0,4.9673915,10.0,4.0,5600.0,1532.4445,0.0,843300.0,103250.0,0.0,5600.0,2757.8564,0.0,0.0,0.0,0.12038219,0.020006524,0.521743,0.020002518,0.3178658,0.4804924,0.15852273,0.025362318,0.014492754,0.6363636,0.36363637,0.47781384,0.13636364,0.8,-0.20208333,-0.5,-0.083333336,0.2,-0.1,0.3,0.1,3200,4,6
28.0,17.0,516.0,0.5332031,1.0,0.6875,7.0,4.0,2.0,0.0,4.8081393,7.0,-1.0,538.0,148.14285,10500.0,843300.0,323071.44,1942.1102,3396.692,2577.2913,1200.0,3000.0,1900.0,0.17497656,0.17321502,0.30011818,0.028571902,0.32311836,0.42772204,-0.0061011054,0.032945737,0.027131783,0.5483871,0.4516129,0.31194296,0.1,0.7,-0.37896827,-1.0,-0.15555556,0.2,0.1,0.3,0.1,744,4,3
163.0,9.0,309.0,0.5147541,1.0,0.65,7.0,3.0,1.0,0.0,4.7184467,4.0,-1.0,2000.0,499.25,2100.0,843300.0,401175.0,2050.0,3516.4468,2565.0168,2100.0,4800.0,3450.0,0.050001442,0.05000144,0.7999921,0.050000988,0.05000406,0.28397435,0.06346154,0.01618123,0.009708738,0.625,0.375,0.262,0.1,0.4,-0.108333334,-0.125,-0.1,0.0,0.0,0.5,0.0,1900,5,1
203.0,10.0,446.0,0.5364706,1.0,0.66083914,36.0,3.0,16.0,0.0,4.38565,5.0,-1.0,20600.0,4354.0,9900.0,843300.0,351620.0,1220.9639,20600.0,7878.586,3300.0,20600.0,11950.0,0.24048728,0.04027792,0.040001966,0.63852346,0.040709402,0.46394214,0.17369817,0.047085203,0.011210762,0.8076923,0.1923077,0.42919192,0.13636364,1.0,-0.535,-0.9,-0.175,0.5,0.18333334,0.0,0.18333334,853,0,3
511.0,11.0,288.0,0.6993007,1.0,0.9011628,12.0,0.0,1.0,0.0,4.920139,8.0,4.0,1100.0,283.125,1400.0,843300.0,145075.0,941.5,6207.6924,2936.7278,0.0,0.0,0.0,0.025087629,0.025003292,0.30909288,0.0250003,0.6158159,0.5669444,-0.022777777,0.020833334,0.027777778,0.42857143,0.5714286,0.3685606,0.1,0.6,-0.31631944,-0.5,-0.05,0.0,0.0,0.5,0.0,737,4,3
150.0,11.0,174.0,0.66467065,1.0,0.75630254,2.0,2.0,1.0,2.0,4.4712644,7.0,-1.0,407.0,154.33333,0.0,843300.0,210085.72,0.0,4050.8203,2412.189,2500.0,2500.0,2500.0,0.028574299,0.36262545,0.02857299,0.26679653,0.31343073,0.3948052,0.03582251,0.05172414,0.01724138,0.75,0.25,0.19276094,0.13636364,0.33333334,-0.34166667,-0.6,-0.125,0.4,-0.05,0.1,0.05,1700,1,0
143.0,12.0,171.0,0.6375839,1.0,0.6283186,25.0,4.0,21.0,0.0,4.9707603,6.0,-1.0,610.0,197.33333,17700.0,843300.0,379433.34,2330.8735,8671.356,5245.062,2200.0,5700.0,4233.3335,0.03451157,0.033984963,0.20734906,0.5335156,0.19063883,0.50874656,0.044972453,0.029239766,0.023391813,0.5555556,0.44444445,0.38727272,0.13636364,0.5,-0.36041668,-0.6,-0.05,0.2888889,-0.15555556,0.21111111,0.15555556,40600,0,0
419.0,7.0,327.0,0.591195,1.0,0.7552083,12.0,8.0,1.0,0.0,4.7400613,7.0,4.0,710.0,301.83334,0.0,843300.0,226242.86,0.0,3368.3572,2075.957,572.0,5400.0,3094.4,0.028572364,0.028572371,0.88571,0.028572029,0.028573217,0.38981783,-0.018957432,0.021406727,0.024464833,0.46666667,0.53333336,0.25111318,0.1,0.4,-0.24513888,-0.5,-0.05,0.0,0.0,0.5,0.0,689,5,4
146.0,9.0,317.0,0.53943217,1.0,0.73743016,4.0,2.0,1.0,1.0,4.4479494,8.0,-1.0,828.0,301.85715,0.0,843300.0,307175.0,0.0,8404.4375,3563.8682,4600.0,4600.0,4600.0,0.02501793,0.025004707,0.15351728,0.345735,0.45072508,0.55916685,0.19006418,0.04416404,0.009463723,0.8235294,0.1764706,0.3666744,0.1,0.8,-0.27407408,-0.5,-0.15555556,0.0,0.0,0.5,0.0,1000,4,4
248.0,10.0,201.0,0.65384614,1.0,0.7153846,20.0,3.0,1.0,17.0,4.681592,7.0,-1.0,330.0,78.4,0.0,843300.0,435571.44,0.0,11124.042,4975.027,649.0,18100.0,9374.5,0.028573977,0.028584674,0.028573157,0.88569546,0.028572733,0.65097404,0.022564935,0.024875622,0.024875622,0.5,0.5,0.45714286,0.2,0.9,-0.3475,-0.6,-0.1875,0.0,0.0,0.5,0.0,21400,0,0
500.0,10.0,282.0,0.5513308,1.0,0.6511628,6.0,4.0,1.0,0.0,4.6489363,7.0,4.0,237.0,114.833336,0.0,843300.0,253300.0,0.0,3243.7615,2252.0393,4100.0,5300.0,4700.0,0.88534164,0.028574686,0.028635096,0.028685385,0.028763168,0.47239584,0.19791667,0.039007094,0.0035460992,0.9166667,0.083333336,0.35454544,0.1,0.5,-0.33333334,-0.33333334,-0.33333334,0.0,0.0,0.5,0.0,2600,2,0
548.0,11.0,452.0,0.56979406,1.0,0.7356322,6.0,2.0,0.0,10.0,4.526549,7.0,4.0,506.0,143.66667,0.0,843300.0,515800.0,0.0,8134.7656,4767.15,6900.0,6900.0,6900.0,0.028571958,0.028647961,0.028571725,0.8856164,0.028591922,0.5925926,0.24074075,0.06637168,0.019911505,0.7692308,0.23076923,0.41833332,0.1,1.0,-0.2765432,-1.0,-0.13333334,0.5,0.5,0.0,0.5,2000,0,1
623.0,10.0,788.0,0.5026247,1.0,0.6889849,15.0,2.0,0.0,11.0,4.6180205,5.0,4.0,354.0,175.5,0.0,690400.0,399060.0,0.0,4777.9053,3412.812,1700.0,4900.0,3300.0,0.040002823,0.2436643,0.04000094,0.6363312,0.04000075,0.41377965,0.13237557,0.046954315,0.016497461,0.74,0.26,0.35506904,0.1,0.85,-0.21260683,-0.5,-0.05,0.1,0.1,0.4,0.1,1100,0,3
275.0,10.0,471.0,0.52991456,1.0,0.7137681,11.0,9.0,1.0,0.0,4.6242037,3.0,-1.0,86.0,28.863333,54600.0,843300.0,529433.3,2892.5354,3573.3997,3269.9426,990.0,8400.0,2832.2222,0.7328188,0.06676498,0.066868216,0.06687986,0.06666814,0.4819146,0.22289257,0.08280255,0.016985139,0.82978725,0.17021276,0.3857459,0.033333335,0.8,-0.303125,-0.8,-0.125,0.0,0.0,0.5,0.0,1100,2,1
172.0,12.0,651.0,0.43343654,1.0,0.5849057,9.0,4.0,0.0,2.0,4.858679,8.0,-1.0,1700.0,489.875,2700.0,843300.0,200737.5,1828.7866,4990.44,2969.112,2000.0,14100.0,5175.0,0.025002968,0.02500009,0.8999961,0.02500005,0.025000764,0.34644055,-0.012396641,0.01843318,0.032258064,0.36363637,0.6363636,0.28972223,0.16,0.5,-0.16236773,-0.3125,-0.1,0.43333334,-0.16666667,0.06666667,0.16666667,2700,5,6
14.0,11.0,149.0,0.6107383,1.0,0.73626375,2.0,1.0,0.0,1.0,4.543624,5.0,-1.0,93.0,22.5,0.0,843300.0,325640.0,0.0,5943.3174,3076.8342,4200.0,4200.0,4200.0,0.24108289,0.040007833,0.04000447,0.04016795,0.63873684,0.5701389,0.062152777,0.033557046,0.020134227,0.625,0.375,0.40666667,0.033333335,1.0,-0.42916667,-0.6,-0.1875,0.0,0.0,0.5,0.0,1800,4,3
638.0,12.0,453.0,0.5365854,1.0,0.68345326,12.0,9.0,0.0,1.0,5.134658,10.0,4.0,789.0,379.25,0.0,617900.0,197398.9,0.0,4837.761,2402.6313,1300.0,6200.0,2825.0,0.020009175,0.29746848,0.6417665,0.020425104,0.020330766,0.3890425,0.09325397,0.028697573,0.011037528,0.7222222,0.2777778,0.30934066,0.1,0.55,-0.17611112,-0.4,-0.1,0.1,0.2,0.4,0.2,3800,5,2
659.0,9.0,502.0,0.45274726,1.0,0.53333336,26.0,2.0,12.0,0.0,4.4083667,10.0,217.0,801.0,389.6,7200.0,617900.0,98830.0,2114.5,4073.378,3099.0823,1600.0,1600.0,1600.0,0.020110553,0.020022167,0.020007439,0.020093229,0.9197666,0.4695707,0.17817059,0.04183267,0.015936255,0.7241379,0.27586207,0.4164935,0.1,1.0,-0.18402778,-0.3888889,-0.1,0.0,0.0,0.5,0.0,1000,4,2
171.0,11.0,413.0,0.52284265,1.0,0.7464115,11.0,8.0,0.0,1.0,4.387409,7.0,-1.0,860.0,252.16667,0.0,843300.0,323614.28,0.0,3582.75,2510.401,1200.0,7300.0,2925.0,0.02857422,0.17136869,0.028573595,0.028572917,0.74291056,0.45360634,0.022499317,0.026634382,0.026634382,0.5,0.5,0.28073004,0.13636364,0.5,-0.2050505,-0.5,-0.1,0.0,0.0,0.5,0.0,2900,4,0
689.0,11.0,357.0,0.58702064,1.0,0.6839827,5.0,3.0,0.0,18.0,4.5518208,7.0,217.0,639.0,393.7143,4400.0,69100.0,41942.855,1959.75,3605.9092,2899.9883,1400.0,4600.0,3000.0,0.028612005,0.028743658,0.028584884,0.8854603,0.028599164,0.5239127,0.15095419,0.05322129,0.016806724,0.76,0.24,0.34173217,0.0625,1.0,-0.31666666,-0.6,-0.05,0.0,0.0,0.5,0.0,5700,0,0
391.0,9.0,511.0,0.53069305,1.0,0.69551283,8.0,5.0,1.0,0.0,4.972603,9.0,-1.0,650.0,117.333336,7800.0,843300.0,231144.44,1277.1846,3462.8665,2345.614,234.0,514.0,407.5,0.022224292,0.022222899,0.80093074,0.022222335,0.13239975,0.39227274,0.07156566,0.031311154,0.025440313,0.55172414,0.44827586,0.34895834,0.1,0.5,-0.2301282,-0.5,-0.05,0.8333333,0.43333334,0.33333334,0.43333334,1400,5,4
366.0,12.0,137.0,0.7238806,1.0,0.8860759,5.0,3.0,0.0,0.0,4.3430657,9.0,-1.0,533.0,237.14285,0.0,843300.0,147688.89,0.0,3519.7354,1908.768,518.0,1400.0,959.0,0.022314483,0.2771034,0.022239042,0.022226911,0.6561162,0.4287682,0.30914995,0.06569343,0.00729927,0.9,0.1,0.39636844,0.13636364,0.8,-1.0,-1.0,-1.0,0.375,-0.125,0.125,0.125,2400,4,1
418.0,10.0,312.0,0.60402685,1.0,0.68911916,20.0,2.0,13.0,0.0,4.676282,7.0,4.0,625.0,345.5,0.0,843300.0,273000.0,0.0,8539.774,4709.976,872.0,872.0,872.0,0.028572693,0.17531666,0.028572196,0.73816675,0.02937169,0.65613353,0.09099379,0.041666668,0.022435898,0.65,0.35,0.39990842,0.1,0.8,-0.3722789,-0.6,-0.1875,0.0,0.0,0.5,0.0,8100,0,5
341.0,11.0,246.0,0.64315355,1.0,0.78911567,3.0,2.0,1.0,1.0,4.4390244,7.0,-1.0,380.0,99.0,54600.0,843300.0,284942.84,2793.7163,5232.3477,3613.229,803.0,803.0,803.0,0.44278327,0.47034505,0.028758693,0.029540764,0.028572228,0.47605821,0.09632937,0.048780486,0.020325202,0.7058824,0.29411766,0.30555555,0.033333335,0.5,-0.31666666,-0.4,-0.05,0.56984127,0.31587303,0.06984127,0.31587303,1700,1,5
433.0,11.0,224.0,0.6889952,1.0,0.76551723,14.0,2.0,9.0,0.0,4.933036,9.0,4.0,445.0,203.14285,0.0,843300.0,224888.89,0.0,8617.959,3801.6135,4400.0,4400.0,4400.0,0.022849698,0.1371249,0.022225086,0.7945216,0.023278778,0.5222222,0.06111111,0.03125,0.013392857,0.7,0.3,0.36190477,0.2,0.5,-0.43333334,-0.5,-0.3,0.5,0.5,0.0,0.5,10000,0,4
92.0,15.0,575.0,0.47100174,1.0,0.6698718,9.0,7.0,2.0,0.0,4.5686955,8.0,-1.0,872.0,201.0,3800.0,843300.0,375925.0,1991.25,3460.1692,2830.819,1100.0,2100.0,1775.0,0.025053471,0.025001513,0.14957416,0.025000505,0.77537036,0.5121162,0.17934914,0.04,0.010434783,0.79310346,0.20689656,0.383131,0.1,0.6,-0.18333334,-0.5,-0.05,1.0,0.6,0.5,0.6,1100,4,2
580.0,9.0,255.0,0.62096775,1.0,0.7111111,7.0,5.0,1.0,0.0,4.7921567,6.0,4.0,794.0,297.33334,7700.0,690400.0,287733.34,2164.8682,3306.6807,2764.376,798.0,2900.0,1539.3334,0.20021607,0.03340393,0.033333983,0.03333359,0.69971246,0.33240092,-0.01002331,0.019607844,0.015686275,0.5555556,0.44444445,0.1459394,0.1,0.16666667,-0.18888889,-0.4,-0.1,0.0,0.0,0.5,0.0,671,2,4
552.0,12.0,114.0,0.71428573,1.0,0.8142857,2.0,1.0,0.0,1.0,4.605263,6.0,4.0,1100.0,261.6,0.0,843300.0,252850.0,0.0,3292.3872,1846.0721,1500.0,1500.0,1500.0,0.03341614,0.03334062,0.5333562,0.36654925,0.033337772,0.46098486,0.22329545,0.05263158,0.0,1.0,0.0,0.2810606,0.1,0.6,0.0,0.0,0.0,0.35,0.2,0.15,0.2,1900,5,4
213.0,13.0,128.0,0.63779527,1.0,0.6835443,14.0,2.0,10.0,0.0,5.1328125,10.0,-1.0,1200.0,380.9,4500.0,843300.0,262500.0,2162.5,8792.448,5381.862,2300.0,2300.0,2300.0,0.16137505,0.020010795,0.11975497,0.44838092,0.25047827,0.57222223,-0.047222223,0.0390625,0.046875,0.45454547,0.54545456,0.36285713,0.1,0.5,-0.42777777,-0.5,-0.16666667,0.75,-0.05,0.25,0.05,7100,0,0
29.0,10.0,302.0,0.6123188,1.0,0.66831684,24.0,24.0,20.0,0.0,4.63245,10.0,-1.0,915.0,143.8,10600.0,843300.0,326800.0,2311.8223,7738.2124,4912.2144,1100.0,69300.0,11342.857,0.02000019,0.02003654,0.0200281,0.9199351,0.02000006,0.39754063,0.10799298,0.04304636,0.01986755,0.68421054,0.31578946,0.2979021,0.1,0.7,-0.23148148,-0.6,-0.05,0.33333334,0.25,0.16666667,0.25,1400,0,2
721.0,13.0,793.0,0.5186615,1.0,0.7223427,20.0,0.0,1.0,1.0,4.4262295,8.0,217.0,423.0,322.25,0.0,51900.0,12775.0,0.0,2948.047,1194.1366,0.0,0.0,0.0,0.025009146,0.47619113,0.025138829,0.4486575,0.02500338,0.55120045,0.10282318,0.041614123,0.025220681,0.6226415,0.3773585,0.4431851,0.1,1.0,-0.38916665,-0.5,-0.125,0.75,0.0,0.25,0.0,744,0,3
279.0,12.0,674.0,0.6101142,1.0,0.66015625,53.0,3.0,0.0,51.0,5.142433,6.0,-1.0,4.0,0.69666666,617900.0,843300.0,805733.3,3569.4014,7427.5117,5353.8105,7800.0,16300.0,12050.0,0.033390697,0.033462044,0.033334285,0.86646926,0.033343717,0.5104933,0.10466996,0.03560831,0.019287834,0.6486486,0.35135135,0.37873736,0.1,0.8,-0.31709403,-0.8,-0.1,0.2,0.1,0.3,0.1,20500,0,4
91.0,10.0,626.0,0.488,1.0,0.68926555,5.0,2.0,1.0,0.0,4.9361024,5.0,-1.0,840.0,335.4,4100.0,843300.0,321360.0,1992.5,4420.0,3205.545,2100.0,14300.0,8200.0,0.040001094,0.040002175,0.040070422,0.04000079,0.8399255,0.54031175,0.1606352,0.044728436,0.014376997,0.7567568,0.24324325,0.39237013,0.1,1.0,-0.29814816,-0.6,-0.05,0.0,0.0,0.5,0.0,1200,4,3
456.0,12.0,634.0,0.53882724,1.0,0.7790698,11.0,1.0,1.0,0.0,4.701893,9.0,4.0,516.0,146.125,0.0,843300.0,197111.11,0.0,3320.0774,2365.9282,0.0,0.0,0.0,0.13353778,0.022223419,0.6871395,0.022223078,0.1348762,0.41618624,0.08455234,0.04416404,0.03154574,0.5833333,0.41666666,0.34864333,0.1,1.0,-0.22847222,-0.5,-0.05,0.0,0.0,0.5,0.0,1100,5,2
458.0,13.0,101.0,0.76237625,1.0,0.93103445,8.0,3.0,0.0,0.0,4.722772,10.0,4.0,791.0,212.9,1100.0,843300.0,147150.0,912.0,4090.7065,2301.364,0.0,0.0,0.0,0.021139352,0.020088684,0.43332583,0.021967662,0.50347847,0.5208754,0.2651515,0.06930693,0.00990099,0.875,0.125,0.47900432,0.13636364,1.0,-0.8,-0.8,-0.8,0.375,-0.125,0.125,0.125,789,4,0
72.0,12.0,740.0,0.40518418,1.0,0.53181815,1.0,1.0,15.0,0.0,4.2337837,6.0,-1.0,1100.0,325.33334,4300.0,843300.0,247300.0,2700.0,3729.2285,3283.168,699.0,699.0,699.0,0.033335082,0.24655399,0.033621013,0.65315574,0.033334166,0.5458631,0.04748512,0.02972973,0.018918918,0.6111111,0.3888889,0.3505411,0.1,0.6,-0.38125,-0.7,-0.1,0.75,-0.15,0.25,0.15,653,1,1
547.0,9.0,217.0,0.65384614,1.0,0.7637795,0.0,0.0,0.0,0.0,4.442396,1.0,4.0,4.0,4.0,843300.0,843300.0,843300.0,3310.2617,3310.2617,3310.2617,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.63931966,0.2547534,0.059907835,0.013824885,0.8125,0.1875,0.4451049,0.13636364,0.6,-0.38518518,-0.5,-0.15555556,0.0,0.0,0.5,0.0,48,3,2
