Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
10.0,301.625,3.0,9.0,122.0,6919.8994,0.004615385,0.022008376,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,27.0,0.06666667,0.1,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
5.0,139.98334,0.0,0.0,27.0,677.88336,0.0,0.006060606,0.0,0.0,Dec,1,2,1,2,New_Visitor,True,False
0.0,0.0,6.0,451.5,28.0,674.4345,0.005882353,0.01764706,0.0,0.0,May,3,2,4,1,Returning_Visitor,True,False
1.0,43.5,3.0,230.16667,93.0,3773.715,0.004123711,0.018162522,17.770433,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
2.0,49.7,1.0,0.0,64.0,1991.8225,0.014830918,0.022398205,21.74053,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,208.0,0.0,0.022222223,125.96175,0.0,Dec,2,2,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,9.0,329.0,0.022222223,0.044444446,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
2.0,26.0,0.0,0.0,22.0,285.9881,0.0,0.0125,0.0,0.0,Mar,1,1,6,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,1473.3334,0.011111111,0.044444446,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
2.0,151.0,0.0,0.0,19.0,716.3571,0.004761905,0.015873017,10.869261,0.0,Mar,1,1,7,1,Returning_Visitor,True,True
8.0,168.16667,0.0,0.0,70.0,2146.758,0.0,0.009316323,67.30929,0.0,Nov,2,4,5,2,Returning_Visitor,False,False
2.0,386.0,1.0,25.0,31.0,2725.0,0.010909091,0.017482517,0.0,0.0,May,2,6,2,5,Returning_Visitor,True,False
2.0,91.65,0.0,0.0,11.0,553.3433,0.015384615,0.023589743,11.620635,0.0,Oct,1,1,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,21.0,1275.9,0.052380953,0.1015873,0.0,0.0,Sep,2,4,5,1,Returning_Visitor,False,False
2.0,59.0,1.0,94.0,21.0,1449.0,0.0,0.022727273,53.66291,0.0,May,1,1,6,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,19.0,194.75,0.005263158,0.031578947,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,False,False
1.0,10.0,1.0,342.5,55.0,3165.9583,0.005660377,0.032620545,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,27.0,845.5,0.0,0.007407407,0.0,0.0,Mar,4,1,1,11,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,7.0,110.75,0.0,0.028571429,0.0,0.0,May,3,2,1,4,Returning_Visitor,True,False
1.0,123.0,0.0,0.0,7.0,181.5,0.0,0.025,64.7325,0.0,Mar,2,2,1,2,New_Visitor,True,True
9.0,331.16666,4.0,154.0,154.0,8038.325,0.007332941,0.02796322,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
1.0,134.0,0.0,0.0,21.0,1429.6167,0.0,0.00952381,0.0,0.0,Nov,1,1,2,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,469.54,0.0,0.008695652,14.009792,0.0,Oct,2,2,9,2,New_Visitor,False,True
2.0,36.75,2.0,9.0,20.0,393.58334,0.008333333,0.033872604,0.0,0.0,Nov,1,1,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.06666667,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,True,False
4.0,104.0,0.0,0.0,8.0,243.5,0.0,0.016666668,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,False
2.0,98.75,0.0,0.0,24.0,683.1654,0.0,0.011111111,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,8,1,Returning_Visitor,False,False
0.0,0.0,1.0,12.0,57.0,2773.1667,0.015517241,0.05086207,8.325207,0.0,May,2,2,4,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,162.25,0.071428575,0.09047619,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,211.63333,0.0,0.0,28.801197,0.0,Aug,1,1,1,5,New_Visitor,False,True
1.0,74.0,0.0,0.0,49.0,1616.0834,0.004,0.016,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,17.0,0.0,0.1,0.0,0.0,Dec,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,303.66666,0.005555556,0.046296295,0.0,0.0,Feb,2,4,5,2,Returning_Visitor,False,False
8.0,245.16667,2.0,114.5,129.0,3098.912,0.0,0.001704261,9.073052,0.0,May,2,4,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,23.0,363.5,0.0,0.013043478,0.0,0.8,May,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,386.75,0.016666668,0.05138889,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,False
5.0,184.33333,1.0,108.0,10.0,558.8,0.0,0.014285714,0.0,0.0,Mar,3,2,7,8,New_Visitor,False,False
5.0,75.166664,0.0,0.0,12.0,115.166664,0.028571429,0.042857144,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
2.0,46.333332,0.0,0.0,11.0,177.40475,0.016666668,0.038194444,0.0,0.0,May,3,2,5,4,Returning_Visitor,False,False
4.0,91.0,0.0,0.0,2.0,22.0,0.03333333,0.022222223,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,47.5,0.08,0.12,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
5.0,58.0,0.0,0.0,10.0,657.2619,0.0,0.004166667,0.0,0.0,Mar,1,1,2,2,New_Visitor,False,False
2.0,94.7,0.0,0.0,23.0,897.19,0.0,0.002898551,0.0,0.0,Aug,3,2,3,2,New_Visitor,True,False
1.0,165.5,0.0,0.0,47.0,1708.625,0.008695652,0.01884058,5.909295,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,64.0,1911.6107,0.0125,0.026739193,0.0,0.0,Nov,1,2,2,10,Returning_Visitor,True,False
4.0,100.75,0.0,0.0,11.0,221.375,0.0,0.015384615,0.0,0.0,Nov,2,2,3,2,New_Visitor,True,False
4.0,305.0,0.0,0.0,16.0,1090.7,0.0,0.041666668,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,50.0,2147.9834,0.012285714,0.024768116,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
5.0,146.0,0.0,0.0,8.0,489.0,0.0,0.015384615,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,61.0,0.0,0.1,0.0,0.0,Mar,3,2,4,15,Returning_Visitor,True,False
2.0,58.4,0.0,0.0,54.0,3708.3928,0.002631579,0.020467836,11.703164,0.0,Sep,4,2,9,13,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,24.0,1884.7,0.032,0.068,0.0,0.0,Sep,2,2,4,13,Returning_Visitor,False,False
8.0,105.56442,5.0,249.0,128.0,3158.5615,0.005474453,0.005815392,5.472975,0.0,May,1,1,6,13,Returning_Visitor,False,False
6.0,97.882355,2.0,9.0,58.0,2293.599,0.008357771,0.033973373,6.7485,0.0,May,2,2,7,4,Returning_Visitor,False,True
2.0,112.9,0.0,0.0,32.0,505.55,0.0,0.003225806,0.0,0.0,Oct,2,2,6,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,9,3,Returning_Visitor,False,False
2.0,46.5,1.0,64.5,91.0,3309.4487,0.013285024,0.020476218,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,True
5.0,96.0,0.0,0.0,81.0,2833.8142,0.00021645,0.025137085,0.0,0.0,Nov,4,1,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,316.54166,0.0,0.02,0.0,0.0,Dec,2,2,9,1,Returning_Visitor,False,False
7.0,330.05554,5.0,251.5,116.0,2971.435,0.001858304,0.012303523,3.701619,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
1.0,11.0,0.0,0.0,20.0,285.66666,0.0,0.022222223,0.0,0.0,May,2,10,3,3,Returning_Visitor,False,False
10.0,228.35,0.0,0.0,3.0,28.6,0.0,0.001851852,0.0,0.0,Oct,2,2,7,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,169.16667,0.0,0.036363635,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,667.9167,0.0,0.009090909,0.0,0.0,Dec,2,5,1,2,Returning_Visitor,False,True
1.0,4.0,0.0,0.0,37.0,1296.9429,0.013888889,0.039814815,0.0,0.8,May,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,1500.2134,0.0,0.003333333,0.0,0.0,Oct,2,6,1,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,9.0,300.33334,0.041666668,0.06875,0.0,0.0,Dec,3,2,9,1,Returning_Visitor,False,False
5.0,133.0,0.0,0.0,16.0,324.5,0.0,0.031481482,0.0,0.0,May,3,2,8,4,Returning_Visitor,False,False
5.0,105.5,0.0,0.0,16.0,733.2524,0.0,0.006862745,0.0,0.0,May,3,2,1,6,New_Visitor,False,False
3.0,208.0,0.0,0.0,16.0,1037.8195,0.020833332,0.028125,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,True,False
9.0,298.66666,0.0,0.0,27.0,1084.5,0.0,0.010784314,22.964117,0.0,Mar,2,2,1,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,157.0,0.0,0.015384615,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,83.0,1543.4233,0.02804878,0.057723578,10.152532,0.0,Sep,2,6,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,82.0,3247.4333,0.002439024,0.012804878,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,1506.9166,0.004444444,0.033015873,0.0,0.0,Nov,1,8,2,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,8,2,9,2,New_Visitor,False,False
10.0,130.55,1.0,23.2,7.0,128.23334,0.006666667,0.015238095,0.0,0.0,Oct,2,2,6,5,New_Visitor,False,False
2.0,42.0,0.0,0.0,16.0,602.0,0.014705882,0.04411765,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,325.75,0.0,0.03181818,0.0,0.0,Mar,2,10,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,250.25,0.05,0.083333336,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,True,False
12.0,483.33334,1.0,0.0,5.0,161.33333,0.0,0.016666668,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,30.0,0.0,0.06666667,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2.0,83.4,2.0,385.8,41.0,1194.9882,0.0,0.018043477,10.25951,0.0,Oct,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,34.0,0.1,0.15,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,36.0,0.0,0.06666667,0.0,0.0,Mar,3,2,6,2,Returning_Visitor,True,False
4.0,296.75,0.0,0.0,10.0,183.70833,0.015384615,0.026666667,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
7.0,169.35,2.0,182.2,29.0,1612.9833,0.005882353,0.013697479,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
5.0,147.0,0.0,0.0,36.0,3473.7334,0.015384615,0.03333333,0.0,0.0,May,2,2,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,815.0,0.05,0.044444446,0.0,0.2,May,1,2,1,4,Returning_Visitor,False,False
4.0,33.0,0.0,0.0,35.0,702.9167,0.0,0.005428571,0.0,0.0,Dec,4,1,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,126.833336,0.04,0.06,0.0,0.0,May,2,5,1,1,Returning_Visitor,False,False
7.0,76.15,0.0,0.0,67.0,1553.6967,0.008571429,0.01904762,0.6829123,0.0,June,2,2,2,13,Returning_Visitor,False,False
3.0,9.0,0.0,0.0,17.0,372.25,0.0,0.016666668,0.0,0.0,Nov,4,1,3,1,Returning_Visitor,False,False
4.0,495.16666,0.0,0.0,29.0,988.2595,0.006451613,0.009677419,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,False
3.0,80.0,0.0,0.0,32.0,931.5,0.008823529,0.023529412,51.117226,0.0,May,2,2,1,1,Returning_Visitor,False,False
4.0,46.041668,4.0,93.416664,75.0,6057.929,0.01042524,0.019667422,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
3.0,75.6,0.0,0.0,14.0,178.59,0.0125,0.00625,0.0,0.0,Aug,3,2,1,4,Returning_Visitor,True,False
11.0,334.16666,2.0,34.0,140.0,4817.3696,0.002684564,0.009552573,11.97037,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,113.0,0.06666667,0.08888889,0.0,0.8,May,2,2,3,6,Returning_Visitor,False,False
5.0,232.4,0.0,0.0,6.0,190.4,0.042857144,0.061904762,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
12.0,248.22858,0.0,0.0,66.0,1158.7828,0.009722222,0.022569444,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False,False
1.0,33.5,0.0,0.0,37.0,1702.9166,0.0,0.009047619,0.0,0.0,Nov,2,4,3,2,New_Visitor,False,False
4.0,97.8,0.0,0.0,53.0,1228.2896,0.02345679,0.04202675,0.0,0.0,Aug,1,1,2,3,Returning_Visitor,False,False
2.0,18.333334,0.0,0.0,36.0,1387.6061,0.005263158,0.025438596,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,True,False
1.0,18.0,0.0,0.0,24.0,1332.25,0.0,0.008695652,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
9.0,283.25,0.0,0.0,38.0,1166.1666,0.0,0.004761905,18.605898,0.0,Nov,1,1,9,20,New_Visitor,False,True
0.0,0.0,0.0,0.0,12.0,202.0,0.0,0.041666668,0.0,0.0,May,2,2,7,14,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,213.5,0.0,0.1,0.0,0.0,Dec,2,10,9,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,836.5,0.0,0.013043478,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,36.0,808.0833,0.0,0.007619048,53.10143,0.0,May,2,2,6,4,Returning_Visitor,False,True
1.0,92.6,0.0,0.0,4.0,207.93333,0.0,0.04,0.0,0.0,Jul,1,1,9,20,New_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,312.33334,0.0,0.008888889,0.0,0.0,Mar,2,6,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,1058.0238,0.026923077,0.036923077,0.0,0.2,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,466.5,0.0,0.022222223,0.0,0.0,May,1,8,6,6,New_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,687.3848,0.0,0.005208333,29.462845,0.0,Nov,3,2,3,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,155.9,0.02,0.04,0.0,0.0,Jul,2,2,6,20,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.6,May,1,1,4,2,Returning_Visitor,False,False
2.0,182.4,0.0,0.0,27.0,1165.9447,0.0,0.007407407,0.0,0.0,Nov,2,4,6,11,New_Visitor,True,False
17.0,754.1095,2.0,77.0,31.0,1021.6193,0.004545455,0.026479077,2.0805335,0.0,Mar,1,1,3,2,Returning_Visitor,False,True
2.0,34.180954,0.0,0.0,70.0,2012.661,0.0,0.001408451,0.0,0.0,Nov,2,4,3,5,New_Visitor,True,False
3.0,35.4,0.0,0.0,38.0,937.80756,0.01025641,0.03931624,0.0,0.0,Jul,3,2,1,1,Returning_Visitor,False,False
4.0,65.6,0.0,0.0,25.0,575.81665,0.0,0.007142857,0.0,0.0,Nov,2,4,2,20,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,36.0,5300.2915,0.0,0.005714286,0.0,0.0,Nov,2,4,6,2,Returning_Visitor,False,False
2.0,67.0,0.0,0.0,8.0,533.3,0.0,0.016666668,0.0,0.0,Sep,3,2,9,2,New_Visitor,False,False
1.0,13.0,5.0,425.0,116.0,2633.085,0.004481793,0.010929463,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,17.0,399.5,0.01764706,0.047058824,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,35.0,888.3333,0.005714286,0.024285713,7.6093717,0.2,May,2,2,6,3,Returning_Visitor,False,True
1.0,8.0,5.0,358.75,36.0,991.5,0.014285714,0.03190476,0.0,0.0,Dec,1,1,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,48.0,1607.1917,0.0,0.004609929,5.1578035,0.0,Dec,1,1,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,16.0,2337.0,0.0,0.013333333,17.762667,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,28.0,4446.625,0.030952381,0.07047619,0.0,0.0,Nov,2,5,1,3,Returning_Visitor,False,False
3.0,23.0,0.0,0.0,19.0,723.48334,0.003508772,0.022807019,17.688656,0.0,Jul,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,378.5,0.004444444,0.037777778,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5.0,169.0,0.0,0.0,3.0,50.0,0.0,0.03333333,0.0,0.0,Mar,1,1,1,9,New_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,111.0,0.1,0.125,0.0,0.8,May,2,2,4,13,Returning_Visitor,False,False
10.0,128.11429,0.0,0.0,43.0,811.381,0.006122449,0.026328772,14.9279785,0.0,Oct,2,2,5,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,49.0,1768.9803,0.0,0.004166667,9.084767,0.0,Nov,3,2,4,11,Returning_Visitor,True,True
4.0,60.2,0.0,0.0,13.0,409.83713,0.0,0.005882353,20.101267,0.0,Oct,1,1,4,2,New_Visitor,False,True
0.0,0.0,1.0,35.0,33.0,782.0833,0.0,0.005882353,23.033295,0.0,May,2,4,9,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,84.0,4894.851,0.002682927,0.028446661,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,20.0,1413.7686,0.025,0.03847222,0.0,0.0,June,1,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,24.0,445.9,0.058333334,0.079166666,0.0,0.0,Aug,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,41.5,0.06666667,0.13333334,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,1.0,2.0,12.0,1311.0,0.053333335,0.08472222,0.0,0.0,May,3,2,1,15,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,1245.0,0.0,0.1,0.0,0.0,May,2,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,55.0,946.36365,0.010909091,0.025454545,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,239.5,0.0,0.016666668,0.0,0.0,May,3,2,1,6,New_Visitor,True,False
6.0,437.3913,2.0,235.55,83.0,2503.8818,0.002197802,0.004916136,2.0862186,0.0,Mar,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,299.5,0.0,0.05,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,65.0,0.114285715,0.15,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
1.0,67.5,0.0,0.0,28.0,873.64,0.0,0.006785714,0.0,0.0,Sep,3,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,212.8,0.01904762,0.042857144,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
4.0,46.458332,0.0,0.0,82.0,2875.616,0.0,0.007267442,27.75787,0.0,Nov,2,4,3,1,Returning_Visitor,False,True
4.0,102.083336,0.0,0.0,21.0,863.1667,0.0,0.015833333,0.0,0.0,Dec,1,1,1,8,Returning_Visitor,False,False
0.0,0.0,2.0,445.0,38.0,996.51666,0.000854701,0.016544567,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,73.5,0.12,0.15,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,True,False
12.0,285.0119,0.0,0.0,53.0,967.2107,0.000892857,0.033208873,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,403.0,0.1,0.15,0.0,0.0,Mar,2,10,3,3,Returning_Visitor,False,False
6.0,77.0,3.0,447.0,34.0,1469.7024,0.0,0.02398374,22.801525,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
6.0,122.8,0.0,0.0,7.0,175.4,0.0,0.018181818,0.0,0.0,Nov,2,5,5,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,464.93332,0.006451613,0.03387097,0.0,0.0,June,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,168.0,0.04,0.08,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
5.0,426.7,1.0,200.0,72.0,4140.334,0.001315789,0.024597952,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,490.56668,0.02,0.035,0.0,0.0,June,3,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,116.5,0.0,0.05,0.0,0.0,May,4,2,1,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
6.0,76.333336,0.0,0.0,7.0,78.833336,0.004444444,0.010666667,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
9.0,570.26666,0.0,0.0,11.0,259.55334,0.011111111,0.05,6.80129,0.0,Oct,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,197.0,0.0,0.06,0.0,0.0,May,2,2,7,3,Returning_Visitor,True,False
6.0,89.0,1.0,0.0,29.0,1183.2333,0.013793103,0.02551724,0.0,0.2,May,3,2,1,2,Returning_Visitor,False,False
7.0,74.083336,1.0,3.0,197.0,2915.5715,0.0,0.005025126,1.5734233,0.0,Nov,2,2,3,3,Returning_Visitor,True,False
1.0,23.2,0.0,0.0,71.0,3044.3567,0.0,0.013380282,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,35.0,0.0,0.06666667,0.0,0.0,Nov,4,1,1,1,Returning_Visitor,False,False
2.0,17.0,0.0,0.0,14.0,260.2,0.0,0.0375,0.0,0.4,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,862.0,0.044444446,0.062962964,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
1.0,14.0,0.0,0.0,21.0,334.7857,0.0,0.023333333,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
4.0,200.83333,0.0,0.0,18.0,381.33334,0.0,0.009090909,0.0,0.0,Mar,2,4,7,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,80.0,801.80237,0.0,0.0035,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
4.0,82.46667,0.0,0.0,10.0,153.9,0.016666668,0.016666668,0.0,0.0,Jul,3,2,6,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,163.5,0.0,0.025,0.0,0.0,Nov,3,6,2,2,Returning_Visitor,False,False
4.0,20.0,0.0,0.0,34.0,461.23334,0.0,0.022685185,0.0,0.0,Jul,2,4,1,4,Returning_Visitor,True,False
1.0,6.0,0.0,0.0,41.0,634.6667,0.012698413,0.024285713,0.0,0.0,May,2,4,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
2.0,79.5,2.0,241.0,4.0,43.5,0.05,0.0625,0.0,0.6,May,1,1,8,2,Returning_Visitor,False,False
0.0,0.0,2.0,19.0,65.0,2163.1323,0.0,0.011780384,0.0,0.0,Nov,2,2,8,2,New_Visitor,False,False
3.0,31.0,0.0,0.0,58.0,1400.439,0.0,0.005951036,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2.0,47.0,0.0,0.0,42.0,1528.3824,0.0,0.004761905,17.696571,1.0,May,1,1,1,4,New_Visitor,True,True
0.0,0.0,0.0,0.0,21.0,452.7976,0.0,0.023,16.82505,0.0,May,1,1,1,4,Returning_Visitor,False,True
6.0,82.2,0.0,0.0,176.0,5505.4014,0.0,0.005809793,10.594232,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,54.0,2593.1,0.018181818,0.03939394,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,False,False
2.0,49.0,1.0,127.0,4.0,188.0,0.03333333,0.0375,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,False,False
1.0,34.2,0.0,0.0,26.0,502.45334,0.0,0.002564103,22.65617,0.0,Oct,3,2,6,2,New_Visitor,True,True
1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,3,8,Returning_Visitor,False,False
3.0,21.2,0.0,0.0,23.0,1053.1758,0.002083333,0.014583333,0.0,0.0,Jul,3,2,3,4,Returning_Visitor,False,False
1.0,15.1,0.0,0.0,9.0,248.05,0.0,0.01875,0.0,0.0,Sep,3,2,4,4,New_Visitor,False,False
0.0,0.0,0.0,0.0,76.0,1777.5205,0.008,0.025492063,0.0,0.0,Nov,1,2,1,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,30.0,986.5,0.006666667,0.023333333,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
9.0,474.0,0.0,0.0,19.0,805.65,0.001242236,0.019397993,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,3,9,Returning_Visitor,True,False
