Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3.0,86.333336,0.0,0.0,14.0,1256.3334,0.0,0.023076924,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,187.0,0.1,0.15,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
1.0,16.6,0.0,0.0,39.0,581.942,0.0,0.000732601,68.3205,0.0,Aug,2,2,5,2,New_Visitor,False,True
7.0,84.55,0.0,0.0,48.0,805.0993,0.0,0.031196581,8.781144,0.0,May,2,2,1,2,Returning_Visitor,False,False
1.0,34.0,2.0,9.0,3.0,149.0,0.0,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
6.0,66.55,0.0,0.0,41.0,1556.5233,0.005681818,0.012878788,0.0,0.0,Aug,3,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,345.25,0.02,0.04,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,92.25,0.041666668,0.06666667,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,False,False
3.0,21.0,0.0,0.0,17.0,256.95,0.0,0.02,0.0,0.0,Nov,2,4,1,8,New_Visitor,True,True
0.0,0.0,0.0,0.0,20.0,691.75,0.0,0.003333333,0.0,0.0,Dec,3,2,4,2,New_Visitor,False,False
7.0,125.45333,1.0,44.4,54.0,2240.9966,0.027118644,0.043050848,21.740675,0.0,Jul,2,2,6,1,Returning_Visitor,False,True
3.0,23.0,0.0,0.0,19.0,723.48334,0.003508772,0.022807019,17.688656,0.0,Jul,2,2,2,2,Returning_Visitor,False,False
4.0,121.5,0.0,0.0,2.0,34.0,0.0,0.023809524,0.0,0.0,Nov,2,2,9,8,New_Visitor,False,False
11.0,361.4762,1.0,68.0,35.0,625.0857,0.011149826,0.02195122,6.0721583,0.0,May,2,2,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,20.0,289.75,0.0,0.025,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
3.0,86.95,6.0,173.2,17.0,481.31,0.0,0.0,27.695007,0.0,Nov,2,2,9,20,New_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,7,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,516.75,0.02,0.08,0.0,0.0,Dec,4,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,348.43332,0.028571429,0.041269843,0.0,0.0,Nov,1,8,6,11,Returning_Visitor,False,True
1.0,78.0,1.0,14.0,37.0,935.5571,0.0,0.027027028,67.73686,0.0,May,2,2,1,3,Returning_Visitor,False,False
2.0,58.5,0.0,0.0,28.0,968.6667,0.013793103,0.024712645,14.028639,0.0,Nov,2,5,1,3,Returning_Visitor,False,True
1.0,4.0,2.0,11.0,110.0,3211.8276,0.003571429,0.012916667,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,5764.3667,0.032258064,0.055591397,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,391.25,0.0,0.0125,0.0,0.0,Nov,3,2,4,10,Returning_Visitor,True,False
3.0,281.0,0.0,0.0,16.0,453.75,0.0,0.005263158,0.0,0.0,Mar,2,2,5,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,101.0,0.028571429,0.057142857,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,False,False
0.0,0.0,3.0,34.3,137.0,4045.7266,0.009993099,0.021710569,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,33.0,889.36664,0.0,0.003030303,8.4247875,0.0,Oct,2,2,3,2,Returning_Visitor,False,True
1.0,22.0,0.0,0.0,9.0,415.25,0.03333333,0.048148148,0.0,0.0,Mar,3,3,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,38.0,1593.5834,0.0,0.010526316,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,47.0,1475.3667,0.010638298,0.02674772,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,True,False
0.0,0.0,2.0,15.2,19.0,1227.1533,0.00952381,0.04399093,0.0,0.0,Sep,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,18.0,1093.0834,0.011111111,0.011481481,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
3.0,132.92,4.0,212.8,36.0,1335.7733,0.014285714,0.034484126,11.11384,0.0,Nov,2,7,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,459.0,0.0,0.028571429,26.98,0.0,May,2,4,3,2,Returning_Visitor,False,True
4.0,91.333336,0.0,0.0,27.0,759.0857,0.0,0.007407407,9.065333,0.0,May,1,10,1,3,Returning_Visitor,True,False
1.0,70.0,0.0,0.0,24.0,496.66666,0.0,0.002173913,0.0,0.0,May,1,1,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,489.70834,0.0,0.003846154,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,False
5.0,59.0,0.0,0.0,152.0,7114.7983,0.002597403,0.010709751,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1.0,18.2,0.0,0.0,44.0,1310.5,0.04222222,0.065925926,0.0,0.0,Oct,2,2,1,13,Returning_Visitor,False,False
2.0,16.2,0.0,0.0,3.0,268.0,0.0,0.04,49.55482,0.0,Nov,2,2,5,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,428.5,0.0,0.06666667,0.0,0.0,Nov,1,1,3,8,Returning_Visitor,False,True
3.0,43.0,0.0,0.0,10.0,427.16666,0.0,0.015384615,0.0,0.0,Mar,3,2,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,41.0,1202.9048,0.011529933,0.033252034,0.0,0.0,Mar,2,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,505.33334,0.083333336,0.1234127,0.0,0.4,May,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,233.5,0.0,0.03333333,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,38.0,0.06666667,0.06666667,0.0,0.8,May,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,587.73334,0.0,0.022222223,32.523808,0.0,Nov,2,2,7,4,Returning_Visitor,True,True
1.0,50.5,0.0,0.0,3.0,192.5,0.0,0.05,0.0,0.0,Nov,2,2,8,2,New_Visitor,True,False
9.0,319.83334,1.0,18.0,10.0,332.33334,0.0,0.015384615,0.0,0.0,Dec,1,1,5,2,Returning_Visitor,False,False
8.0,398.7,0.0,0.0,50.0,1483.3667,0.0,0.01047619,19.781351,0.4,May,2,2,2,4,Returning_Visitor,False,False
6.0,113.5,0.0,0.0,18.0,1066.5,0.0,0.005072464,0.0,0.0,Mar,2,2,7,2,New_Visitor,False,False
7.0,266.875,0.0,0.0,32.0,2092.5,0.010526316,0.02631579,23.567635,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
10.0,228.35,0.0,0.0,3.0,28.6,0.0,0.001851852,0.0,0.0,Oct,2,2,7,5,New_Visitor,False,False
2.0,20.5,0.0,0.0,21.0,719.7381,0.004347826,0.010434783,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
1.0,99.8,0.0,0.0,110.0,2056.4885,0.0,0.004892966,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
6.0,803.47,0.0,0.0,30.0,634.6881,0.08083779,0.10666667,0.0,0.0,Nov,3,2,8,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Jul,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,2.0,105.0,194.0,6460.193,0.003760684,0.017284445,1.7910725,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
1.0,27.333334,0.0,0.0,3.0,20.0,0.028571429,0.08571429,0.0,0.0,Nov,1,1,4,8,Returning_Visitor,False,False
1.0,13.1,0.0,0.0,111.0,4208.752,0.003477744,0.015856149,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,32.0,1916.6333,0.015625,0.0265625,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,2.0,13.0,45.0,3740.2917,0.012765957,0.041884497,0.0,0.0,Dec,2,10,1,1,Returning_Visitor,True,False
4.0,539.5,0.0,0.0,1.0,0.0,0.0,0.05,0.0,0.0,Mar,3,2,8,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,120.5,0.0,0.06666667,0.0,0.0,Nov,2,2,3,1,Other,True,False
5.0,99.666664,0.0,0.0,14.0,1714.1666,0.0,0.022222223,33.196,0.0,May,2,2,1,2,Returning_Visitor,False,False
7.0,160.23077,0.0,0.0,125.0,4313.139,0.001736111,0.019623015,11.376787,0.0,May,2,2,4,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,263.0,0.015384615,0.044615384,0.0,0.0,Nov,2,2,9,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,314.75,0.006666667,0.046666667,0.0,0.0,Nov,4,2,9,3,Returning_Visitor,False,False
4.0,724.0,0.0,0.0,2.0,159.0,0.0,0.008,0.0,0.0,Mar,4,2,1,7,New_Visitor,False,False
0.0,0.0,0.0,0.0,36.0,2107.5833,0.014814815,0.03287037,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,239.5,0.0,0.016666668,0.0,0.0,May,3,2,1,6,New_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,72.0,0.0,0.0,35.34967,0.0,Sep,3,2,3,2,Returning_Visitor,True,True
4.0,14.0,0.0,0.0,13.0,288.0,0.0125,0.0375,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,23.0,178.6,0.08695652,0.09275363,0.0,0.6,May,3,2,2,3,Returning_Visitor,False,False
3.0,37.2,1.0,0.0,3.0,14.0,0.0,0.03333333,0.0,0.0,Sep,2,7,7,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,16.0,385.5,0.0,0.0125,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Feb,3,3,3,2,Returning_Visitor,True,False
19.0,230.39484,3.0,48.3,111.0,3276.1904,0.0088,0.011027644,0.44703865,0.0,Jul,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,149.0,0.0,0.03333333,64.788,0.0,May,2,2,1,2,Returning_Visitor,False,True
1.0,0.0,0.0,0.0,10.0,304.0,0.0,0.02,0.0,0.0,May,3,2,4,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,17.0,364.54166,0.0,0.041666668,0.0,0.0,Dec,3,2,8,13,Returning_Visitor,False,False
3.0,118.0,0.0,0.0,16.0,859.1667,0.0,0.014814815,9.991667,0.0,May,3,2,2,2,Returning_Visitor,False,False
13.0,83.99524,2.0,99.8,24.0,364.9619,0.0,0.018181818,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,39.0,0.0,0.05,0.0,0.0,May,2,2,8,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,153.75,0.036363635,0.07272727,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
7.0,351.08334,1.0,131.0,53.0,3271.0305,0.0,0.005527012,13.781508,0.0,Nov,1,1,2,4,Returning_Visitor,False,False
0.0,0.0,4.0,147.5,45.0,1424.8397,0.012244898,0.03173955,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,19.0,866.3333,0.0,0.025,14.589412,0.0,Dec,2,4,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,303.5,0.0,0.012121212,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
1.0,180.4,1.0,36.2,28.0,1907.08,0.006666667,0.015555556,19.244051,0.0,Sep,2,2,1,1,Returning_Visitor,True,True
7.0,107.75,1.0,1021.6,33.0,1454.75,0.004761905,0.00968254,40.18975,0.0,Oct,3,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,68.0,2614.2097,0.0,0.006942149,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,True,False
5.0,111.0,1.0,11.0,55.0,3494.0674,0.0,0.029188713,4.0070653,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,536.26666,0.044736844,0.06817043,0.0,0.0,May,2,2,6,6,Returning_Visitor,False,False
0.0,0.0,1.0,98.0,14.0,491.375,0.0,0.011904762,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,389.0,0.0,0.011111111,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,True,False
5.0,150.0,0.0,0.0,135.0,4966.5205,0.003649635,0.011277952,0.0,0.0,Nov,1,1,2,10,Returning_Visitor,True,False
1.0,3.5,0.0,0.0,26.0,433.63666,0.0,0.007692308,0.0,0.0,Jul,2,5,3,3,New_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.6,Feb,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,383.0,0.03181818,0.047575757,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,2017.1666,0.0,0.011111111,0.0,0.8,Feb,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,380.0,0.014285714,0.074285716,0.0,0.0,May,2,4,7,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,17.0,1032.9,0.0,0.013333333,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
13.0,498.9,0.0,0.0,221.0,3111.362,0.0,0.006020558,5.2681904,0.0,Oct,2,5,4,2,Returning_Visitor,False,False
11.0,88.375,1.0,0.0,81.0,3230.5466,0.0,0.017862318,15.38433,0.0,Nov,1,1,7,2,Returning_Visitor,False,True
4.0,160.58333,1.0,136.75,21.0,1632.7333,0.0,0.004545455,16.539091,0.0,May,2,2,4,2,New_Visitor,True,False
3.0,14.0,0.0,0.0,154.0,4712.7695,0.001282051,0.014267214,3.89035,0.0,May,2,5,6,3,Returning_Visitor,False,False
8.0,187.7,0.0,0.0,21.0,881.35,0.0,0.008641975,23.422716,0.0,Jul,2,4,1,2,Returning_Visitor,False,False
17.0,592.0014,4.0,1360.0,157.0,5645.1763,0.002692308,0.013849519,2.9175181,0.8,May,2,2,1,13,Returning_Visitor,False,False
6.0,220.0,2.0,327.0,50.0,1845.1666,0.011111111,0.022376543,10.098622,0.0,May,2,2,3,1,Returning_Visitor,False,False
4.0,147.5,1.0,37.5,25.0,788.26666,0.007142857,0.028571429,16.706572,0.0,May,2,2,3,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,297.0,0.028571429,0.071428575,0.0,0.8,May,1,1,1,1,Returning_Visitor,False,False
7.0,53.75,5.0,199.0,77.0,2194.4905,0.0,0.010341365,44.12862,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Dec,2,5,2,1,Returning_Visitor,False,False
4.0,174.0,0.0,0.0,30.0,1307.6666,0.01875,0.0359375,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
6.0,211.0,1.0,58.0,41.0,2078.6667,0.008333333,0.028125,0.0,0.0,May,2,2,8,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,83.0,0.044444446,0.06666667,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
6.0,277.16666,2.0,900.5,24.0,1448.3334,0.0,0.003846154,0.0,0.0,May,2,4,4,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,27.0,0.1,0.16666667,0.0,0.8,May,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,3413.8333,0.005128205,0.028205128,0.0,0.4,May,4,1,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,47.0,3650.3167,0.0,0.003333333,97.19657,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,214.33333,0.0,0.05,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
3.0,173.94444,0.0,0.0,14.0,890.5278,0.0,0.028571429,52.741776,0.0,Dec,4,5,5,10,Returning_Visitor,False,True
10.0,515.61334,3.0,85.14,50.0,1558.62,0.003636364,0.011878788,12.125869,0.0,Aug,3,2,4,4,Returning_Visitor,True,True
2.0,67.0,0.0,0.0,4.0,36.0,0.0,0.03333333,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
5.0,413.5,0.0,0.0,25.0,3484.2334,0.0,0.02,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,8,New_Visitor,True,False
1.0,14.0,0.0,0.0,7.0,170.75,0.0,0.025,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
4.0,190.5,0.0,0.0,29.0,867.9915,0.012903226,0.019354839,0.0,0.0,Sep,3,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,172.0,0.0,0.06666667,0.0,0.0,Dec,2,13,9,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,119.0,0.0,0.06666667,0.0,0.0,Nov,1,1,2,10,Returning_Visitor,False,False
6.0,89.46667,1.0,32.0,81.0,1141.0619,0.001605136,0.004809853,27.899775,0.0,May,4,2,6,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,26.0,1056.6666,0.016571429,0.030933334,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,1958.8334,0.011111111,0.035185184,0.0,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
3.0,13.0,0.0,0.0,16.0,226.5,0.0,0.013333333,0.0,0.0,Mar,2,5,1,2,Returning_Visitor,False,False
4.0,364.5,0.0,0.0,27.0,955.525,0.013333333,0.022222223,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,True,False
0.0,0.0,1.0,17.0,8.0,549.0,0.022222223,0.044444446,0.0,0.6,May,1,1,6,3,Returning_Visitor,False,False
1.0,27.333334,1.0,0.0,4.0,78.833336,0.0,0.044444446,0.0,0.0,Nov,1,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,10,5,1,Returning_Visitor,False,False
9.0,965.5,0.0,0.0,30.0,1895.1333,0.005405405,0.011186186,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,41.133335,0.025,0.0625,0.0,0.0,Jul,2,2,9,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,70.4,0.13846155,0.14358975,0.0,0.0,Aug,2,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,44.4,0.0,0.05,0.0,0.0,June,2,10,1,3,Returning_Visitor,False,False
0.0,0.0,2.0,10.0,15.0,178.0,0.019607844,0.043137256,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
13.0,662.3393,0.0,0.0,81.0,4284.423,0.002298851,0.022822805,2.64762,0.0,Dec,1,1,6,2,Returning_Visitor,True,True
12.0,331.3,0.0,0.0,206.0,9997.729,0.001439737,0.010741385,26.023771,0.0,May,2,2,1,1,Returning_Visitor,False,False
2.0,199.0,0.0,0.0,10.0,155.0,0.0,0.045454547,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.0,1014.8333,0.011764706,0.048529413,0.0,0.4,May,2,2,2,13,Returning_Visitor,False,False
8.0,102.0,0.0,0.0,9.0,374.0,0.015384615,0.035897437,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,True,False
6.0,32.5,2.0,62.5,80.0,1190.419,0.005714286,0.027420634,7.530107,0.8,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,830.0,0.052380953,0.1,0.0,0.2,May,2,2,3,1,Returning_Visitor,False,False
3.0,74.5,1.0,88.0,113.0,3770.0217,0.008004926,0.019004516,14.850516,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
1.0,9.0,0.0,0.0,11.0,467.0,0.0,0.02,79.182,0.0,May,2,4,1,1,Returning_Visitor,False,True
7.0,424.16666,0.0,0.0,13.0,1212.0,0.0,0.0125,0.0,0.0,May,2,4,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,169.91667,0.0,0.07619048,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
2.0,29.0,0.0,0.0,2.0,15.0,0.0,0.06666667,0.0,0.0,May,2,2,3,6,Returning_Visitor,True,False
4.0,109.5,0.0,0.0,66.0,1231.2,0.006280193,0.028298931,10.454377,1.0,May,2,2,1,4,Returning_Visitor,True,False
2.0,91.6,2.0,678.0,66.0,2101.3052,0.0,0.010049751,48.043907,0.0,Oct,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,11.0,192.45,0.036363635,0.04090909,27.315105,0.0,Oct,3,2,1,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,4.0,121.75,0.0,0.05,0.0,0.0,Dec,1,8,9,2,Returning_Visitor,False,False
8.0,117.5,0.0,0.0,17.0,545.5,0.0,0.01904762,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
1.0,43.5,3.0,230.16667,93.0,3773.715,0.004123711,0.018162522,17.770433,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,27.0,4622.0,0.027160494,0.09012346,0.0,0.0,Oct,2,5,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,145.5,0.0,0.05,0.0,0.0,Nov,1,1,3,2,New_Visitor,False,False
1.0,27.0,0.0,0.0,17.0,1723.0,0.0,0.003921569,0.0,0.0,May,2,5,9,4,New_Visitor,False,False
10.0,154.79167,2.0,7.0,49.0,1714.8687,0.013711002,0.05512726,1.4569515,1.0,May,1,1,1,2,Returning_Visitor,True,False
5.0,274.33334,0.0,0.0,13.0,717.6,0.0,0.001960784,0.0,0.0,Mar,1,1,3,10,New_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,182.0,0.028571429,0.071428575,0.0,0.0,Mar,3,2,1,13,Returning_Visitor,True,False
8.0,260.20834,0.0,0.0,58.0,1436.6904,0.0,0.008231293,12.80819,0.0,Dec,2,2,2,1,Returning_Visitor,True,False
3.0,23.0,0.0,0.0,3.0,1225.2,0.0,0.04,10.999019,0.0,Sep,2,2,1,1,Returning_Visitor,True,True
3.0,199.75,0.0,0.0,8.0,331.4,0.0,0.003333333,0.0,0.0,Mar,3,2,2,10,New_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,194.4,0.0,0.025,0.0,0.0,Aug,2,10,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,50.0,2617.2334,0.0,0.001360544,53.228817,0.0,May,4,1,3,2,New_Visitor,True,True
7.0,374.36905,0.0,0.0,5.0,258.08334,0.004545455,0.052525252,0.0,0.0,May,3,2,3,1,Returning_Visitor,False,False
1.0,145.5,0.0,0.0,26.0,1258.7916,0.019230768,0.018589744,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,False,False
1.0,15.0,0.0,0.0,12.0,189.66667,0.015384615,0.028205128,0.0,0.0,May,3,2,6,1,Returning_Visitor,False,False
2.0,14.2,0.0,0.0,53.0,2016.5667,0.003636364,0.036363635,8.154362,0.0,June,2,2,3,3,Returning_Visitor,False,True
2.0,68.6,0.0,0.0,10.0,184.6,0.0,0.016666668,0.0,0.0,Sep,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,140.2,0.0,0.044444446,0.0,0.0,Sep,2,2,9,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,25.0,317.5,0.0125,0.031944443,0.0,0.0,May,2,2,5,6,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,3.0,259.0,0.0,0.04,48.04726,0.0,Oct,2,2,1,4,Returning_Visitor,False,True
1.0,11.0,1.0,8.0,79.0,2693.5823,0.0,0.003430424,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
1.0,31.2,0.0,0.0,31.0,824.86,0.0,0.008333333,0.0,0.0,Sep,1,1,1,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,288.5,0.0,0.0125,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
5.0,56.733334,1.0,14.6,37.0,1123.9933,0.000696864,0.022648085,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,128.0,0.028571429,0.057142857,0.0,0.6,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,181.0,0.075,0.1,0.0,0.0,Mar,3,2,1,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,241.0,0.0,0.03333333,0.0,0.0,May,2,10,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,1076.65,0.023809524,0.036507938,10.786992,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,False
3.0,50.5,0.0,0.0,2.0,37.5,0.0,0.04,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,34.0,933.85,0.021875,0.03150568,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.1,0.0,0.0,June,2,2,7,1,Returning_Visitor,False,False
4.0,99.5,0.0,0.0,9.0,139.5,0.0,0.017222222,0.0,0.0,Dec,2,2,3,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,49.0,579.5833,0.0,0.00625,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,179.5,0.03333333,0.06666667,0.0,0.0,May,2,2,4,6,Returning_Visitor,True,False
2.0,90.0,1.0,47.5,40.0,1186.1417,0.0,0.013821138,0.0,0.0,Nov,2,10,3,2,Returning_Visitor,False,False
3.0,54.5,4.0,472.0,14.0,678.5,0.0,0.010526316,0.0,0.6,May,3,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,6,1,Returning_Visitor,False,False
