age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
71.12063, Private,353780.1, 7th-8th,14.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,99.0, United-States, >50K
49.0, Federal-gov,17868.658, Assoc-voc,16.0, Separated, Prof-specialty, Other-relative, White, Female,99999.0,0.0,4.0, United-States, <=50K
18.866085, ?,616277.1, 10th,10.0, Divorced, Exec-managerial, Wife, White, Male,0.0,0.0,65.0, Dominican-Republic, <=50K
90.0, Private,28948.408, 1st-4th,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
28.0, Private,709935.9, HS-grad,15.0, Divorced, ?, Husband, Black, Female,0.0,0.0,1.0119987, Columbia, >50K
90.0, Private,105463.47, Some-college,9.0, Married-spouse-absent, Machine-op-inspct, Husband, White, Male,0.0,0.0,1.1272225, United-States, >50K
66.0, Private,456799.78, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,38309.47,0.0,25.0, United-States, <=50K
90.0, State-gov,94589.055, HS-grad,4.0, Divorced, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
17.0, Federal-gov,197374.69, 9th,10.0, Never-married, Exec-managerial, Husband, White, Male,0.0,0.0,1.0013466, South, <=50K
53.0, Self-emp-not-inc,12772.967, 7th-8th,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,3822.7166,40.0, Canada, <=50K
26.0, Federal-gov,41562.562, 12th,1.0, Married-spouse-absent, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,99.0, United-States, >50K
90.0, Private,254812.56, 1st-4th,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,5.0, Mexico, <=50K
17.0, Private,390094.94, Masters,8.0, Married-civ-spouse, Other-service, Unmarried, White, Male,0.0,0.0,99.0, United-States, <=50K
29.316322, Private,36608.65, Bachelors,13.0, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,0.0,0.0,81.526825, United-States, <=50K
27.0, Self-emp-not-inc,121702.15, 7th-8th,15.0, Married-spouse-absent, Exec-managerial, Own-child, White, Male,0.0,0.0,99.0, United-States, <=50K
68.0, ?,104388.97, HS-grad,11.0, Married-spouse-absent, Protective-serv, Own-child, White, Male,0.0,0.0,99.0, ?, >50K
17.0, Self-emp-not-inc,555812.06, Prof-school,16.0, Married-civ-spouse, Other-service, Unmarried, White, Male,0.0,0.0,80.0, United-States, >50K
39.0, Self-emp-not-inc,34017.094, 10th,14.845979, Married-civ-spouse, Prof-specialty, Other-relative, White, Female,0.0,0.0,55.0, United-States, <=50K
90.0, Private,112940.2, 1st-4th,16.0, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0.0,0.0,99.0, United-States, <=50K
19.0, Self-emp-inc,638304.2, HS-grad,3.0, Married-spouse-absent, Farming-fishing, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
50.0, ?,21817.41, 9th,13.0, Married-civ-spouse, Priv-house-serv, Husband, White, Male,0.0,0.0,25.0, Mexico, >50K
32.0, ?,431536.16, HS-grad,16.0, Separated, Transport-moving, Unmarried, White, Male,0.0,0.0,60.0, United-States, >50K
21.0, Local-gov,229978.31, 11th,10.0, Never-married, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
70.094826, Self-emp-not-inc,140422.23, Bachelors,9.0, Divorced, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, >50K
23.0, State-gov,317897.3, 12th,3.8618393, Never-married, Handlers-cleaners, Other-relative, Black, Male,0.0,0.0,1.5556719, United-States, >50K
71.63498, Private,496059.03, Some-college,16.0, Divorced, Other-service, Husband, Black, Male,0.0,0.0,99.0, United-States, <=50K
72.0, Private,151554.48, Bachelors,16.0, Never-married, Farming-fishing, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
83.31343, Self-emp-not-inc,190044.69, Prof-school,16.0, Married-civ-spouse, Farming-fishing, Wife, Asian-Pac-Islander, Male,0.0,0.0,50.0, United-States, <=50K
65.0, Self-emp-not-inc,230192.48, 1st-4th,6.0, Married-spouse-absent, Other-service, Husband, White, Female,0.0,0.0,99.0, United-States, >50K
26.0, Self-emp-not-inc,436952.78, 5th-6th,11.115022, Divorced, Priv-house-serv, Unmarried, White, Female,0.0,0.0,98.742714, United-States, <=50K
52.0, Self-emp-not-inc,349650.94, 9th,9.0, Divorced, Exec-managerial, Other-relative, White, Female,0.0,0.0,2.7850404, United-States, <=50K
88.65314, Private,595337.94, Some-college,15.0, Never-married, Sales, Unmarried, Other, Female,0.0,0.0,99.0, United-States, >50K
75.92512, Private,291505.0, Bachelors,13.0, Never-married, Adm-clerical, Husband, White, Male,0.0,0.0,9.34494, United-States, <=50K
71.88399, Self-emp-not-inc,302373.97, HS-grad,14.0, Widowed, Other-service, Husband, White, Male,0.0,2050.7996,65.25615, United-States, <=50K
78.27808, Private,91888.734, 9th,2.0, Divorced, ?, Husband, White, Male,0.0,0.0,91.397675, Dominican-Republic, >50K
57.0, Private,222742.34, 11th,7.0, Divorced, Other-service, Unmarried, White, Male,0.0,0.0,99.0, Dominican-Republic, <=50K
51.0, Private,485476.03, HS-grad,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
22.0, Self-emp-not-inc,1361395.6, 9th,10.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,60.0, United-States, <=50K
90.0, Private,116649.35, Doctorate,16.0, Married-civ-spouse, ?, Other-relative, Other, Male,0.0,0.0,40.0, ?, <=50K
40.0, ?,607741.25, Some-college,13.0, Married-civ-spouse, Other-service, Other-relative, White, Male,0.0,0.0,6.012625, United-States, <=50K
17.0, ?,95873.29, HS-grad,9.0, Widowed, ?, Other-relative, White, Male,0.0,4354.144,35.0, United-States, >50K
78.154335, Private,85249.82, 7th-8th,9.0, Never-married, ?, Own-child, Black, Female,0.0,0.0,20.0, Dominican-Republic, <=50K
65.0, Private,288065.94, HS-grad,14.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,99.0, United-States, >50K
29.0, Self-emp-not-inc,98432.8, HS-grad,16.0, Divorced, Prof-specialty, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
24.0, Private,15702.075, HS-grad,14.0, Never-married, Sales, Husband, White, Female,0.0,0.0,10.0, United-States, >50K
17.0, Private,301793.9, 9th,7.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,60.0, United-States, <=50K
22.0, Private,137491.48, Some-college,13.0, Separated, Craft-repair, Own-child, White, Female,0.0,0.0,40.0, United-States, >50K
52.0, State-gov,159642.47, Masters,3.7349505, Widowed, Other-service, Other-relative, White, Male,0.0,0.0,40.0, United-States, >50K
24.0, Federal-gov,88863.516, HS-grad,16.0, Married-AF-spouse, Craft-repair, Husband, White, Female,0.0,0.0,99.0, United-States, <=50K
90.0, Federal-gov,235371.78, Bachelors,16.0, Married-spouse-absent, Protective-serv, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K
62.0, Private,12417.754, Bachelors,15.0, Married-civ-spouse, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
19.0, Private,261446.36, 10th,16.0, Widowed, Adm-clerical, Husband, Other, Female,0.0,0.0,99.0, Mexico, >50K
17.0, Private,158227.53, Some-college,16.0, Married-civ-spouse, Craft-repair, Wife, White, Male,0.0,0.0,1.2305387, United-States, <=50K
21.0, Private,16539.045, HS-grad,16.0, Married-spouse-absent, Other-service, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
90.0, Federal-gov,165690.92, 10th,10.0, Married-civ-spouse, ?, Wife, Black, Male,0.0,0.0,37.03404, United-States, <=50K
18.0, Federal-gov,354541.2, Bachelors,7.0, Divorced, Tech-support, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
50.0, Self-emp-not-inc,274417.75, Some-college,14.0, Married-spouse-absent, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,48726.906, HS-grad,7.0, Married-spouse-absent, Transport-moving, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
74.92553, Private,282384.8, 9th,9.0, Married-spouse-absent, Tech-support, Husband, White, Female,0.0,0.0,99.0, Dominican-Republic, <=50K
37.0, Private,28816.555, HS-grad,16.0, Never-married, Transport-moving, Wife, White, Male,0.0,0.0,32.0, United-States, <=50K
55.0, Self-emp-not-inc,60537.06, Prof-school,15.0, Divorced, Other-service, Husband, White, Female,0.0,0.0,30.0, United-States, <=50K
18.0, Private,215325.6, Masters,16.0, Married-civ-spouse, Other-service, Not-in-family, White, Male,0.0,0.0,25.0, United-States, >50K
68.0, Private,113374.29, Bachelors,4.0, Widowed, Craft-repair, Unmarried, White, Female,0.0,0.0,65.0, United-States, <=50K
17.0, Private,323656.84, HS-grad,11.0, Married-spouse-absent, ?, Own-child, White, Male,0.0,0.0,30.0, Germany, <=50K
90.0, Private,30740.47, 9th,6.0, Married-spouse-absent, Exec-managerial, Husband, White, Female,0.0,0.0,2.42796, United-States, >50K
60.0, Self-emp-not-inc,29267.373, Masters,16.0, Married-civ-spouse, ?, Unmarried, White, Female,0.0,0.0,4.0, Dominican-Republic, <=50K
70.0, Private,59231.273, 9th,16.0, Married-civ-spouse, Tech-support, Own-child, White, Male,15206.184,0.0,40.0, Mexico, >50K
78.80415, Private,180157.12, Some-college,9.160997, Never-married, Sales, Wife, White, Male,0.0,0.0,50.0, United-States, <=50K
90.0, Self-emp-not-inc,374554.44, 9th,13.0, Married-civ-spouse, Sales, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
17.0, Private,617096.2, HS-grad,2.0, Married-AF-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,25.0, United-States, >50K
26.0, Private,720228.44, 9th,16.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
75.68842, Private,141664.94, Bachelors,13.0, Married-spouse-absent, Prof-specialty, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
60.0, Private,712138.4, HS-grad,13.0, Divorced, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,21396.373, Doctorate,9.0, Married-civ-spouse, ?, Wife, White, Male,0.0,0.0,6.0, United-States, <=50K
19.0, Self-emp-not-inc,28362.244, Some-college,13.0, Divorced, Priv-house-serv, Wife, White, Female,0.0,0.0,1.0032831, United-States, <=50K
39.0, Self-emp-inc,486580.7, HS-grad,9.0, Widowed, ?, Wife, White, Male,0.0,4354.98,20.0, United-States, <=50K
17.0, Self-emp-not-inc,460131.6, Some-college,13.0, Divorced, Protective-serv, Wife, White, Female,0.0,0.0,4.019967, United-States, <=50K
78.80018, Private,115193.72, HS-grad,16.0, Married-civ-spouse, Farming-fishing, Own-child, White, Male,0.0,0.0,60.0, United-States, <=50K
46.0, Private,117755.99, Prof-school,10.0, Married-spouse-absent, Prof-specialty, Husband, White, Male,0.0,0.0,1.0836779, United-States, >50K
17.0, Private,151655.0, Bachelors,15.0, Divorced, ?, Own-child, Black, Male,0.0,0.0,10.0, South, <=50K
90.0, Federal-gov,418992.56, HS-grad,13.0, Never-married, ?, Unmarried, White, Female,0.0,0.0,40.0, China, <=50K
79.17382, ?,30010.08, HS-grad,11.0, Married-spouse-absent, Exec-managerial, Husband, White, Female,0.0,0.0,44.34261, Mexico, <=50K
21.0, Private,197087.02, 9th,11.0, Married-spouse-absent, Other-service, Other-relative, White, Male,0.0,0.0,40.0, United-States, >50K
32.0, Private,174858.08, Doctorate,16.0, Married-spouse-absent, ?, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
17.0, Self-emp-not-inc,28273.941, Some-college,14.0, Married-civ-spouse, Farming-fishing, Own-child, White, Female,0.0,0.0,32.0, United-States, <=50K
21.0, Private,20766.564, 9th,14.0, Married-spouse-absent, Protective-serv, Unmarried, White, Female,0.0,0.0,99.0, United-States, >50K
57.0, Self-emp-not-inc,185373.86, 9th,2.0, Married-civ-spouse, Priv-house-serv, Husband, Black, Female,99999.0,0.0,30.0, United-States, <=50K
17.0, Self-emp-inc,1158740.0, HS-grad,16.0, Never-married, ?, Other-relative, Black, Female,0.0,0.0,5.2344728, United-States, <=50K
18.725983, State-gov,763038.7, HS-grad,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,25.0, United-States, <=50K
35.0, Private,83459.66, HS-grad,15.0, Widowed, Exec-managerial, Unmarried, White, Female,0.0,0.0,12.0, Mexico, >50K
31.128344, Local-gov,165377.61, HS-grad,13.0, Divorced, Exec-managerial, Husband, White, Female,0.0,0.0,1.0096501, Philippines, <=50K
90.0, Private,228029.31, Bachelors,13.0, Divorced, Machine-op-inspct, Other-relative, White, Female,0.0,0.0,1.1451949, Mexico, <=50K
50.0, Private,29059.895, Masters,2.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0.0,0.0,1.2687526, United-States, <=50K
64.0, Private,454344.88, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Male,0.0,0.0,99.0, China, <=50K
90.0, Private,51523.277, HS-grad,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Female,0.0,0.0,55.0, United-States, <=50K
17.0, Private,210273.58, 5th-6th,9.0, Married-spouse-absent, Exec-managerial, Husband, White, Male,0.0,0.0,13.063907, United-States, <=50K
90.0, Federal-gov,321237.3, HS-grad,1.0, Never-married, ?, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
46.0, Private,14515.944, 5th-6th,5.0, Divorced, Other-service, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
17.0, Federal-gov,52422.48, HS-grad,13.0, Separated, ?, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
72.0, Private,37278.344, Some-college,14.0, Never-married, Adm-clerical, Wife, White, Male,0.0,0.0,8.0, United-States, >50K
90.0, Private,132036.5, Doctorate,16.0, Never-married, Prof-specialty, Other-relative, White, Male,0.0,0.0,40.0, United-States, >50K
17.0, Local-gov,133223.67, HS-grad,14.0, Never-married, Priv-house-serv, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,23673.447, Masters,5.0, Married-spouse-absent, Other-service, Unmarried, White, Female,0.0,0.0,9.204803, United-States, <=50K
36.0, Self-emp-not-inc,163087.19, HS-grad,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,8.915139, United-States, <=50K
90.0, ?,70335.5, HS-grad,2.0, Divorced, Exec-managerial, Wife, White, Male,0.0,0.0,20.0, United-States, <=50K
90.0, Self-emp-not-inc,753076.5, HS-grad,16.0, Married-civ-spouse, Protective-serv, Other-relative, White, Female,0.0,0.0,34.476852, Cuba, >50K
71.0, Private,26627.648, Masters,16.0, Divorced, Other-service, Husband, White, Female,0.0,0.0,4.5176296, United-States, <=50K
35.0, ?,165669.23, Bachelors,16.0, Never-married, Other-service, Wife, White, Female,0.0,0.0,50.0, United-States, <=50K
17.0, Self-emp-inc,411200.56, HS-grad,15.0, Married-spouse-absent, Adm-clerical, Wife, Black, Male,0.0,0.0,40.0, United-States, >50K
45.0, Local-gov,18027.627, Doctorate,6.0, Never-married, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Local-gov,119162.27, HS-grad,5.0, Married-spouse-absent, ?, Own-child, White, Male,0.0,0.0,1.3429871, El-Salvador, >50K
35.0, Private,172227.58, HS-grad,16.0, Married-spouse-absent, Protective-serv, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
22.0, Private,464373.84, Bachelors,1.0, Separated, ?, Husband, White, Male,1917.3966,0.0,42.0, United-States, <=50K
58.0, Private,51897.24, HS-grad,16.0, Married-civ-spouse, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
73.414, Self-emp-not-inc,12510.051, HS-grad,9.0, Married-spouse-absent, Machine-op-inspct, Own-child, Black, Female,0.0,0.0,10.0, United-States, >50K
17.0, Private,343435.2, Bachelors,14.0, Married-spouse-absent, Tech-support, Husband, White, Male,0.0,0.0,20.0, Dominican-Republic, <=50K
90.0, Private,27442.3, Some-college,9.0, Never-married, Other-service, Wife, White, Male,0.0,0.0,6.367195, United-States, <=50K
17.0, Private,38180.844, 10th,15.0, Married-spouse-absent, Farming-fishing, Husband, White, Female,0.0,0.0,99.0, United-States, <=50K
17.0, Federal-gov,87201.35, HS-grad,10.0, Never-married, ?, Other-relative, Black, Male,0.0,0.0,99.0, United-States, <=50K
18.0, Self-emp-not-inc,242908.36, Masters,15.622571, Never-married, Adm-clerical, Husband, White, Male,7688.0,0.0,1.0151597, United-States, <=50K
29.0, Local-gov,183545.67, Some-college,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,3.9029481, United-States, >50K
45.0, Private,206282.42, HS-grad,3.0, Separated, Handlers-cleaners, Wife, Black, Male,0.0,0.0,50.0, United-States, <=50K
57.0, Self-emp-not-inc,234270.1, 1st-4th,9.0, Married-spouse-absent, Other-service, Own-child, White, Male,0.0,0.0,1.0554973, United-States, >50K
90.0, Private,322360.47, HS-grad,16.0, Widowed, Prof-specialty, Other-relative, White, Female,0.0,0.0,99.0, United-States, <=50K
17.15135, ?,24020.557, 12th,9.0, Never-married, Adm-clerical, Husband, White, Male,0.0,0.0,1.0016459, United-States, <=50K
22.0, Private,13845.46, HS-grad,9.0, Never-married, Prof-specialty, Unmarried, White, Male,0.0,0.0,99.0, United-States, >50K
44.0, Private,31088.436, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,1.003113, United-States, <=50K
54.0, Private,75047.37, HS-grad,10.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
76.0, Self-emp-not-inc,87529.42, HS-grad,11.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Private,33978.188, HS-grad,6.0, Divorced, Handlers-cleaners, Husband, White, Female,0.0,0.0,1.0426557, Dominican-Republic, <=50K
18.0, Private,242625.83, 9th,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
82.38815, Private,80158.05, 9th,9.0, Married-civ-spouse, Transport-moving, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
61.0, Federal-gov,438647.56, 1st-4th,1.6295946, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,1.005497, United-States, >50K
22.0, ?,31443.025, Doctorate,9.0, Married-spouse-absent, ?, Unmarried, White, Male,0.0,0.0,6.0, United-States, <=50K
73.0, Local-gov,22023.578, 10th,14.0, Divorced, Craft-repair, Other-relative, White, Male,0.0,0.0,99.0, United-States, <=50K
17.0, Private,38330.406, HS-grad,7.0, Married-spouse-absent, ?, Wife, White, Male,0.0,0.0,99.0, United-States, >50K
88.331436, Private,13623.255, 10th,14.0, Divorced, Protective-serv, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,119992.8, Masters,16.0, Separated, Other-service, Unmarried, White, Male,0.0,0.0,99.0, United-States, >50K
54.0, Self-emp-inc,138868.14, Masters,16.0, Married-spouse-absent, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,99.0, United-States, >50K
17.0, Federal-gov,351828.72, 9th,15.0, Separated, Adm-clerical, Own-child, White, Male,0.0,0.0,14.980514, India, <=50K
70.67153, Private,633557.8, HS-grad,13.0, Divorced, Transport-moving, Own-child, White, Male,0.0,0.0,15.0, United-States, >50K
28.0, Private,424292.75, Prof-school,10.0, Married-civ-spouse, Other-service, Not-in-family, White, Female,99999.0,0.0,40.0, United-States, <=50K
48.0, Private,407334.47, Some-college,9.0, Never-married, Craft-repair, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,24.0, United-States, <=50K
69.874306, Self-emp-not-inc,79981.61, Bachelors,13.0, Married-civ-spouse, Farming-fishing, Husband, White, Female,0.0,0.0,60.0, United-States, >50K
76.0, Private,168700.14, 7th-8th,16.0, Married-spouse-absent, ?, Husband, White, Male,0.0,0.0,80.0, United-States, <=50K
68.0, Self-emp-not-inc,119037.516, HS-grad,9.0, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,99.0, United-States, <=50K
45.0, Federal-gov,32364.934, HS-grad,16.0, Married-spouse-absent, Tech-support, Husband, White, Male,0.0,0.0,72.0, United-States, <=50K
43.0, Local-gov,26175.258, Bachelors,7.0, Married-civ-spouse, Other-service, Own-child, White, Female,0.0,0.0,99.0, Japan, >50K
90.0, Private,209693.12, Bachelors,16.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
55.0, State-gov,35617.98, Bachelors,9.0, Married-civ-spouse, Exec-managerial, Other-relative, White, Female,0.0,0.0,40.0, Japan, <=50K
17.0, Private,31986.264, HS-grad,11.0, Married-spouse-absent, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,99.0, United-States, >50K
90.0, Self-emp-not-inc,21720.146, Some-college,9.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Male,0.0,0.0,49.723206, United-States, <=50K
61.0, Private,283383.25, Bachelors,16.0, Married-spouse-absent, Adm-clerical, Unmarried, White, Male,0.0,0.0,44.027046, United-States, <=50K
64.0, ?,361294.94, 9th,4.0, Divorced, Craft-repair, Husband, Amer-Indian-Eskimo, Female,0.0,0.0,21.578037, United-States, >50K
32.0, ?,372480.38, Masters,14.0, Married-spouse-absent, Adm-clerical, Husband, White, Female,0.0,0.0,25.0, United-States, <=50K
20.0, Private,41669.195, Assoc-acdm,13.0, Never-married, Farming-fishing, Husband, White, Male,0.0,0.0,38.0, United-States, <=50K
37.0, Private,41505.45, HS-grad,13.0, Married-spouse-absent, Exec-managerial, Husband, White, Male,0.0,0.0,94.65404, United-States, <=50K
56.0, Private,745879.06, 12th,15.111844, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,44.0, United-States, >50K
51.0, Self-emp-not-inc,117161.18, Some-college,13.0, Widowed, Other-service, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,15.0, United-States, <=50K
36.0, Private,474620.3, Bachelors,16.0, Never-married, Handlers-cleaners, Husband, White, Male,0.0,0.0,63.447323, United-States, >50K
40.0, Private,50027.145, 1st-4th,10.0, Divorced, ?, Husband, White, Male,0.0,0.0,2.8509405, United-States, <=50K
90.0, Private,36461.48, HS-grad,13.0, Never-married, Handlers-cleaners, Husband, White, Male,0.0,0.0,99.0, United-States, >50K
90.0, Self-emp-not-inc,190896.75, HS-grad,16.0, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,0.0,0.0,10.0, Mexico, <=50K
18.0, Private,257074.64, Some-college,16.0, Married-civ-spouse, ?, Unmarried, White, Male,0.0,0.0,52.0, United-States, <=50K
20.0, Private,370466.88, HS-grad,10.0, Married-spouse-absent, Sales, Husband, White, Male,0.0,0.0,99.0, United-States, >50K
50.94539, Self-emp-not-inc,37952.86, Some-college,4.0, Divorced, Adm-clerical, Wife, White, Female,0.0,0.0,60.0, United-States, <=50K
20.0, Private,29538.518, HS-grad,10.0, Married-civ-spouse, Prof-specialty, Other-relative, White, Male,0.0,0.0,2.7145143, United-States, <=50K
36.0, Self-emp-not-inc,306569.3, 12th,7.0, Widowed, Exec-managerial, Husband, White, Male,0.0,0.0,1.1745923, United-States, >50K
41.0, Self-emp-not-inc,329227.22, HS-grad,11.0, Separated, Sales, Husband, Asian-Pac-Islander, Male,0.0,0.0,60.0, United-States, <=50K
90.0, Private,30121.836, 5th-6th,13.0, Separated, Other-service, Wife, White, Female,0.0,0.0,7.5295806, United-States, <=50K
34.0, Private,22300.621, Masters,6.0, Married-spouse-absent, Exec-managerial, Own-child, White, Male,0.0,0.0,1.0650901, United-States, >50K
90.0, Self-emp-not-inc,437429.6, Some-college,10.0, Never-married, ?, Other-relative, White, Female,0.0,0.0,70.0, United-States, <=50K
50.0, Self-emp-not-inc,626197.1, Prof-school,1.8704449, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,420335.22, 5th-6th,9.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,99.0, Dominican-Republic, <=50K
90.0, Private,74843.555, Some-college,15.0, Never-married, Exec-managerial, Wife, Asian-Pac-Islander, Female,0.0,0.0,15.0, United-States, >50K
77.55347, Self-emp-not-inc,117814.27, 10th,12.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,99999.0,0.0,50.0, United-States, >50K
19.0, ?,162194.62, 9th,14.0, Married-civ-spouse, Other-service, Other-relative, White, Male,0.0,0.0,30.0, Canada, <=50K
21.0, Self-emp-inc,27699.521, 10th,9.0, Married-spouse-absent, Handlers-cleaners, Husband, White, Female,0.0,0.0,99.0, United-States, <=50K
17.0, Self-emp-not-inc,239381.81, Masters,13.0, Married-spouse-absent, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
74.0, Private,178513.38, 7th-8th,7.0, Married-civ-spouse, Exec-managerial, Other-relative, White, Female,0.0,0.0,50.0, United-States, <=50K
59.0, Private,30450.973, Doctorate,12.0, Divorced, Priv-house-serv, Unmarried, Black, Male,0.0,0.0,60.0, United-States, <=50K
90.0, State-gov,202313.31, 9th,5.0, Widowed, Adm-clerical, Wife, White, Male,0.0,0.0,40.0, United-States, >50K
77.550865, Self-emp-not-inc,12626.789, Some-college,15.0, Married-civ-spouse, Tech-support, Own-child, White, Male,0.0,0.0,99.0, United-States, <=50K
21.0, Private,35549.94, Bachelors,13.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, Mexico, <=50K
48.0, Private,24728.22, 10th,7.0, Separated, Other-service, Other-relative, White, Male,0.0,0.0,99.0, United-States, >50K
25.0, Private,375699.06, HS-grad,13.0, Married-civ-spouse, Other-service, Husband, White, Female,0.0,0.0,50.0, United-States, <=50K
41.0, Private,204440.42, 10th,16.0, Never-married, Machine-op-inspct, Other-relative, White, Female,0.0,0.0,99.0, Canada, <=50K
45.0, ?,78130.11, Some-college,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,1.2023416, United-States, <=50K
46.0, Private,252203.52, 7th-8th,16.0, Never-married, Sales, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
90.0, Self-emp-not-inc,45556.316, Assoc-acdm,10.0, Divorced, Tech-support, Not-in-family, White, Male,0.0,0.0,99.0, Dominican-Republic, <=50K
31.0, Private,358512.5, HS-grad,3.0, Married-civ-spouse, Transport-moving, Unmarried, White, Male,0.0,0.0,40.0, Canada, <=50K
17.0, Self-emp-not-inc,45632.695, Assoc-voc,9.0, Widowed, ?, Husband, White, Male,0.0,0.0,1.0442619, United-States, <=50K
29.0, Private,29795.977, HS-grad,5.0, Married-spouse-absent, Exec-managerial, Wife, White, Male,0.0,0.0,65.0, United-States, <=50K
81.44307, Private,13787.761, 9th,4.104847, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0.0,0.0,14.928967, United-States, <=50K
26.0, Private,39796.805, Bachelors,14.0, Widowed, Craft-repair, Husband, White, Male,0.0,0.0,37.0, United-States, >50K
29.410683, ?,224509.1, Prof-school,16.0, Married-civ-spouse, Prof-specialty, Unmarried, White, Male,0.0,0.0,1.0091512, United-States, >50K
27.0, Private,289968.84, Doctorate,10.0, Never-married, Other-service, Other-relative, White, Female,0.0,0.0,2.9338162, India, >50K
63.0, Self-emp-not-inc,193357.1, HS-grad,14.0, Widowed, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
27.0, Private,20004.85, HS-grad,16.0, Married-spouse-absent, Exec-managerial, Unmarried, White, Male,0.0,0.0,60.0, United-States, >50K
