year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2010,8,30,23,165.0,21.0,26.0,1008.0,SE,22.36,0.0,0.0
2014,11,19,12,346.0,-1.0,7.0,1023.0,cv,2.23,0.0,0.0
2012,9,8,15,52.0,18.0,27.0,1013.0,SE,3.13,0.0,0.0
2012,8,5,9,51.0,24.0,28.0,1012.0,NW,1.79,0.0,0.0
2013,10,16,21,107.0,3.0,9.0,1024.0,SE,12.97,0.0,0.0
2012,12,31,8,56.0,-18.0,-14.0,1020.0,NW,13.42,0.0,0.0
2013,4,27,12,50.0,-1.0,22.0,1011.0,SE,14.3,0.0,0.0
2014,7,5,13,80.0,22.0,30.0,1007.0,SE,15.21,0.0,0.0
2014,12,20,5,12.0,-19.0,-5.0,1030.0,NW,212.33,0.0,0.0
2012,11,28,22,36.0,-11.0,-3.0,1024.0,NW,3.58,0.0,0.0
2011,3,28,11,39.0,-9.0,11.0,1029.0,NW,13.87,0.0,0.0
2014,2,18,20,89.0,-10.0,-2.0,1029.0,SE,0.89,0.0,0.0
2010,1,14,7,64.0,-21.0,-17.0,1023.0,NW,13.85,0.0,0.0
2014,9,6,17,94.0,20.0,28.0,1009.0,SE,15.65,0.0,0.0
2014,9,14,2,76.0,16.0,18.0,1014.0,cv,0.89,0.0,0.0
2014,10,24,10,199.0,10.0,14.0,1013.0,NW,18.79,0.0,0.0
2014,4,1,23,80.0,3.0,15.0,1010.0,NE,0.89,0.0,0.0
2013,2,22,9,10.0,-17.0,3.0,1032.0,NW,33.53,0.0,0.0
2010,12,31,23,22.0,-21.0,-7.0,1033.0,NW,565.49,0.0,0.0
2011,4,20,9,160.0,4.0,15.0,1010.0,SE,3.58,0.0,0.0
2010,12,20,0,161.0,-12.0,-2.0,1019.0,NW,1.79,0.0,0.0
2010,3,7,22,114.0,-10.0,-1.0,1036.0,cv,2.67,0.0,0.0
2010,8,4,18,33.0,21.0,25.0,1003.0,NW,35.76,0.0,0.0
2012,3,8,23,26.0,-15.0,-3.0,1029.0,cv,0.45,0.0,0.0
2011,9,28,4,246.0,15.0,16.0,1014.0,SE,1.79,0.0,0.0
2013,3,14,1,82.0,-4.0,0.0,1031.0,SE,22.35,0.0,0.0
2012,9,14,18,7.0,8.0,22.0,1016.0,cv,2.68,0.0,0.0
2012,6,8,1,23.0,14.0,23.0,1001.0,SE,4.02,0.0,0.0
2012,6,7,13,55.0,14.0,32.0,999.0,SE,5.81,0.0,0.0
2010,3,4,10,156.0,-4.0,3.0,1016.0,SE,9.39,0.0,0.0
2012,10,22,5,39.0,4.0,10.0,1017.0,NW,8.94,0.0,0.0
2014,2,16,15,120.0,-15.0,7.0,1029.0,SE,3.58,0.0,0.0
2010,1,15,3,18.0,-19.0,-10.0,1036.0,NW,14.75,0.0,0.0
2012,6,24,4,229.0,21.0,23.0,1001.0,SE,6.71,0.0,0.0
2010,9,3,0,254.0,20.0,22.0,1015.0,NE,0.89,0.0,0.0
2014,7,2,13,64.0,21.0,25.0,1003.0,cv,0.89,0.0,0.0
2011,5,22,4,53.0,4.0,8.0,1012.0,cv,0.89,0.0,0.0
2012,4,11,6,7.0,-10.0,9.0,1019.0,NW,11.62,0.0,0.0
2011,1,11,1,76.0,-19.0,-2.0,1021.0,NW,4.92,0.0,0.0
2012,2,7,16,12.0,-24.0,-1.0,1028.0,NW,60.34,0.0,0.0
2013,1,30,21,265.0,-4.0,-2.0,1026.0,NW,5.81,0.0,0.0
2010,8,29,21,93.0,19.0,25.0,1007.0,SE,30.4,0.0,0.0
2010,5,7,15,173.0,-1.0,27.0,1002.0,NW,47.83,0.0,0.0
2014,11,25,12,157.0,-1.0,6.0,1021.0,cv,4.46,0.0,0.0
2012,1,27,10,20.0,-20.0,-2.0,1029.0,cv,1.79,0.0,0.0
2012,10,17,3,4.0,0.0,2.0,1023.0,cv,2.67,0.0,0.0
2014,8,15,22,28.0,19.0,22.0,1007.0,SE,1.79,0.0,0.0
2011,4,13,1,186.0,2.0,13.0,1011.0,cv,1.78,0.0,0.0
2013,7,12,8,65.0,22.0,26.0,1006.0,NW,1.79,0.0,0.0
2014,8,11,22,27.0,14.0,29.0,1005.0,SE,3.13,0.0,0.0
2013,11,1,11,166.0,2.0,10.0,1027.0,cv,1.78,0.0,0.0
2010,4,26,4,20.0,-5.0,7.0,1016.0,NW,19.67,0.0,0.0
2011,1,7,14,48.0,-18.0,1.0,1028.0,cv,2.68,0.0,0.0
2012,10,5,12,18.0,4.0,23.0,1018.0,NE,3.13,0.0,0.0
2013,7,3,20,31.0,20.0,29.0,994.0,cv,0.89,0.0,0.0
2014,4,5,9,8.0,-16.0,14.0,1025.0,NW,6.71,0.0,0.0
2014,7,4,12,152.0,22.0,32.0,1005.0,cv,3.57,0.0,0.0
2013,10,25,15,25.0,-7.0,19.0,1025.0,NW,1.79,0.0,0.0
2012,6,8,2,101.0,15.0,22.0,1001.0,SE,5.81,0.0,0.0
2013,2,25,9,150.0,-5.0,1.0,1030.0,SE,6.71,0.0,0.0
2013,5,2,18,95.0,4.0,21.0,1009.0,SE,29.05,0.0,0.0
2010,5,15,5,235.0,12.0,14.0,1014.0,NW,6.26,0.0,0.0
2010,7,20,12,34.0,19.0,30.0,1003.0,NW,26.82,0.0,0.0
2011,2,13,9,69.0,-7.0,-6.0,1031.0,NE,7.15,12.0,0.0
2011,1,29,7,11.0,-24.0,-12.0,1037.0,NW,125.18,0.0,0.0
2013,6,14,12,143.0,14.0,30.0,1009.0,SE,50.07,0.0,0.0
2012,4,4,16,18.0,-16.0,19.0,1010.0,NW,96.55,0.0,0.0
2012,2,5,17,127.0,-14.0,3.0,1017.0,SE,8.94,0.0,0.0
2011,10,20,0,280.0,11.0,11.0,1021.0,cv,0.89,0.0,0.0
2010,11,17,6,177.0,-5.0,-4.0,1023.0,NW,1.79,0.0,0.0
2014,8,9,10,95.0,18.0,28.0,1008.0,cv,1.79,0.0,0.0
2014,11,12,8,4.0,-19.0,4.0,1026.0,NW,202.97,0.0,0.0
2011,10,28,12,92.0,3.0,16.0,1025.0,cv,2.67,0.0,0.0
2014,7,13,6,18.0,15.0,25.0,1003.0,cv,0.89,0.0,0.0
2014,2,7,18,109.0,-7.0,-3.0,1025.0,SE,51.43,13.0,0.0
2012,4,6,7,38.0,-3.0,8.0,1018.0,NE,0.89,0.0,0.0
2010,12,29,18,13.0,-19.0,-4.0,1024.0,NW,86.72,0.0,0.0
2011,7,17,3,69.0,21.0,22.0,1004.0,NW,1.79,0.0,0.0
2013,11,4,20,79.0,0.0,8.0,1025.0,cv,0.89,0.0,0.0
2012,5,31,4,80.0,10.0,12.0,1019.0,cv,0.89,0.0,0.0
2014,8,10,3,24.0,18.0,20.0,1004.0,cv,0.89,0.0,0.0
2012,11,30,7,13.0,-20.0,-5.0,1031.0,NE,34.87,0.0,0.0
2011,9,14,3,163.0,18.0,18.0,1011.0,cv,2.23,0.0,0.0
2013,9,24,19,17.0,5.0,14.0,1020.0,cv,0.89,0.0,0.0
2013,12,30,17,25.0,-22.0,6.0,1015.0,NW,126.49,0.0,0.0
2014,12,2,21,111.0,-15.0,-5.0,1025.0,cv,2.67,0.0,0.0
2013,7,2,15,13.0,15.0,35.0,995.0,NW,75.54,0.0,0.0
2012,11,17,12,58.0,-4.0,8.0,1020.0,SE,3.58,0.0,0.0
2012,5,8,8,135.0,9.0,21.0,1008.0,NW,5.37,0.0,0.0
2011,7,25,18,40.0,25.0,29.0,998.0,SE,1.79,0.0,0.0
2012,8,23,20,65.0,16.0,24.0,1013.0,SE,27.72,0.0,0.0
2014,4,11,19,60.0,-5.0,15.0,1016.0,SE,11.63,0.0,0.0
2013,4,10,10,12.0,-11.0,11.0,1021.0,NW,120.7,0.0,0.0
2012,12,7,9,35.0,-18.0,-6.0,1025.0,cv,0.89,0.0,0.0
2013,12,16,18,194.0,-14.0,-2.0,1029.0,SE,0.89,0.0,0.0
2014,11,22,9,31.0,-9.0,6.0,1029.0,NW,18.78,0.0,0.0
2010,10,29,7,76.0,0.0,3.0,1028.0,NW,1.79,0.0,0.0
2011,6,22,11,204.0,20.0,26.0,999.0,SE,11.18,0.0,0.0
2013,11,3,18,16.0,-8.0,16.0,1025.0,NW,87.62,0.0,0.0
2012,6,17,10,65.0,15.0,29.0,1003.0,SE,1.79,0.0,0.0
2011,1,30,6,8.0,-21.0,-7.0,1036.0,NW,114.44,0.0,0.0
2010,10,3,0,12.0,7.0,13.0,1015.0,NW,122.04,0.0,0.0
2013,12,23,10,98.0,-17.0,3.0,1033.0,NE,4.02,0.0,0.0
2010,4,4,22,98.0,2.0,14.0,1010.0,SE,24.59,0.0,0.0
2010,11,8,14,6.0,-13.0,11.0,1025.0,NW,39.34,0.0,0.0
2012,11,21,0,149.0,-3.0,-1.0,1022.0,SE,1.78,0.0,0.0
2013,7,27,16,119.0,23.0,25.0,999.0,SE,2.68,0.0,0.0
2013,3,13,21,30.0,-12.0,4.0,1030.0,SE,9.39,0.0,0.0
2012,9,30,17,4.0,3.0,24.0,1014.0,SE,3.58,0.0,0.0
2010,11,20,15,207.0,-2.0,13.0,1009.0,cv,4.46,0.0,0.0
2014,8,23,10,133.0,21.0,28.0,1006.0,cv,3.56,0.0,0.0
2013,9,8,19,190.0,19.0,23.0,1014.0,SE,2.68,0.0,1.0
2014,12,4,13,11.0,-24.0,1.0,1026.0,NW,46.49,0.0,0.0
2012,8,31,16,135.0,22.0,32.0,1009.0,SE,24.13,0.0,0.0
2011,5,31,17,16.0,11.0,24.0,1003.0,NW,120.25,0.0,0.0
2013,5,14,8,17.0,-1.0,24.0,1008.0,NW,47.38,0.0,0.0
2011,11,29,3,50.0,-6.0,1.0,1033.0,cv,1.78,0.0,0.0
2013,8,20,2,70.0,19.0,23.0,1009.0,SE,9.84,0.0,0.0
2014,5,11,16,8.0,10.0,14.0,1002.0,NW,26.83,0.0,19.0
2010,3,13,20,78.0,-10.0,4.0,1024.0,SE,51.83,0.0,0.0
2012,3,1,10,231.0,-4.0,3.0,1025.0,cv,0.89,0.0,0.0
2014,7,11,9,18.0,13.0,31.0,1001.0,NE,8.04,0.0,0.0
2012,6,17,9,54.0,15.0,29.0,1003.0,cv,1.79,0.0,0.0
2012,3,14,2,12.0,-18.0,5.0,1022.0,NE,5.81,0.0,0.0
2014,4,7,10,103.0,0.0,18.0,1015.0,cv,2.67,0.0,0.0
2011,5,31,3,15.0,6.0,22.0,1001.0,NW,11.17,0.0,0.0
2014,4,2,8,160.0,5.0,15.0,1013.0,NE,4.47,0.0,0.0
2012,8,6,12,61.0,23.0,32.0,1009.0,SE,1.79,0.0,0.0
2012,5,5,14,39.0,0.0,30.0,1009.0,cv,5.37,0.0,0.0
2013,12,11,16,29.0,-21.0,7.0,1016.0,NW,33.08,0.0,0.0
2011,10,24,11,8.0,-7.0,13.0,1029.0,NW,22.36,0.0,0.0
2010,7,9,2,81.0,16.0,25.0,1007.0,SE,37.1,0.0,0.0
2012,4,21,0,129.0,12.0,12.0,1017.0,cv,0.89,0.0,6.0
2014,10,23,21,196.0,9.0,9.0,1013.0,SE,0.89,0.0,0.0
2013,3,31,23,246.0,3.0,7.0,1015.0,NW,14.31,0.0,0.0
2011,12,11,18,49.0,-10.0,7.0,1026.0,NW,51.41,0.0,0.0
2010,6,26,10,205.0,17.0,27.0,1008.0,cv,1.79,0.0,0.0
2011,7,2,3,170.0,23.0,24.0,1001.0,cv,1.78,0.0,0.0
2014,4,15,19,34.0,-5.0,18.0,1018.0,SE,54.53,0.0,0.0
2012,5,11,9,137.0,14.0,20.0,1013.0,cv,0.89,0.0,1.0
2011,5,6,17,26.0,-4.0,26.0,1000.0,NW,81.8,0.0,0.0
2013,10,1,8,131.0,16.0,18.0,1016.0,NW,4.92,0.0,3.0
2013,9,7,22,90.0,15.0,19.0,1017.0,cv,0.89,0.0,0.0
2013,5,20,12,27.0,-8.0,27.0,1001.0,SE,25.48,0.0,0.0
2014,6,14,20,58.0,19.0,28.0,1005.0,SE,12.97,0.0,0.0
2011,7,28,4,183.0,24.0,25.0,1004.0,SE,46.48,0.0,0.0
2012,8,17,9,129.0,22.0,24.0,1009.0,SE,3.58,0.0,0.0
2012,11,25,2,445.0,-4.0,-3.0,1019.0,NW,2.68,0.0,0.0
2014,10,5,13,7.0,5.0,20.0,1024.0,NW,35.76,0.0,0.0
2014,6,14,10,24.0,17.0,26.0,1008.0,NW,12.07,0.0,0.0
2014,2,6,7,158.0,-13.0,-7.0,1030.0,cv,1.34,0.0,0.0
2014,8,24,13,8.0,12.0,32.0,1006.0,cv,4.02,0.0,0.0
2010,11,13,3,10.0,-14.0,6.0,1023.0,NW,84.95,0.0,0.0
2013,5,15,17,37.0,6.0,27.0,1014.0,SE,17.88,0.0,0.0
2014,6,23,1,31.0,16.0,19.0,1009.0,NW,7.15,0.0,0.0
2013,10,28,6,274.0,1.0,4.0,1018.0,NW,13.41,0.0,0.0
2013,3,16,9,315.0,0.0,9.0,1026.0,NW,14.31,0.0,0.0
2010,11,26,3,89.0,-10.0,-4.0,1022.0,NW,8.49,0.0,0.0
2010,4,25,3,92.0,6.0,14.0,1015.0,SE,98.36,0.0,0.0
2014,12,1,5,13.0,-22.0,-5.0,1031.0,NW,230.23,0.0,0.0
2012,1,27,18,93.0,-16.0,-2.0,1027.0,SE,12.07,0.0,0.0
2011,6,1,9,15.0,9.0,25.0,1008.0,NW,200.72,0.0,0.0
2014,8,23,8,134.0,20.0,24.0,1006.0,cv,1.78,0.0,0.0
2011,11,9,5,27.0,-2.0,2.0,1027.0,NW,18.77,0.0,0.0
2010,5,11,4,5.0,0.0,13.0,1014.0,NW,177.01,0.0,0.0
2011,4,1,21,36.0,3.0,5.0,1031.0,NW,3.13,0.0,4.0
2010,3,11,19,210.0,-6.0,5.0,1005.0,NW,4.02,0.0,0.0
2014,8,19,12,78.0,19.0,30.0,1012.0,cv,3.57,0.0,0.0
2010,1,22,13,32.0,-18.0,-3.0,1034.0,NW,105.04,0.0,0.0
2010,8,20,12,63.0,21.0,30.0,1014.0,cv,2.68,0.0,0.0
2013,11,25,16,14.0,-21.0,7.0,1017.0,NW,162.73,0.0,0.0
2010,3,19,11,249.0,3.0,4.0,1002.0,cv,0.89,0.0,0.0
2012,7,23,4,20.0,19.0,22.0,1004.0,NW,7.15,0.0,0.0
2011,8,20,9,124.0,21.0,24.0,1013.0,NE,1.79,0.0,0.0
2013,12,7,8,172.0,-8.0,-4.0,1021.0,NW,1.79,0.0,0.0
2010,2,14,17,16.0,-23.0,-2.0,1032.0,NE,21.9,0.0,0.0
2012,9,7,5,135.0,18.0,18.0,1015.0,NW,3.13,0.0,0.0
2010,1,12,2,37.0,-22.0,-14.0,1031.0,NW,0.89,0.0,0.0
2013,3,23,13,90.0,-6.0,5.0,1010.0,cv,0.89,0.0,0.0
2014,10,27,22,51.0,0.0,8.0,1030.0,SE,35.76,0.0,0.0
2013,9,23,16,11.0,3.0,18.0,1019.0,NW,80.01,0.0,0.0
2014,6,7,11,3.0,9.0,26.0,1005.0,NW,33.53,0.0,0.0
2014,11,15,10,59.0,-7.0,5.0,1029.0,cv,1.34,0.0,0.0
2014,5,15,21,105.0,6.0,24.0,999.0,SE,42.01,0.0,0.0
2012,4,19,4,61.0,13.0,14.0,1011.0,cv,0.89,0.0,0.0
2010,8,20,3,164.0,22.0,24.0,1014.0,NW,0.89,0.0,0.0
2011,6,9,13,111.0,17.0,32.0,1002.0,SE,3.13,0.0,0.0
2010,10,4,3,25.0,6.0,9.0,1018.0,NW,6.7,0.0,0.0
2012,5,23,9,12.0,0.0,24.0,1014.0,NE,10.28,0.0,0.0
2014,9,27,21,52.0,13.0,17.0,1016.0,NE,0.89,0.0,0.0
2011,3,24,19,7.0,-19.0,9.0,1026.0,NW,194.02,0.0,0.0
2012,9,4,5,12.0,9.0,12.0,1015.0,NW,5.81,0.0,0.0
2010,4,21,23,41.0,6.0,9.0,1022.0,NE,14.31,0.0,2.0
2010,5,25,6,14.0,2.0,19.0,1012.0,NW,19.67,0.0,0.0
2014,5,2,6,25.0,-2.0,13.0,1014.0,NW,134.09,0.0,0.0
2012,1,26,1,169.0,-19.0,-11.0,1022.0,NW,3.58,0.0,0.0
2012,7,28,4,89.0,25.0,25.0,1003.0,SE,3.58,0.0,0.0
2012,11,10,14,57.0,5.0,6.0,1021.0,NW,12.07,0.0,7.0
2010,12,6,3,10.0,-15.0,1.0,1033.0,NW,134.97,0.0,0.0
2011,2,12,3,17.0,-20.0,-9.0,1035.0,NE,12.07,0.0,0.0
2012,5,1,5,204.0,12.0,13.0,1011.0,NW,6.25,0.0,0.0
2012,4,15,14,27.0,-3.0,27.0,1007.0,cv,4.02,0.0,0.0
2010,8,3,3,94.0,18.0,23.0,1003.0,SE,29.07,0.0,0.0
2014,3,21,14,18.0,-18.0,22.0,1018.0,cv,1.79,0.0,0.0
2014,11,3,5,25.0,-4.0,1.0,1022.0,NW,3.13,0.0,0.0
2013,4,13,3,91.0,1.0,8.0,1003.0,cv,0.89,0.0,0.0
2011,2,28,22,7.0,-12.0,2.0,1028.0,NW,83.6,0.0,0.0
2011,4,2,17,127.0,-10.0,14.0,1025.0,SE,3.13,0.0,0.0
2013,1,30,10,302.0,-5.0,-3.0,1027.0,SE,7.16,0.0,0.0
2014,12,28,11,59.0,-11.0,7.0,1020.0,NW,7.15,0.0,0.0
2013,9,20,23,94.0,16.0,20.0,1015.0,SE,0.89,0.0,0.0
2011,5,30,6,62.0,16.0,19.0,1004.0,NW,4.02,0.0,0.0
2010,5,25,5,14.0,2.0,18.0,1011.0,NW,15.65,0.0,0.0
2013,8,24,23,52.0,18.0,23.0,1008.0,cv,1.78,0.0,0.0
2013,8,27,9,59.0,17.0,23.0,1009.0,SE,76.91,0.0,0.0
2012,3,23,2,37.0,0.0,4.0,1017.0,SE,57.21,0.0,1.0
2012,7,28,12,111.0,27.0,29.0,1001.0,SE,26.83,0.0,0.0
2010,8,8,17,125.0,21.0,30.0,1002.0,SE,14.31,0.0,0.0
2013,11,19,4,12.0,-15.0,0.0,1026.0,NE,8.05,0.0,0.0
2013,3,11,13,134.0,-9.0,9.0,1019.0,SE,13.42,0.0,0.0
2010,4,20,3,100.0,7.0,9.0,1018.0,SE,1.79,0.0,0.0
2011,6,11,21,43.0,16.0,21.0,1005.0,cv,1.78,0.0,0.0
2013,2,22,15,14.0,-25.0,7.0,1029.0,NW,16.98,0.0,0.0
2010,2,17,6,46.0,-15.0,-1.0,1025.0,NW,28.16,0.0,0.0
2013,1,22,18,366.0,-6.0,-5.0,1026.0,SE,15.65,2.0,0.0
2012,5,15,17,22.0,-4.0,26.0,1002.0,NW,87.18,0.0,0.0
2011,5,20,1,33.0,7.0,20.0,1011.0,NW,3.13,0.0,0.0
2014,2,2,14,13.0,-21.0,10.0,1014.0,NW,70.18,0.0,0.0
2014,1,15,3,213.0,-17.0,-10.0,1033.0,NW,4.47,0.0,0.0
2010,4,15,17,202.0,1.0,9.0,1018.0,cv,1.78,0.0,0.0
2011,9,20,17,7.0,1.0,25.0,1016.0,SE,3.13,0.0,0.0
2010,7,28,2,157.0,24.0,28.0,1001.0,SE,65.28,0.0,0.0
2014,4,12,17,91.0,-5.0,21.0,1014.0,SE,22.34,0.0,0.0
2013,4,26,8,70.0,-2.0,14.0,1013.0,cv,3.56,0.0,0.0
2011,8,11,6,64.0,23.0,23.0,1007.0,NW,1.79,0.0,0.0
2012,5,8,21,80.0,6.0,24.0,1010.0,SE,16.99,0.0,0.0
2014,3,25,23,181.0,4.0,12.0,1010.0,SE,0.89,0.0,0.0
2014,4,29,1,92.0,6.0,15.0,1016.0,SE,4.47,0.0,0.0
2010,10,22,7,145.0,9.0,10.0,1021.0,NW,4.46,0.0,0.0
2013,10,28,18,327.0,6.0,12.0,1020.0,SE,7.16,0.0,0.0
2014,9,26,13,129.0,16.0,22.0,1009.0,SE,24.15,0.0,0.0
2013,6,20,15,34.0,15.0,31.0,1007.0,SE,3.58,0.0,0.0
2014,11,12,11,6.0,-22.0,6.0,1027.0,NW,240.07,0.0,0.0
2011,12,14,19,17.0,-18.0,-3.0,1036.0,NW,172.12,0.0,0.0
2011,6,26,20,27.0,14.0,28.0,999.0,NE,12.07,0.0,0.0
2010,7,21,18,51.0,22.0,30.0,1005.0,SE,24.13,0.0,0.0
2011,5,31,16,12.0,11.0,25.0,1002.0,NW,110.42,0.0,1.0
2011,11,6,21,114.0,3.0,7.0,1028.0,cv,1.34,0.0,0.0
2014,8,15,1,26.0,18.0,20.0,1006.0,cv,0.45,0.0,0.0
2014,11,24,8,42.0,-9.0,3.0,1028.0,NE,3.13,0.0,0.0
2014,5,7,14,112.0,-6.0,27.0,1006.0,NW,43.36,0.0,0.0
2010,11,28,6,64.0,-13.0,-6.0,1023.0,SE,0.89,0.0,0.0
2010,4,25,21,9.0,7.0,9.0,1017.0,NW,4.92,0.0,5.0
2013,11,16,5,71.0,-8.0,8.0,1014.0,NW,6.26,0.0,0.0
2014,10,22,5,111.0,3.0,8.0,1024.0,cv,1.78,0.0,0.0
2012,8,5,3,46.0,23.0,24.0,1011.0,cv,0.45,0.0,0.0
2011,7,3,20,46.0,17.0,31.0,1002.0,SE,8.94,0.0,0.0
2014,3,6,2,8.0,-25.0,-2.0,1030.0,NW,24.14,0.0,0.0
2012,10,31,16,13.0,-15.0,16.0,1017.0,NW,27.71,0.0,0.0
2014,9,7,7,170.0,21.0,22.0,1009.0,cv,1.78,0.0,0.0
2012,9,5,23,34.0,13.0,16.0,1018.0,SE,43.81,0.0,0.0
2012,4,19,19,152.0,10.0,14.0,1012.0,NW,6.26,0.0,0.0
2011,8,5,17,143.0,23.0,30.0,1005.0,SE,24.59,0.0,0.0
2014,2,21,4,367.0,-7.0,-5.0,1029.0,cv,2.25,0.0,0.0
2013,1,12,21,852.0,-9.0,-8.0,1023.0,NE,0.89,0.0,0.0
2013,8,25,18,42.0,12.0,32.0,1003.0,SE,25.03,0.0,0.0
2010,1,31,0,85.0,-18.0,1.0,1021.0,NW,87.59,0.0,0.0
2012,5,2,22,114.0,12.0,20.0,1007.0,cv,1.78,0.0,0.0
2012,4,14,6,76.0,4.0,10.0,1008.0,cv,0.45,0.0,0.0
2012,5,31,14,37.0,8.0,27.0,1015.0,SE,13.86,0.0,0.0
2014,12,13,2,15.0,-15.0,-8.0,1029.0,SE,0.89,0.0,0.0
2012,11,1,13,93.0,-5.0,15.0,1018.0,cv,5.37,0.0,0.0
2014,8,19,9,123.0,19.0,27.0,1013.0,NW,4.92,0.0,0.0
2010,7,4,13,58.0,14.0,37.0,1000.0,SE,3.13,0.0,0.0
2014,5,27,0,26.0,8.0,21.0,995.0,cv,0.89,0.0,0.0
2014,3,1,11,15.0,-21.0,8.0,1025.0,NW,30.84,0.0,0.0
2011,12,19,16,42.0,-22.0,1.0,1029.0,cv,2.67,0.0,0.0
2013,1,10,7,114.0,-17.0,-13.0,1028.0,NW,13.86,0.0,0.0
2013,8,15,16,109.0,24.0,32.0,1001.0,SE,14.76,0.0,0.0
2014,9,13,16,47.0,13.0,27.0,1013.0,SE,27.72,0.0,0.0
2012,9,7,16,29.0,18.0,23.0,1014.0,SE,16.09,0.0,0.0
2014,9,13,19,53.0,14.0,23.0,1013.0,SE,38.0,0.0,0.0
2013,6,30,4,189.0,21.0,22.0,1004.0,cv,0.89,0.0,0.0
2014,4,15,2,55.0,7.0,18.0,1016.0,SE,4.92,0.0,0.0
2011,5,24,17,50.0,7.0,27.0,1012.0,SE,130.97,0.0,0.0
2011,5,25,18,55.0,7.0,27.0,1010.0,SE,259.3,0.0,0.0
2013,6,15,9,95.0,15.0,24.0,1009.0,SE,8.05,0.0,0.0
2011,8,27,5,111.0,19.0,20.0,1014.0,cv,1.78,0.0,0.0
2013,9,2,3,29.0,14.0,18.0,1015.0,NW,0.89,0.0,0.0
2012,10,24,14,42.0,-5.0,25.0,1009.0,NW,13.86,0.0,0.0
2013,3,13,1,23.0,-6.0,0.0,1024.0,NW,6.26,0.0,0.0
2013,2,15,16,54.0,-13.0,2.0,1025.0,SE,19.67,0.0,0.0
2011,9,23,2,138.0,10.0,12.0,1016.0,NW,0.89,0.0,0.0
2014,8,20,15,77.0,16.0,33.0,1006.0,SE,20.57,0.0,0.0
2010,10,3,6,12.0,3.0,16.0,1015.0,NW,149.31,0.0,0.0
2011,11,9,16,21.0,-4.0,14.0,1023.0,cv,0.89,0.0,0.0
2010,3,4,4,125.0,-4.0,0.0,1016.0,cv,0.89,0.0,0.0
2010,3,22,12,204.0,-11.0,12.0,1013.0,NW,28.16,0.0,0.0
2010,9,9,0,115.0,16.0,19.0,1014.0,SE,8.49,0.0,0.0
2010,7,13,16,107.0,21.0,26.0,1009.0,NW,12.52,0.0,0.0
2010,10,28,12,45.0,-1.0,14.0,1028.0,cv,1.79,0.0,0.0
2014,4,7,16,95.0,-5.0,25.0,1011.0,SE,7.15,0.0,0.0
2013,4,29,16,11.0,-14.0,29.0,1008.0,NW,51.42,0.0,0.0
2014,5,8,14,65.0,5.0,23.0,1013.0,SE,12.06,0.0,0.0
2014,4,14,7,247.0,7.0,12.0,1018.0,cv,0.89,0.0,0.0
2011,8,26,16,80.0,21.0,27.0,1014.0,NW,29.5,0.0,0.0
2014,12,20,3,12.0,-18.0,-4.0,1031.0,NW,200.26,0.0,0.0
2010,8,17,9,188.0,20.0,28.0,1009.0,SE,6.26,0.0,0.0
2010,10,11,21,11.0,4.0,12.0,1023.0,NE,3.58,0.0,0.0
2011,9,11,3,28.0,13.0,14.0,1020.0,NW,13.86,0.0,0.0
2010,10,14,7,7.0,1.0,8.0,1021.0,NW,12.97,0.0,0.0
2010,3,18,12,179.0,-3.0,2.0,1021.0,SE,1.79,0.0,0.0
2014,5,11,12,22.0,10.0,12.0,1006.0,NW,9.84,0.0,15.0
2013,9,11,18,87.0,13.0,26.0,1012.0,SE,28.62,0.0,0.0
2014,12,10,8,325.0,-5.0,-4.0,1027.0,NW,3.13,0.0,0.0
2011,10,16,20,33.0,0.0,16.0,1015.0,NW,76.87,0.0,0.0
2010,5,24,22,28.0,3.0,20.0,1007.0,NW,7.15,0.0,0.0
2010,12,22,18,17.0,-20.0,2.0,1021.0,NE,4.02,0.0,0.0
2013,3,9,13,32.0,-20.0,14.0,1009.0,NW,49.17,0.0,0.0
2014,2,8,21,14.0,-20.0,-6.0,1034.0,NW,40.68,0.0,0.0
2011,1,3,8,155.0,-15.0,-9.0,1032.0,NW,2.68,0.0,0.0
2014,7,21,13,15.0,17.0,32.0,1002.0,NW,5.81,0.0,0.0
2012,2,13,0,170.0,-11.0,-7.0,1024.0,NW,3.13,0.0,0.0
2014,9,29,15,10.0,4.0,23.0,1020.0,SE,4.02,0.0,0.0
2011,4,25,21,100.0,7.0,14.0,1003.0,SE,35.77,0.0,0.0
2012,6,29,9,75.0,20.0,21.0,1005.0,SE,1.79,0.0,12.0
2011,2,8,5,162.0,-11.0,-7.0,1012.0,NW,8.94,0.0,0.0
2012,1,6,15,67.0,-13.0,-2.0,1038.0,SE,16.55,0.0,0.0
2012,10,11,11,194.0,5.0,16.0,1017.0,SE,6.71,0.0,0.0
2013,9,3,4,122.0,16.0,18.0,1016.0,NE,0.89,0.0,0.0
2011,9,2,10,78.0,17.0,25.0,1011.0,cv,1.79,0.0,0.0
2014,1,1,11,32.0,-18.0,9.0,1015.0,NW,39.79,0.0,0.0
2014,9,23,2,109.0,18.0,19.0,1018.0,NW,0.89,0.0,4.0
2012,11,13,13,11.0,-18.0,6.0,1017.0,NW,202.03,0.0,0.0
2012,10,22,13,9.0,-2.0,18.0,1018.0,NW,46.05,0.0,0.0
