MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
6.3974,29.0,5.9934535,0.9590835,1626.0,2.661211,33.85,-118.37,4.1
4.7813,39.0,4.7093596,1.0295566,970.0,2.3891625,37.73,-122.44,2.755
1.7727,31.0,4.961938,0.97923875,811.0,2.8062284,39.44,-121.55,0.49
3.6435,52.0,4.819071,1.0122249,1065.0,2.6039119,34.05,-118.35,1.958
2.567,21.0,5.0919356,1.0274193,2268.0,3.6580646,37.38,-120.64,0.704
3.375,39.0,6.027027,1.0,92.0,2.4864864,37.71,-121.07,2.125
4.4107,22.0,4.1257863,1.1735849,1842.0,2.316981,37.39,-122.03,2.327
3.5313,39.0,5.6601944,1.0776699,640.0,3.106796,33.9,-118.36,2.304
2.9187,21.0,5.0295453,1.040909,1250.0,2.840909,35.06,-119.4,0.521
3.9,52.0,4.8481894,1.045961,1444.0,2.011142,37.82,-122.24,2.757
5.9024,21.0,6.397476,1.0047319,1974.0,3.1135647,34.28,-118.74,2.21
15.0001,32.0,8.116608,1.0141343,814.0,2.8763251,37.4,-122.22,5.00001
1.4063,22.0,4.173278,1.0375783,1304.0,2.7223382,33.94,-116.96,0.819
8.9063,5.0,8.944643,1.1008929,4253.0,3.7973213,34.24,-118.94,5.00001
1.3654,47.0,5.6,1.2894737,603.0,3.1736841,39.51,-121.56,0.579
1.6574,35.0,3.2090032,1.0064309,1335.0,4.2926044,33.88,-118.22,1.025
2.1005,35.0,3.6529412,1.0529412,2274.0,4.4588237,33.97,-118.21,1.713
4.1591,41.0,5.004963,1.2133995,783.0,1.9429281,33.53,-117.8,5.00001
3.0139,18.0,6.46875,1.3769531,1251.0,2.4433594,34.14,-116.15,0.826
2.5833,23.0,2.5576408,1.0455765,804.0,2.155496,33.81,-118.19,1.813
2.4375,12.0,3.9617374,1.1199586,2258.0,2.3350568,34.2,-118.48,2.554
4.4671,47.0,5.3825665,0.9927361,1163.0,2.8159807,33.74,-118.3,2.708
4.0,24.0,7.2880435,1.1630435,667.0,3.625,35.26,-118.95,0.945
3.4426,22.0,5.794595,1.0162162,1200.0,3.2432432,39.15,-121.66,1.024
4.1167,18.0,5.4666667,1.1333333,391.0,6.516667,33.73,-117.74,0.875
5.956,41.0,6.8510637,1.0797873,794.0,2.1117022,37.83,-122.24,3.661
6.0076,19.0,6.166032,1.003808,3853.0,2.9345012,33.91,-117.97,2.695
5.311,8.0,6.4640965,1.0861678,3335.0,2.520786,33.12,-117.25,2.558
3.8214,36.0,5.600823,1.0596708,1390.0,2.8600824,33.95,-118.04,1.785
13.1499,7.0,8.802531,1.0531646,1216.0,3.078481,37.81,-121.91,5.00001
7.8239,29.0,6.6666665,1.0426357,612.0,2.372093,33.51,-117.74,5.00001
9.802,8.0,6.9180326,1.1475409,375.0,2.0491803,33.62,-117.87,5.00001
3.7917,27.0,4.8352275,1.0823864,2091.0,5.940341,34.01,-117.9,1.311
0.4999,28.0,7.677419,1.8709677,142.0,4.580645,34.15,-118.08,5.00001
4.2263,21.0,6.5606937,1.0809249,2834.0,3.2763007,33.94,-117.53,2.032
2.125,37.0,4.919431,1.0521327,521.0,2.4691944,37.8,-121.22,0.919
2.4107,38.0,5.362319,1.1811594,332.0,2.405797,34.15,-117.3,0.88
1.7039,48.0,4.194774,1.0546318,1406.0,3.3396676,37.94,-121.28,0.527
4.125,27.0,4.8314605,1.0379213,1827.0,2.5660112,34.19,-118.43,2.455
4.6964,31.0,6.31677,1.0403727,966.0,3.0,36.59,-121.91,2.913
6.3669,47.0,6.5202703,1.0641892,692.0,2.337838,37.91,-122.27,3.155
1.85,14.0,4.5412188,1.0394266,1077.0,3.860215,36.09,-119.56,0.523
5.7451,17.0,5.482927,0.91219515,553.0,2.697561,32.83,-117.22,2.373
4.9107,37.0,4.7695475,0.9794239,740.0,3.0452676,33.89,-118.14,1.796
2.6465,27.0,3.4408062,1.0919396,1690.0,2.1284635,33.86,-118.2,1.602
4.4615,20.0,4.3570056,0.9558541,1070.0,2.053743,33.83,-118.38,3.848
4.8375,40.0,6.8625,1.09375,415.0,2.59375,38.64,-121.26,2.174
5.4138,2.0,8.930716,1.3233256,1275.0,2.9445727,34.12,-117.17,1.644
2.7813,10.0,5.3047857,1.0327456,1003.0,2.5264482,37.39,-119.66,1.241
1.8295,52.0,2.628169,1.0535212,2957.0,4.1647887,37.8,-122.41,2.438
2.9554,19.0,8.154546,1.6363636,276.0,2.509091,40.13,-120.71,0.894
7.6166,16.0,7.210412,1.0390456,1470.0,3.1887202,37.96,-121.99,2.604
3.2188,36.0,5.477041,1.0612245,1011.0,2.5790815,33.85,-117.93,1.969
2.2146,31.0,3.9568036,0.9589633,1669.0,3.6047516,33.11,-117.08,1.167
3.7222,35.0,5.5393257,1.0308989,1152.0,3.235955,33.87,-117.96,1.875
4.625,52.0,4.785714,1.0927051,1145.0,1.7401216,37.8,-122.44,5.00001
6.2083,17.0,7.4039407,1.0517242,1291.0,3.179803,34.12,-117.65,2.427
9.0055,28.0,7.573034,0.9719101,947.0,2.6601124,33.88,-117.9,3.754
15.0001,32.0,8.845041,1.035124,1318.0,2.7231405,37.44,-122.22,5.00001
1.8438,17.0,3.2734375,0.8828125,1093.0,2.8463542,37.78,-122.42,0.725
0.8952,9.0,4.0,1.1403508,438.0,3.8421052,33.94,-118.28,0.813
4.2656,34.0,5.054945,0.94285715,1447.0,3.18022,34.22,-118.43,2.337
4.6,28.0,5.2388887,1.0481482,1610.0,2.9814816,37.53,-121.98,2.232
2.935,52.0,4.47482,1.1270983,1211.0,2.9040768,34.09,-118.25,1.894
1.5429,42.0,5.258216,1.1971831,677.0,3.1784039,35.33,-119.01,0.394
4.6125,41.0,6.022472,1.0074906,676.0,2.5318353,37.53,-122.31,3.617
4.125,26.0,4.4796877,1.0484375,1955.0,3.0546875,34.21,-118.43,2.265
2.725,23.0,5.6337385,1.1686931,1938.0,2.9452887,34.01,-117.35,0.953
2.2277,26.0,5.214797,1.0381862,1108.0,2.6443913,36.07,-119.04,0.78
4.1953,39.0,5.2661066,1.0112045,982.0,2.7507002,33.89,-118.33,2.269
3.8269,18.0,4.8733625,0.96069866,1091.0,2.382096,36.87,-122.05,2.76
2.978,41.0,4.0174756,1.0970874,1859.0,1.8048544,34.11,-118.27,3.068
5.2485,35.0,5.737342,0.99050635,825.0,2.6107595,33.94,-118.12,3.238
5.1182,17.0,6.0025063,1.0275689,1224.0,3.0676692,33.84,-117.87,2.492
2.875,34.0,4.235849,1.009434,918.0,2.1650944,32.77,-117.03,1.612
1.6341,38.0,3.3554816,1.0465117,1157.0,3.8438537,33.99,-118.18,1.618
3.3333,11.0,6.4103966,1.1641587,2466.0,3.373461,33.67,-116.31,0.918
4.5272,18.0,6.194323,1.139738,1454.0,3.1746726,36.81,-121.69,2.21
10.8045,44.0,5.4948454,0.92783505,291.0,3.0,34.06,-118.42,5.00001
2.1458,40.0,5.562112,1.1149068,679.0,2.1086957,37.64,-120.98,1.303
6.516,32.0,7.5151515,1.012987,602.0,2.6060605,37.92,-122.29,4.01
5.1074,27.0,5.283582,0.9365672,1024.0,3.8208954,34.28,-118.77,1.852
6.3237,4.0,7.784105,1.1011881,8980.0,3.6788201,32.95,-117.18,2.609
3.8393,35.0,5.5688777,0.9770408,976.0,2.489796,37.72,-122.13,2.435
4.7625,13.0,5.265207,1.0024331,1087.0,2.644769,37.41,-121.95,1.375
2.5363,44.0,4.408377,1.0104712,1423.0,2.4834206,33.97,-118.33,1.588
4.5081,33.0,4.511335,0.9722922,844.0,2.1259446,34.18,-118.46,2.514
4.5179,17.0,5.7727275,1.2727273,219.0,9.954545,37.44,-121.97,1.125
4.4777,16.0,4.4347825,0.9335038,962.0,2.4603581,34.43,-119.88,2.825
5.1538,23.0,6.7816596,0.94323146,778.0,3.3973799,32.61,-117.03,1.713
4.918,36.0,6.1694913,1.0610169,899.0,3.0474577,33.83,-118.11,2.252
5.1991,39.0,6.3094463,1.0944625,742.0,2.416938,37.73,-122.49,3.694
4.2463,14.0,4.9215684,1.2614379,421.0,2.751634,37.41,-122.09,2.667
4.108,36.0,5.4051447,1.0578778,964.0,3.0996785,33.95,-118.02,1.812
1.1696,52.0,2.436,0.944,1349.0,5.396,37.87,-122.25,5.00001
3.9792,42.0,5.2635136,0.9797297,450.0,3.0405405,34.19,-118.41,1.938
2.0333,12.0,5.1809525,1.2,1303.0,4.136508,36.2,-119.34,0.544
5.0371,25.0,6.3856564,1.0081191,1857.0,2.5128553,38.5,-121.51,1.802
4.4766,16.0,5.8039775,1.1022727,705.0,2.002841,32.9,-117.11,1.615
2.6437,19.0,3.5310965,1.0671031,2490.0,2.0376432,34.2,-118.52,1.95
2.619,20.0,4.3263474,0.9670659,573.0,1.7155689,32.65,-117.09,1.458
5.2539,52.0,4.9653378,1.0277296,1029.0,1.7833623,37.8,-122.44,5.00001
2.6875,13.0,6.1542416,1.1773779,1177.0,3.025707,36.3,-119.34,0.744
3.9722,38.0,5.2928786,1.011033,2695.0,2.7031093,37.65,-122.44,2.762
3.925,14.0,4.874494,0.91902834,633.0,2.562753,36.32,-119.34,0.838
8.5425,35.0,7.5084033,1.0189075,1325.0,2.7836134,37.24,-121.98,5.00001
2.2619,13.0,5.0990415,1.1421726,1768.0,2.8242812,38.13,-121.47,1.235
2.2337,23.0,5.4914284,1.1742858,872.0,2.4914286,40.92,-121.63,0.645
8.9248,37.0,6.463087,0.97315437,721.0,2.4194632,37.92,-122.56,5.00001
2.1979,41.0,3.9753788,1.0037879,2325.0,4.403409,34.03,-118.17,1.408
5.269,36.0,6.090909,1.0,676.0,2.9264069,33.84,-118.34,3.319
6.0928,35.0,6.0584793,0.9298246,908.0,2.6549706,34.17,-118.57,3.273
8.5153,40.0,6.4072657,0.92543024,1564.0,2.9904397,34.07,-118.48,5.00001
4.5982,44.0,5.5068493,1.079452,961.0,2.6328766,34.01,-118.41,3.335
3.3427,16.0,3.748996,1.1465863,951.0,1.9096385,33.79,-118.29,1.542
7.4201,17.0,8.320442,1.1270719,987.0,2.7265193,36.83,-119.84,2.297
5.2391,22.0,5.0290074,1.1358778,1337.0,2.0412214,37.43,-122.2,5.00001
6.1509,25.0,6.1112695,1.0570613,2163.0,3.085592,34.06,-118.16,3.151
3.6343,5.0,5.4822693,1.035461,1283.0,3.033097,36.22,-119.32,0.954
2.6563,26.0,4.294893,1.1235585,1401.0,2.3080726,37.68,-122.08,1.841
3.9844,26.0,4.946043,1.028777,829.0,2.9820144,33.88,-118.36,2.307
3.7847,52.0,4.7393074,1.1303462,1048.0,2.1344194,34.09,-118.27,2.523
4.9205,31.0,5.820359,1.0269461,975.0,2.9191616,37.25,-121.91,2.405
2.1579,27.0,5.060423,1.5740181,744.0,2.247734,33.35,-118.32,4.5
4.6369,43.0,4.413395,1.0138568,930.0,2.147806,33.77,-117.62,1.864
4.0855,45.0,6.0125313,1.0501254,1225.0,3.0701754,37.72,-122.46,2.441
3.0603,46.0,5.353945,1.0447761,1583.0,3.3752666,32.78,-115.56,0.708
6.5116,16.0,6.1573033,0.9400749,1033.0,3.868914,37.58,-122.07,2.443
3.7102,34.0,5.7295084,0.90983605,532.0,2.180328,32.8,-117.21,2.896
4.0238,15.0,3.8490567,1.0272536,942.0,1.9748428,33.72,-118.04,1.825
3.1583,16.0,5.6223774,1.034965,792.0,2.7692308,38.76,-121.21,2.392
2.0372,35.0,3.4449837,0.99352753,2376.0,3.8446603,33.95,-118.21,1.608
2.706,19.0,4.877551,0.9271137,1298.0,3.7842565,36.22,-119.37,0.648
5.6642,22.0,6.9409447,1.003937,1660.0,3.2677166,37.95,-122.02,2.37
1.7743,20.0,3.9611197,1.2208399,1199.0,1.8646967,32.76,-117.08,1.403
3.3375,39.0,4.7388315,0.96907216,883.0,3.0343642,33.9,-118.14,1.801
5.5956,4.0,7.298377,1.1161048,2282.0,2.848939,33.16,-117.31,2.478
3.1654,25.0,5.267606,0.92957747,564.0,2.6478872,38.6,-121.28,1.116
2.1574,35.0,4.729765,1.0979112,2721.0,3.5522194,33.92,-117.28,0.869
3.8897,14.0,6.0972223,1.0717592,1402.0,3.2453704,38.36,-121.2,1.757
5.4548,35.0,5.5857143,1.0285715,425.0,3.0357144,34.19,-118.56,2.014
1.7679,39.0,5.0,0.8888889,22.0,2.4444444,37.63,-120.92,4.5
2.3456,25.0,4.0493097,1.1400394,1721.0,3.3944774,33.91,-118.15,1.461
4.4375,22.0,5.4189725,1.2124506,1947.0,1.923913,32.95,-117.26,5.00001
2.0643,37.0,3.751121,0.9955157,1477.0,3.311659,34.42,-119.67,2.467
1.8594,12.0,3.7554038,1.0955632,2000.0,2.275313,32.74,-117.02,1.192
2.1006,19.0,4.938719,1.0564067,4101.0,2.8558495,35.31,-119.01,0.748
6.7769,12.0,7.863248,1.0854701,580.0,2.4786325,33.04,-117.05,4.0
2.0147,16.0,4.5989976,1.0776942,599.0,1.5012531,33.18,-117.31,0.877
3.375,9.0,3.1818182,1.0363636,1257.0,7.6181817,33.74,-117.86,1.653
3.1875,18.0,5.0482373,1.0333952,1667.0,3.0927644,38.62,-122.87,1.761
4.5432,2.0,7.6216497,1.2227637,8652.0,3.0114863,38.72,-121.35,1.513
2.0042,47.0,4.8757396,1.0236686,1120.0,3.3136094,34.02,-118.32,1.142
1.7805,32.0,4.1998315,1.1180439,3779.0,3.1863406,33.72,-116.23,0.769
8.2816,29.0,6.715625,1.0541667,2184.0,2.275,34.12,-118.39,5.00001
2.8864,17.0,6.2809362,1.1538461,892.0,2.9832776,39.09,-121.07,1.431
3.184,20.0,3.863889,1.0916667,856.0,2.3777778,33.65,-117.92,2.2
4.15,11.0,5.5009327,1.0615672,2728.0,2.5447762,35.62,-117.66,0.857
2.4464,42.0,3.770115,1.1494253,605.0,6.954023,33.92,-118.24,0.974
4.1656,24.0,4.687952,1.0433735,1568.0,1.8891566,34.15,-118.41,3.647
4.0,36.0,5.6298075,1.0480769,1191.0,2.8629808,37.97,-122.02,1.71
2.9926,9.0,5.599354,1.0872375,2356.0,3.806139,35.65,-120.64,1.582
4.7708,52.0,6.7276998,1.0751173,612.0,2.8732395,37.81,-122.23,3.147
5.5718,20.0,6.4584103,1.0147874,1673.0,3.0924215,38.35,-122.32,1.852
2.4653,34.0,5.4666667,1.0031747,904.0,2.8698413,37.35,-120.6,0.661
3.3438,31.0,5.404181,1.0313588,1058.0,3.6864111,36.59,-119.73,0.926
3.875,44.0,5.599537,1.011574,1045.0,2.4189816,34.15,-118.02,2.808
4.4094,52.0,5.158228,1.0332278,1594.0,2.522152,37.76,-122.48,3.361
3.2321,46.0,3.9850745,1.0580431,1281.0,2.1243782,37.72,-122.48,1.125
2.8289,38.0,4.4381485,1.0311253,3523.0,2.811652,36.68,-121.67,1.683
4.2417,33.0,5.8081264,0.98419863,1084.0,2.4469526,32.8,-117.2,2.941
3.5473,33.0,4.108926,0.9984871,1807.0,2.7337368,33.83,-118.3,2.263
3.2325,28.0,5.549346,1.040428,2404.0,2.8585017,35.4,-118.96,0.89
3.1731,46.0,3.990164,1.0557377,662.0,2.1704917,33.99,-118.34,1.403
1.7238,33.0,1.9268775,1.034585,3707.0,3.6630435,34.06,-118.26,1.1
1.9044,18.0,3.8791947,1.0447427,783.0,1.7516779,38.55,-121.39,1.543
5.0099,24.0,7.1378093,1.0848056,855.0,3.0212014,34.89,-120.42,1.625
4.5662,33.0,5.746835,1.028481,768.0,2.4303796,32.8,-117.0,1.503
2.5386,19.0,2.9890873,1.1091269,2465.0,2.4454365,34.07,-118.29,2.906
6.2609,8.0,7.4688797,1.020747,1421.0,2.9481328,32.77,-116.9,3.071
4.3814,16.0,6.2864156,1.01473,1799.0,2.9443536,36.79,-121.74,2.453
1.3385,24.0,4.1940494,1.0284605,2764.0,3.575679,36.78,-119.84,0.588
0.8024,48.0,5.136646,1.2298137,396.0,2.4596274,39.51,-121.55,0.583
3.3603,29.0,4.5849056,1.1293801,1616.0,4.3557954,34.27,-118.44,1.424
3.735,23.0,4.8862276,1.0913174,1475.0,2.2080839,34.13,-118.05,2.183
5.2838,36.0,5.9,1.06,664.0,3.32,37.64,-122.09,1.726
4.1679,41.0,6.6174865,1.3715847,915.0,2.5,37.05,-122.05,2.013
2.125,52.0,3.6179776,0.98876405,229.0,2.5730338,34.13,-118.25,2.438
6.148,17.0,7.133588,1.1870229,831.0,3.1717558,34.11,-117.62,2.439
5.7039,35.0,5.873065,0.9628483,965.0,2.987616,34.08,-117.92,1.994
1.8333,52.0,3.1555555,1.0444444,137.0,3.0444446,34.03,-118.24,3.125
1.223,30.0,4.020761,1.100346,1207.0,4.1764708,33.98,-118.29,1.0
3.6181,21.0,5.0761156,1.0131234,861.0,2.2598426,33.21,-117.23,2.138
7.5594,18.0,5.232456,1.0219299,475.0,2.0833333,33.71,-118.39,5.00001
4.2136,26.0,4.696839,1.1321839,1427.0,2.0502872,37.33,-121.96,2.883
4.1366,10.0,4.3838863,1.1327014,1581.0,2.4976304,33.71,-117.93,1.588
2.6016,14.0,4.698973,1.1047227,6068.0,2.4919918,38.68,-121.28,1.212
3.5078,15.0,6.254587,1.146789,1228.0,2.8165138,36.83,-119.71,1.09
3.275,39.0,5.1760564,1.0985916,1047.0,3.6866198,34.21,-118.35,1.814
3.5488,8.0,4.7682185,0.97469634,3310.0,3.3502023,34.09,-117.46,1.016
4.8264,6.0,5.489286,1.2392857,506.0,1.8071429,33.9,-117.98,1.468
3.9243,34.0,5.6013436,1.0268757,2597.0,2.9081748,34.0,-118.06,2.198
4.1576,19.0,5.788235,0.9529412,1225.0,2.8823528,37.4,-118.43,1.415
3.0694,6.0,5.7916665,1.2407408,544.0,2.5185184,33.46,-116.76,1.734
2.5052,23.0,4.5826974,1.0559796,548.0,1.394402,37.3,-121.75,1.337
4.6184,36.0,5.760135,1.0101352,871.0,2.9425676,33.95,-118.02,1.798
2.3,42.0,5.2852664,1.1316614,737.0,2.310345,33.96,-118.33,1.892
5.5514,26.0,6.6185184,1.0185186,801.0,2.9666667,33.72,-117.99,2.557
4.9359,15.0,6.525316,1.0348102,781.0,2.471519,35.3,-120.84,3.177
3.6111,22.0,5.617866,0.9677419,1056.0,2.6203475,39.14,-121.67,1.123
3.375,35.0,5.3264704,1.1088235,911.0,2.6794116,37.97,-122.3,1.497
7.0913,23.0,5.95,0.90882355,678.0,1.9941176,33.03,-117.06,2.654
4.1344,36.0,4.1158395,0.97399527,1245.0,2.9432623,33.9,-118.32,2.103
2.375,26.0,6.48,1.08,86.0,3.44,37.65,-122.12,1.375
1.875,16.0,4.436647,1.1578947,1184.0,2.3079922,32.8,-115.57,0.938
4.7723,9.0,5.781847,1.0111465,1881.0,2.995223,36.32,-119.27,1.131
4.9024,16.0,5.8132677,0.96314496,1482.0,3.6412776,32.92,-117.15,1.829
4.7872,16.0,5.8455057,0.9775281,1332.0,3.741573,34.04,-117.66,1.476
1.2891,18.0,4.1228914,0.92289156,1474.0,3.5518072,34.16,-118.15,1.813
2.3281,33.0,3.6312997,1.0822281,1475.0,3.9124668,34.08,-118.18,1.519
1.5357,35.0,4.810496,1.1370262,1145.0,3.3381925,35.34,-119.02,0.565
2.9531,28.0,4.3417535,1.0980684,3013.0,4.476969,33.91,-118.16,1.271
3.8194,21.0,4.791774,0.9974293,1498.0,3.8508997,32.71,-117.06,1.257
0.844,26.0,3.6835663,1.4143356,2821.0,4.931818,34.03,-118.28,3.5
10.9704,6.0,10.55814,2.372093,213.0,4.9534883,33.69,-117.53,4.833
2.8529,35.0,4.93318,1.0092165,1053.0,2.4262674,40.77,-124.16,0.856
2.1991,15.0,4.1583333,1.100641,3408.0,2.1846154,37.96,-122.34,1.333
5.1249,48.0,6.155902,1.0935411,978.0,2.1781738,32.69,-117.18,4.324
4.8583,28.0,5.983333,0.97037035,1665.0,3.0833333,34.28,-119.19,2.242
1.9375,43.0,5.2396693,1.0964187,1153.0,3.1763086,33.99,-118.29,1.129
1.4625,47.0,4.2011175,1.0446928,1168.0,3.26257,33.97,-118.26,0.942
4.8703,37.0,4.8542275,0.9766764,1011.0,2.947522,34.21,-118.44,1.851
2.3641,30.0,3.9642057,1.1185682,1389.0,3.1073825,32.74,-117.1,0.941
4.4038,45.0,4.5718474,0.89442813,891.0,2.612903,33.98,-118.36,2.594
3.0521,29.0,5.987234,1.1276596,556.0,2.3659575,38.54,-121.42,1.08
3.4896,24.0,4.7032166,1.0073099,1196.0,1.748538,37.4,-121.99,2.267
3.7083,17.0,5.8972745,1.0419288,1337.0,2.8029351,36.98,-121.97,2.524
3.125,33.0,7.2380953,1.1836735,434.0,2.952381,39.15,-122.2,1.08
4.7356,18.0,6.815668,1.1336405,550.0,2.534562,38.31,-122.42,3.333
3.3438,34.0,5.057239,0.94949496,860.0,2.895623,38.36,-122.0,1.356
5.0077,35.0,5.346667,1.02,445.0,2.9666667,33.93,-118.0,1.85
2.7813,35.0,5.074516,1.1609538,1953.0,2.910581,33.84,-118.2,1.592
2.5329,31.0,4.0556393,1.037594,2220.0,3.3383458,36.67,-121.62,1.352
2.5083,52.0,5.3735633,1.0977012,1325.0,2.538314,35.39,-118.99,0.701
3.6475,47.0,4.9705305,1.1100197,1262.0,2.4793713,33.99,-118.04,1.971
6.0705,30.0,6.627566,1.0117302,1182.0,3.4662757,33.81,-117.82,2.367
1.2175,52.0,2.8909092,1.12,1118.0,4.0654545,34.01,-118.28,1.313
1.4896,39.0,4.3816156,1.1643454,1258.0,3.5041783,34.11,-117.28,0.695
4.5833,21.0,7.2784314,1.082353,863.0,3.3843138,34.28,-119.04,5.00001
3.369,25.0,4.6105123,1.0822102,1681.0,2.2654986,32.8,-116.96,1.344
10.0346,28.0,8.134039,1.0723104,1686.0,2.973545,37.36,-122.07,5.00001
4.5714,29.0,6.055016,1.0194175,1066.0,3.4498382,36.27,-119.78,1.008
1.5313,23.0,3.305,1.0183333,2048.0,3.4133334,33.96,-118.28,0.914
5.1626,40.0,6.0671935,1.1264822,1264.0,2.4980237,33.83,-118.38,4.327
1.4844,52.0,3.943662,1.0,217.0,3.056338,32.67,-117.11,0.833
3.3715,52.0,5.105882,1.0070589,1086.0,2.555294,37.77,-122.19,1.439
2.7663,29.0,7.7871623,1.7618244,1569.0,2.650338,34.25,-117.31,0.979
2.3152,25.0,5.412844,1.0550458,1424.0,3.266055,36.21,-119.32,0.631
3.9395,33.0,4.9409223,0.981268,1798.0,2.590778,37.67,-122.12,1.847
3.1573,12.0,4.978304,1.1065089,2209.0,2.178501,37.96,-121.98,1.267
2.2708,26.0,3.947059,1.0803921,664.0,1.3019608,33.77,-118.08,0.675
4.1793,35.0,5.4971642,1.1247637,1068.0,2.0189035,32.82,-117.27,5.00001
6.0878,39.0,7.266082,1.1169591,1072.0,3.134503,34.13,-118.04,4.302
1.6389,29.0,4.5731225,1.173913,2027.0,8.011858,33.97,-117.38,1.55
3.7727,27.0,4.2227488,1.1161138,837.0,1.9834123,34.01,-118.47,4.13
1.4625,37.0,4.2478447,1.1056035,1673.0,3.6056035,33.99,-118.28,1.03
1.5781,31.0,4.56974,1.1300236,1522.0,3.5981088,34.02,-118.3,1.193
5.1583,8.0,4.8374386,1.0172414,913.0,2.2487686,33.68,-117.81,1.922
2.5326,24.0,5.5320854,1.1657754,909.0,2.4304812,39.12,-120.96,1.391
3.9615,17.0,5.4935064,1.008658,494.0,2.138528,38.65,-121.52,3.313
1.9209,45.0,2.8093433,1.044192,2699.0,3.4078283,34.08,-118.26,1.792
2.3506,50.0,4.878412,1.0248139,985.0,2.4441688,34.95,-120.43,1.361
2.9871,52.0,3.7246377,1.0465839,2062.0,2.1345756,37.79,-122.41,3.8
6.1133,11.0,7.241888,1.0147493,1110.0,3.2743363,36.83,-119.68,1.2
1.6833,15.0,5.351852,0.9074074,191.0,3.5370371,38.99,-122.83,1.139
2.1691,31.0,5.3221154,1.0384616,1326.0,3.1875,36.68,-119.8,0.667
4.2443,34.0,5.244804,1.0092379,1393.0,3.2170901,33.92,-117.93,1.744
3.4183,29.0,7.146032,1.4730159,855.0,2.7142856,34.39,-117.13,1.041
4.6071,52.0,6.0301886,1.0754716,689.0,2.6,37.75,-122.47,3.374
3.9485,35.0,6.271795,1.0547009,1694.0,2.8957264,32.72,-117.05,1.339
5.5449,44.0,5.700704,0.9859155,815.0,2.8697183,33.82,-118.13,2.322
4.1047,52.0,3.935484,1.0521091,1259.0,1.5620347,37.8,-122.43,4.667
6.6833,25.0,6.870968,1.0537634,311.0,3.344086,33.67,-117.9,2.759
3.6398,27.0,5.9527025,1.0518018,1455.0,3.2770271,38.21,-121.32,1.467
3.5461,10.0,5.029412,1.0147059,2499.0,2.8269231,38.46,-121.44,1.036
3.524,45.0,5.213964,1.0157658,1006.0,2.2657657,37.72,-122.13,1.862
5.0969,4.0,5.729943,1.1540115,3596.0,2.5759313,38.06,-122.32,1.742
5.9907,34.0,4.9781423,0.9945355,750.0,2.0491803,33.82,-118.38,5.00001
2.9714,37.0,4.071429,1.0124223,2778.0,4.3136644,33.96,-118.05,1.603
3.3977,34.0,5.1611724,1.1172161,819.0,3.0,34.07,-117.93,1.888
3.8003,23.0,4.1908855,1.0756664,2699.0,2.3207223,37.42,-122.09,2.298
2.0286,32.0,3.6842105,1.1169591,1434.0,4.1929827,34.29,-118.44,1.229
4.0815,36.0,5.837758,1.0,952.0,2.8082595,33.85,-118.16,2.162
4.1,36.0,6.4871793,1.1555556,1742.0,2.9777777,34.14,-117.27,0.964
5.0,41.0,6.7901235,1.0277778,1476.0,2.2777777,37.74,-122.13,2.489
6.1007,17.0,6.8864264,1.1551247,876.0,2.4265928,33.52,-117.71,3.409
4.6484,17.0,6.9140625,1.0963541,991.0,2.5807292,38.65,-121.26,2.706
2.7708,43.0,3.7722008,1.027027,1084.0,4.185328,34.05,-118.19,1.279
5.3363,16.0,4.529126,0.88349515,1835.0,4.4538836,37.32,-121.84,2.128
2.5238,32.0,5.063107,1.1116505,1355.0,3.288835,34.07,-117.33,0.892
5.4273,44.0,5.712,0.9546667,846.0,2.256,37.33,-121.93,4.21
1.9886,17.0,3.421927,1.0514951,1251.0,2.078073,32.75,-117.12,1.192
3.6019,20.0,3.6911392,1.1063291,2165.0,1.8270042,34.03,-118.41,4.636
2.2031,27.0,4.4129353,1.1044776,1622.0,4.034826,33.95,-118.3,0.969
2.6667,45.0,4.5759034,1.1108434,1260.0,3.0361445,33.99,-118.43,3.2
5.6305,26.0,6.980676,1.178744,510.0,2.463768,38.07,-122.68,4.3
4.2227,30.0,5.698061,1.0290859,1994.0,2.7617729,38.01,-121.89,1.344
3.4187,17.0,10.05314,2.335749,889.0,2.147343,39.01,-122.75,2.005
1.4577,38.0,3.9811828,0.9489247,1543.0,4.1478496,36.71,-119.75,0.498
2.0625,52.0,4.3233533,1.0269461,1154.0,3.4550898,34.01,-118.3,1.344
4.0536,26.0,3.7,0.94545454,807.0,2.4454546,33.88,-118.3,2.536
6.8742,25.0,5.90048,1.0383693,1913.0,2.293765,37.88,-122.53,4.131
3.625,20.0,3.561139,1.0770519,1112.0,1.8626466,37.57,-122.33,2.833
5.4228,24.0,5.3917527,0.9628866,3795.0,3.9123712,37.39,-121.95,2.641
4.84,21.0,6.1011906,1.1666666,1153.0,3.4315476,33.99,-117.49,1.164
3.6042,28.0,3.7235293,0.80588233,525.0,3.0882354,32.7,-117.1,0.956
7.0113,16.0,6.68617,1.0744681,2196.0,3.893617,33.85,-118.07,3.197
2.5761,36.0,4.8247013,0.98406374,697.0,2.7768924,38.97,-123.1,0.949
3.4028,17.0,5.938704,1.0910683,1529.0,2.6777582,40.29,-120.54,0.91
4.5694,31.0,6.104925,0.98072803,1286.0,2.7537472,33.16,-117.34,2.437
