LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
280000.0,1,2,2,38.0,2,2,2,0,0,0,168581.0,170775.0,166749.0,168739.0,166757.0,161777.0,6000.0,5.0,5858.0,5741.0,5608.0,5712.0,1
90000.0,1,2,2,32.0,0,0,0,0,0,0,73814.0,73132.0,67854.0,53952.0,47277.0,35547.0,3700.0,4100.0,3900.0,3000.0,2200.0,1000.0,0
390000.0,2,4,1,40.0,0,0,0,0,0,0,195688.0,199033.0,197961.0,195958.0,196019.0,199014.0,7636.0,5653.0,5545.0,5532.0,5859.0,6818.0,0
50000.0,2,2,1,29.0,0,0,0,0,0,0,48529.0,42955.0,50543.0,49032.0,19830.0,18299.0,3000.0,9000.0,2000.0,2000.0,700.0,4000.0,0
290000.0,2,1,1,29.0,0,0,0,0,0,0,232319.0,109791.0,106730.0,93882.0,91746.0,76547.0,5071.0,4539.0,3000.0,3500.0,3856.0,3000.0,0
360000.0,2,1,2,28.0,-1,-1,-1,-1,0,0,9626.0,11684.0,18144.0,57687.0,49519.0,53478.0,15023.0,18500.0,57697.0,11000.0,15000.0,5000.0,0
320000.0,1,1,1,47.0,0,0,0,0,0,0,162701.0,132087.0,120285.0,124565.0,89699.0,62805.0,20000.0,15000.0,10000.0,22500.0,20000.0,20000.0,0
80000.0,2,1,1,38.0,-2,-2,-2,-2,-2,-2,0.0,0.0,517.0,0.0,0.0,0.0,339.0,517.0,0.0,0.0,0.0,0.0,0
190000.0,2,2,1,45.0,2,0,0,0,0,0,140329.0,128107.0,131132.0,96083.0,97453.0,99426.0,6800.0,7000.0,3585.0,3700.0,3754.0,7900.0,0
390000.0,2,3,2,45.0,0,-1,-1,-1,-1,0,94373.0,2230.0,609.0,-3261.0,36635.0,38396.0,2230.0,609.0,0.0,40396.0,3000.0,105100.0,0
260000.0,1,1,1,30.0,-1,-1,-1,-1,-1,-1,232.0,91.0,85.0,105.0,80.0,95.0,91.0,85.0,105.0,80.0,95.0,80.0,0
460000.0,1,1,2,44.0,2,2,2,2,2,2,282944.0,288729.0,295114.0,299739.0,304319.0,299400.0,12000.0,12500.0,11000.0,11000.0,0.0,27000.0,1
110000.0,2,1,2,30.0,0,0,0,0,0,0,51276.0,52064.0,53160.0,54331.0,53024.0,51317.0,3000.0,3031.0,3000.0,3000.0,2000.0,3000.0,0
70000.0,2,2,1,46.0,2,2,2,2,2,2,24036.0,25035.0,25930.0,26206.0,26477.0,27404.0,1700.0,1600.0,1000.0,1000.0,1500.0,0.0,1
330000.0,2,2,1,28.0,0,0,0,0,2,2,225079.0,229947.0,233122.0,246414.0,253338.0,249107.0,10000.0,8507.0,17215.0,11000.0,0.0,12000.0,0
230000.0,2,2,1,39.0,-2,-2,-2,-2,-2,-2,0.0,0.0,1052.0,0.0,1931.0,0.0,0.0,1052.0,0.0,1931.0,0.0,3915.0,0
30000.0,2,2,1,22.0,0,-1,-1,-1,-1,-1,3118.0,2411.0,1260.0,1179.0,-101.0,890.0,2414.0,1260.0,1181.0,101.0,991.0,579.0,0
80000.0,2,1,2,25.0,0,0,0,0,0,0,66426.0,55334.0,53738.0,49021.0,45494.0,44218.0,2657.0,1800.0,1799.0,1616.0,1697.0,1737.0,0
180000.0,2,1,2,34.0,-2,-2,-2,-2,-2,-2,-20.0,50664.0,3200.0,2990.0,12280.0,56020.0,50684.0,3200.0,2990.0,12280.0,56020.0,5450.0,0
160000.0,2,2,1,30.0,-1,-1,-1,-1,-1,2,33712.0,14116.0,-2985.0,1472.0,2985.0,1513.0,14116.0,0.0,4457.0,1513.0,0.0,1328.0,0
420000.0,2,1,1,42.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
140000.0,1,3,2,30.0,1,3,2,2,2,0,84014.0,85107.0,82532.0,81236.0,78306.0,72173.0,3300.0,0.0,6500.0,0.0,3000.0,3000.0,0
50000.0,2,2,1,41.0,1,3,2,0,0,0,21638.0,21008.0,20388.0,21092.0,21511.0,21964.0,0.0,0.0,1350.0,769.0,799.0,1000.0,1
60000.0,1,1,2,31.0,2,2,2,2,2,2,60705.0,62352.0,60745.0,58828.0,55606.0,58551.0,3200.0,0.0,4580.0,0.0,4727.0,0.0,1
190000.0,1,1,2,33.0,0,0,0,0,0,0,137502.0,127014.0,120826.0,112211.0,110396.0,113386.0,6112.0,4202.0,4200.0,4200.0,5000.0,4200.0,0
20000.0,2,1,3,51.0,-1,-1,-1,-1,-1,-1,3680.0,0.0,543.0,780.0,2500.0,0.0,0.0,543.0,780.0,2500.0,0.0,0.0,0
200000.0,2,4,2,27.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
310000.0,2,1,1,29.0,-2,-2,-2,-2,-2,-2,594.0,235.0,5641.0,0.0,0.0,0.0,477.0,5648.0,0.0,0.0,0.0,2287.0,0
500000.0,1,1,1,51.0,1,2,2,0,0,0,231300.0,235865.0,230713.0,235401.0,238828.0,243477.0,9838.0,0.0,10018.0,8845.0,8800.0,9000.0,0
360000.0,2,1,1,41.0,0,0,0,0,0,0,250180.0,141206.0,64277.0,32727.0,13004.0,0.0,4428.0,2017.0,305.0,1240.0,0.0,0.0,0
50000.0,2,2,1,42.0,0,0,0,0,0,0,41077.0,42072.0,43414.0,44126.0,45004.0,46100.0,1681.0,2023.0,1735.0,1613.0,1823.0,2053.0,0
150000.0,2,2,2,34.0,0,0,0,0,-1,0,121764.0,150928.0,151428.0,111159.0,97154.0,98404.0,35837.0,8794.0,3454.0,98231.0,3486.0,2706.0,0
20000.0,2,2,2,35.0,0,0,0,0,0,0,15852.0,16861.0,17884.0,18590.0,18959.0,19347.0,1579.0,1602.0,1308.0,677.0,692.0,1577.0,1
60000.0,2,3,1,42.0,0,0,0,0,-2,-1,29243.0,31093.0,26401.0,326.0,324.0,1126.0,3032.0,1454.0,326.0,324.0,1130.0,199.0,0
50000.0,2,2,2,26.0,0,0,0,0,0,0,29356.0,30483.0,31180.0,18401.0,18785.0,19248.0,1603.0,1300.0,658.0,680.0,773.0,524.0,1
40000.0,1,1,2,26.0,0,0,2,2,2,0,39723.0,12302.0,9369.0,22949.0,11188.0,13306.0,10000.0,92.0,15000.0,0.0,3000.0,4000.0,0
430000.0,2,5,2,44.0,0,0,0,0,0,0,626648.0,586825.0,547667.0,504474.0,462640.0,420585.0,20659.0,20421.0,16943.0,15634.0,14933.0,15131.0,0
160000.0,2,2,1,41.0,-1,-1,-1,-1,-1,-1,8091.0,5344.0,5117.0,4730.0,6634.0,3477.0,5344.0,5124.0,4730.0,6635.0,3477.0,2979.0,0
260000.0,2,3,1,41.0,0,0,0,0,0,0,264549.0,227021.0,233426.0,230319.0,127897.0,118868.0,10000.0,12007.0,9170.0,4853.0,4531.0,3909.0,0
500000.0,2,3,2,42.0,-2,-1,-1,0,0,0,10889.0,26146.0,104279.0,103945.0,101945.0,90193.0,29987.0,104279.0,2085.0,1130.0,45551.0,0.0,0
450000.0,2,1,1,38.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
400000.0,1,2,1,39.0,0,0,0,0,0,0,399099.0,272898.0,202937.0,169138.0,144434.0,124802.0,15395.0,10232.0,12115.0,6285.0,11106.0,3124.0,0
20000.0,2,2,2,50.0,0,0,0,0,0,0,13922.0,15433.0,15683.0,16050.0,17401.0,17573.0,3000.0,3000.0,1000.0,2000.0,1000.0,1000.0,0
170000.0,1,1,2,29.0,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1015.0,0.0,0.0,0.0,0.0,1015.0,0.0,0.0,0
180000.0,2,1,2,27.0,1,-1,-1,-1,-1,-2,0.0,1530.0,0.0,1610.0,0.0,0.0,1530.0,0.0,1610.0,0.0,0.0,0.0,0
60000.0,2,3,2,40.0,0,0,0,0,0,0,35602.0,35911.0,36246.0,29831.0,29667.0,30062.0,1654.0,1762.0,1044.0,1065.0,1266.0,979.0,0
30000.0,1,2,1,33.0,0,0,0,0,0,0,30258.0,30539.0,29860.0,30350.0,59936.0,29962.0,2300.0,1009.0,30000.0,604.0,1500.0,2500.0,0
100000.0,2,2,1,46.0,1,2,2,0,0,0,97515.0,99028.0,96592.0,99801.0,27930.0,27377.0,4000.0,0.0,5000.0,2000.0,1116.0,1500.0,0
30000.0,1,3,2,25.0,2,0,0,0,0,2,23421.0,24228.0,25331.0,26347.0,27508.0,30118.0,1500.0,1500.0,1439.0,1600.0,3200.0,0.0,1
60000.0,2,2,2,26.0,0,0,0,0,0,0,3724.0,5782.0,24653.0,25831.0,27483.0,28085.0,5600.0,20000.0,2500.0,3000.0,2000.0,1500.0,0
50000.0,2,3,2,46.0,0,0,0,0,0,0,36165.0,15054.0,15414.0,16349.0,15800.0,14719.0,1600.0,1300.0,2000.0,600.0,1000.0,700.0,0
50000.0,1,2,2,46.0,0,0,0,0,0,0,45206.0,45836.0,49577.0,18666.0,19058.0,19450.0,2362.0,20103.0,667.0,692.0,709.0,689.0,0
230000.0,2,2,1,28.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,1,1,37.0,0,0,0,0,0,0,104989.0,100150.0,94413.0,89400.0,84271.0,79502.0,4369.0,3343.0,3137.0,2914.0,3151.0,3320.0,0
50000.0,1,2,1,45.0,1,2,0,0,0,0,49436.0,48342.0,49140.0,49451.0,20921.0,20058.0,0.0,2065.0,1376.0,701.0,705.0,706.0,1
50000.0,1,2,2,39.0,0,0,0,0,-1,-1,48803.0,48808.0,20131.0,19940.0,390.0,540.0,1487.0,1200.0,399.0,390.0,540.0,390.0,1
20000.0,2,2,2,39.0,0,0,0,0,0,0,20885.0,20373.0,19391.0,20085.0,19938.0,0.0,2157.0,1660.0,1300.0,541.0,0.0,0.0,0
20000.0,2,2,1,25.0,0,0,3,2,0,0,17294.0,21821.0,21197.0,20400.0,20000.0,20000.0,4821.0,0.0,0.0,0.0,0.0,0.0,0
10000.0,2,1,2,24.0,1,2,0,0,2,2,6779.0,6524.0,7559.0,9564.0,9264.0,9862.0,0.0,1300.0,2300.0,0.0,900.0,500.0,0
130000.0,1,2,1,42.0,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,0
70000.0,2,1,2,29.0,0,0,0,0,0,0,43462.0,41845.0,40476.0,43687.0,43858.0,48127.0,3000.0,3000.0,7000.0,10000.0,15000.0,1000.0,0
80000.0,2,2,2,23.0,1,2,2,2,2,2,68594.0,66893.0,72307.0,70556.0,74021.0,75675.0,0.0,6507.0,0.0,5260.0,3000.0,4584.0,0
220000.0,2,3,1,25.0,0,0,0,0,0,0,93674.0,123673.0,92036.0,93935.0,94607.0,93903.0,3500.0,4846.0,3000.0,3000.0,3000.0,10000.0,0
10000.0,2,2,2,24.0,-1,-1,-1,-1,-1,2,5666.0,576.0,1709.0,1470.0,2010.0,780.0,576.0,1709.0,1470.0,2010.0,0.0,1080.0,1
250000.0,2,1,1,43.0,-1,-1,2,-1,-1,-1,1041.0,6854.0,3774.0,4508.0,2916.0,4969.0,6854.0,0.0,4508.0,2916.0,4969.0,0.0,0
320000.0,1,1,2,29.0,0,0,0,-1,-1,-1,46758.0,31422.0,33619.0,23553.0,9398.0,4296.0,2563.0,9842.0,24709.0,6022.0,4318.0,4522.0,0
140000.0,2,1,2,31.0,1,-2,-2,-2,-2,-2,0.0,241.0,0.0,0.0,0.0,0.0,241.0,0.0,0.0,0.0,0.0,1419.0,0
10000.0,1,2,1,47.0,0,0,0,0,0,-1,8884.0,8689.0,9449.0,6376.0,6530.0,1506.0,1159.0,3001.0,350.0,3002.0,1606.0,6276.0,0
260000.0,2,2,1,28.0,0,0,0,0,0,0,238896.0,244419.0,250051.0,247271.0,250327.0,253355.0,11000.0,11065.0,9500.0,9000.0,9100.0,9500.0,0
290000.0,2,2,1,30.0,0,0,0,0,0,0,284054.0,283149.0,284434.0,275889.0,218834.0,220695.0,10222.0,11019.0,9019.0,8010.0,8002.0,8001.0,0
140000.0,2,2,2,28.0,-2,-2,-2,-2,-2,-2,-176.0,-176.0,-176.0,-176.0,-176.0,-176.0,0.0,0.0,0.0,0.0,0.0,652.0,0
130000.0,1,1,2,42.0,-1,-1,-1,-1,-1,-1,836.0,836.0,836.0,836.0,836.0,836.0,836.0,836.0,836.0,836.0,836.0,836.0,0
20000.0,1,2,2,37.0,0,0,-2,-1,0,0,15960.0,0.0,-1953.0,5985.0,6893.0,8273.0,0.0,18047.0,7985.0,1000.0,2000.0,0.0,0
50000.0,1,2,2,37.0,3,2,3,2,2,2,21153.0,23507.0,22838.0,20411.0,16016.0,15242.0,3000.0,0.0,57.0,2000.0,0.0,1000.0,1
20000.0,1,1,2,31.0,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
180000.0,2,1,1,44.0,1,-1,-1,-1,-1,-1,2788.0,5646.0,13647.0,30848.0,15520.0,558.0,5646.0,13901.0,30848.0,15520.0,558.0,26733.0,0
170000.0,1,3,1,31.0,2,0,0,0,0,0,170485.0,229805.0,167524.0,185414.0,121092.0,117320.0,8000.0,8000.0,5000.0,5000.0,4500.0,5000.0,0
20000.0,2,1,2,24.0,0,0,-1,-1,-2,-2,16199.0,0.0,187.0,-18.0,-18.0,-18.0,0.0,187.0,0.0,0.0,0.0,0.0,0
180000.0,2,2,2,24.0,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,1
50000.0,2,1,2,28.0,1,2,0,0,0,0,43810.0,44184.0,4273.0,4999.0,5726.0,1473.0,1500.0,1300.0,2390.0,2200.0,0.0,3283.0,0
140000.0,1,2,1,36.0,1,-1,0,0,0,0,119279.0,6771.0,13380.0,18415.0,20135.0,27390.0,10000.0,10000.0,8000.0,5000.0,22000.0,42000.0,0
60000.0,2,1,2,28.0,1,2,0,0,0,0,10540.0,10232.0,11237.0,11427.0,20973.0,31857.0,0.0,1483.0,673.0,10000.0,11540.0,7000.0,0
200000.0,2,1,2,30.0,0,0,2,2,0,0,195128.0,203187.0,209286.0,188243.0,188668.0,190192.0,13600.0,12200.0,0.0,7000.0,7000.0,7300.0,0
130000.0,1,3,2,39.0,1,2,2,2,2,2,71034.0,69329.0,74175.0,72383.0,77217.0,75820.0,0.0,6000.0,0.0,6000.0,0.0,6000.0,0
150000.0,1,2,2,26.0,1,2,0,0,0,0,156387.0,148656.0,150963.0,152607.0,103113.0,96518.0,0.0,6000.0,10000.0,4000.0,4000.0,7000.0,1
250000.0,2,2,1,49.0,0,0,0,0,0,0,41075.0,31898.0,103675.0,91487.0,83374.0,67445.0,5000.0,94000.0,3000.0,7000.0,20006.0,30034.0,0
70000.0,1,2,2,55.0,0,0,0,0,0,0,31081.0,23839.0,24717.0,19754.0,22032.0,25070.0,1474.0,1352.0,3722.0,2500.0,3292.0,663.0,0
500000.0,1,2,1,53.0,-2,-2,-2,-2,-2,-2,37979.0,9482.0,6058.0,7859.0,126683.0,7440.0,9482.0,6058.0,7859.0,126683.0,7440.0,8259.0,0
70000.0,1,1,3,57.0,0,0,0,0,0,0,70051.0,69398.0,70352.0,69936.0,68118.0,65942.0,3567.0,2667.0,2321.0,2391.0,2316.0,2466.0,0
390000.0,2,2,2,28.0,0,0,0,0,0,0,116720.0,121588.0,121854.0,90634.0,84353.0,57677.0,7000.0,5000.0,4000.0,5000.0,10000.0,20000.0,0
80000.0,2,2,1,41.0,0,0,0,0,0,2,79958.0,81662.0,78899.0,78245.0,62234.0,60737.0,3452.0,4066.0,3469.0,4630.0,0.0,2500.0,1
10000.0,2,3,1,44.0,5,4,3,2,2,2,8678.0,8401.0,8128.0,7841.0,8579.0,8317.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1
20000.0,2,1,2,26.0,0,0,0,0,0,0,18362.0,19669.0,16479.0,16694.0,17334.0,17063.0,1640.0,1506.0,721.0,1000.0,1000.0,600.0,0
380000.0,1,1,1,37.0,-1,-1,-1,-1,-1,-1,15019.0,4162.0,2107.0,0.0,1630.0,0.0,4472.0,2107.0,0.0,1630.0,0.0,0.0,0
130000.0,2,2,1,43.0,0,0,0,0,0,0,135390.0,134974.0,132242.0,122832.0,55232.0,78266.0,6329.0,5472.0,5701.0,2211.0,38663.0,2350.0,0
200000.0,2,1,1,36.0,0,-1,-1,0,0,0,10317.0,5755.0,8587.0,7782.0,6987.0,7662.0,5788.0,8587.0,5314.0,5000.0,5000.0,6000.0,0
50000.0,2,2,1,45.0,0,0,0,0,0,0,45390.0,46210.0,46549.0,20084.0,20264.0,19064.0,2321.0,1660.0,3000.0,1004.0,1003.0,627.0,0
100000.0,1,3,2,35.0,1,2,0,-1,-1,-1,23704.0,21774.0,21818.0,1261.0,1261.0,1261.0,0.0,2000.0,1261.0,1261.0,1261.0,1651.0,1
90000.0,2,1,2,29.0,1,2,0,0,0,0,9370.0,9078.0,10267.0,10350.0,10564.0,10771.0,0.0,1500.0,550.0,529.0,531.0,550.0,1
200000.0,1,1,2,31.0,-2,-2,-2,-2,-1,0,15321.0,1199.0,933.0,21227.0,55272.0,58587.0,5006.0,938.0,21380.0,58007.0,51413.0,7738.0,0
130000.0,1,1,2,29.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,0
280000.0,2,3,2,49.0,-2,-2,-2,-1,-1,0,795.0,1020.0,0.0,1075.0,141246.0,146349.0,1025.0,0.0,1075.0,141246.0,6349.0,9192.0,0
80000.0,2,2,2,27.0,0,0,0,0,0,0,73684.0,68883.0,45257.0,45981.0,46032.0,46192.0,2896.0,1722.0,1619.0,1665.0,1700.0,1833.0,1
120000.0,2,3,1,35.0,0,0,0,0,0,0,27666.0,28036.0,29555.0,28458.0,29129.0,29700.0,1500.0,2000.0,1000.0,1500.0,1500.0,1500.0,0
60000.0,2,1,2,33.0,1,-2,-1,0,0,0,1242.0,0.0,4028.0,59334.0,54526.0,58575.0,0.0,4028.0,56626.0,2100.0,5000.0,2000.0,0
330000.0,2,1,1,36.0,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,469.0,150.0,3661.0,0.0,0.0,469.0,150.0,3661.0,3800.0,0
30000.0,2,3,2,22.0,0,0,0,0,0,0,20741.0,21906.0,23183.0,13273.0,3027.0,3177.0,1500.0,1700.0,750.0,200.0,200.0,100.0,0
310000.0,2,1,2,29.0,0,-1,0,-1,-1,-1,8454.0,14570.0,21897.0,4316.0,771.0,2888.0,14581.0,11139.0,15347.0,793.0,7390.0,1436.0,0
60000.0,2,3,2,37.0,0,0,0,0,0,0,53867.0,54971.0,57284.0,58562.0,29121.0,27003.0,2000.0,3200.0,3300.0,1000.0,1100.0,1000.0,0
200000.0,2,3,2,46.0,-2,-2,-2,-2,-2,-2,13929.0,2837.0,5892.0,2267.0,11679.0,0.0,2837.0,5892.0,2267.0,11679.0,0.0,0.0,0
50000.0,2,2,1,45.0,0,0,0,0,0,0,35116.0,26171.0,25088.0,21090.0,21749.0,22386.0,1441.0,1500.0,756.0,1000.0,1000.0,829.0,1
180000.0,2,3,3,40.0,0,0,0,0,0,0,30712.0,27597.0,25427.0,21230.0,17357.0,13303.0,1774.0,3000.0,892.0,1000.0,620.0,440.0,0
60000.0,2,2,1,50.0,2,0,0,0,0,0,60199.0,60742.0,60841.0,58902.0,19352.0,19523.0,2800.0,2600.0,2107.0,1000.0,1000.0,705.0,1
80000.0,1,1,1,46.0,0,0,0,0,0,0,78861.0,77719.0,45961.0,29537.0,29758.0,30153.0,2435.0,1463.0,1039.0,1068.0,1267.0,1000.0,0
280000.0,2,1,2,31.0,-1,-1,-1,-1,-1,-1,410.0,3977.0,1713.0,1430.0,6877.0,6479.0,3977.0,1726.0,1430.0,6877.0,6479.0,720.0,0
500000.0,1,1,1,43.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,1,2,2,28.0,0,0,0,0,0,0,73233.0,74853.0,76408.0,77435.0,79187.0,79696.0,3400.0,3400.0,2900.0,3045.0,6000.0,0.0,0
250000.0,2,2,2,25.0,-1,-1,-1,-1,-1,-1,5211.0,5211.0,6282.0,4140.0,5211.0,5211.0,5211.0,6282.0,4140.0,5211.0,5211.0,5211.0,0
380000.0,1,1,1,40.0,0,0,0,0,0,0,231759.0,233357.0,236292.0,237176.0,236379.0,239221.0,10000.0,9000.0,10021.0,10000.0,10000.0,10000.0,0
350000.0,1,1,2,35.0,-1,-1,2,2,2,-1,3260.0,4248.0,785.0,135.0,0.0,1006.0,4273.0,0.0,0.0,1006.0,1006.0,0.0,0
20000.0,2,2,2,25.0,0,0,0,0,0,3,8011.0,9041.0,10903.0,11622.0,13280.0,12778.0,1320.0,2181.0,900.0,2000.0,0.0,0.0,0
290000.0,2,2,2,54.0,-2,-2,-2,-2,-2,-2,-68.0,-68.0,-68.0,675.0,-6.0,2168.0,0.0,0.0,743.0,0.0,2174.0,972.0,0
80000.0,2,1,2,33.0,0,0,0,0,0,0,60156.0,60309.0,30640.0,15917.0,35608.0,23470.0,5027.0,3000.0,3000.0,20000.0,767.0,1000.0,0
90000.0,2,1,2,28.0,-2,-2,-1,0,0,0,-1886.0,-2086.0,34347.0,35042.0,46098.0,46658.0,0.0,36633.0,1328.0,11696.0,1350.0,1337.0,0
210000.0,2,1,2,31.0,0,0,0,0,0,0,121697.0,120133.0,118496.0,116033.0,114617.0,108328.0,5000.0,5000.0,4036.0,5000.0,4000.0,4000.0,0
50000.0,1,3,2,26.0,2,0,0,0,0,0,50951.0,49139.0,46802.0,47622.0,48686.0,47459.0,2500.0,2100.0,1900.0,2000.0,1746.0,1890.0,1
170000.0,2,1,2,30.0,2,0,0,0,0,0,27267.0,28523.0,29742.0,30183.0,31041.0,31871.0,2000.0,2000.0,1233.0,1500.0,1500.0,2000.0,1
180000.0,2,2,3,48.0,-1,-1,-1,-1,-2,-1,860.0,102.0,851.0,0.0,346.0,1592.0,102.0,851.0,0.0,346.0,1592.0,1098.0,1
380000.0,1,2,1,40.0,0,0,0,0,-1,-1,31526.0,51255.0,63052.0,0.0,1184.0,21852.0,21255.0,13052.0,0.0,1184.0,21852.0,40534.0,0
120000.0,1,2,2,29.0,-1,2,2,2,-2,-2,5521.0,2197.0,1010.0,0.0,0.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,1
120000.0,1,2,1,38.0,1,2,2,2,2,2,116344.0,111960.0,115804.0,92542.0,83581.0,61650.0,0.0,6781.0,0.0,5550.0,0.0,0.0,0
20000.0,1,3,2,40.0,0,0,0,0,0,0,17180.0,17715.0,18841.0,18989.0,11583.0,11859.0,1500.0,1500.0,1000.0,1000.0,1000.0,1000.0,0
130000.0,2,1,1,46.0,0,0,0,0,0,-1,15393.0,16624.0,18932.0,22001.0,3403.0,3859.0,1593.0,3000.0,4000.0,0.0,3860.0,249.0,0
110000.0,1,1,2,30.0,0,0,0,0,2,2,60290.0,61688.0,63100.0,70391.0,68661.0,77511.0,3000.0,3000.0,9000.0,0.0,10000.0,3000.0,0
30000.0,2,3,2,47.0,2,2,2,0,0,2,11652.0,12461.0,11970.0,12981.0,14077.0,14367.0,1300.0,0.0,1214.0,1310.0,660.0,0.0,1
180000.0,1,3,2,52.0,0,0,0,0,0,0,77408.0,74156.0,75659.0,72046.0,70355.0,71208.0,3293.0,3350.0,3111.0,2615.0,2689.0,2766.0,0
320000.0,2,3,2,53.0,0,0,0,0,0,0,188373.0,281060.0,261698.0,265703.0,175925.0,188982.0,276698.0,11020.0,11000.0,9486.0,20000.0,10000.0,0
450000.0,2,1,1,37.0,0,0,-1,-1,-1,-1,13371.0,13480.0,5747.0,3339.0,9458.0,7231.0,4000.0,5747.0,3339.0,18916.0,7231.0,4972.0,0
30000.0,2,3,1,26.0,3,2,2,2,2,2,8893.0,8601.0,10862.0,11485.0,11006.0,12270.0,0.0,2405.0,1100.0,0.0,1600.0,0.0,1
200000.0,2,1,1,47.0,1,2,2,-2,-2,-2,4503.0,3350.0,-2209.0,-2209.0,-3607.0,1069.0,0.0,630.0,0.0,200.0,10000.0,2800.0,0
50000.0,2,2,1,41.0,2,0,0,0,-1,0,33343.0,31392.0,27315.0,-60.0,28890.0,29168.0,1502.0,1000.0,0.0,30070.0,1180.0,1000.0,0
170000.0,2,2,2,48.0,0,0,0,0,0,0,24953.0,24334.0,25558.0,24580.0,24855.0,26123.0,2000.0,2000.0,1400.0,1000.0,2000.0,2000.0,0
130000.0,2,2,1,27.0,-1,-1,-1,-1,0,0,792.0,0.0,396.0,485.0,46773.0,47313.0,0.0,396.0,485.0,46684.0,1700.0,1712.0,0
110000.0,2,2,2,23.0,0,0,0,0,0,0,34486.0,43872.0,45140.0,46885.0,48129.0,49327.0,10000.0,2000.0,2500.0,2000.0,2000.0,2000.0,0
420000.0,1,2,2,39.0,0,0,0,0,0,0,204984.0,209929.0,190689.0,173547.0,176980.0,180109.0,8006.0,7000.0,6000.0,6500.0,6500.0,10000.0,0
210000.0,1,1,1,29.0,1,2,0,0,0,0,26845.0,23283.0,11896.0,8097.0,7902.0,7917.0,66.0,2524.0,1311.0,1000.0,291.0,1000.0,0
250000.0,2,1,1,36.0,-2,-2,-2,-2,-2,-2,2508.0,3978.0,6560.0,4438.0,4309.0,816.0,3978.0,6560.0,4438.0,4311.0,816.0,9165.0,0
20000.0,1,2,2,23.0,1,2,0,0,0,0,17845.0,17261.0,18976.0,19804.0,19204.0,18210.0,0.0,2000.0,1600.0,0.0,1150.0,2000.0,0
160000.0,2,2,1,23.0,0,0,0,0,0,0,96814.0,69870.0,68984.0,55559.0,44705.0,28223.0,10008.0,20014.0,1894.0,6425.0,2204.0,62529.0,0
50000.0,2,1,2,29.0,0,0,0,0,0,0,41897.0,17304.0,16544.0,14787.0,15975.0,17098.0,4000.0,2000.0,3000.0,3000.0,3000.0,3000.0,0
120000.0,2,1,2,26.0,1,2,2,0,0,0,3730.0,5006.0,4782.0,6041.0,6784.0,6826.0,1500.0,0.0,1500.0,1000.0,300.0,406.0,0
10000.0,1,3,1,51.0,1,-1,2,2,0,0,0.0,950.0,1170.0,780.0,780.0,0.0,950.0,1000.0,0.0,0.0,0.0,0.0,0
50000.0,2,3,1,28.0,0,0,2,0,0,0,14484.0,18528.0,18923.0,19310.0,19848.0,20367.0,4300.0,1000.0,1000.0,1000.0,1000.0,1000.0,1
230000.0,1,1,2,35.0,2,2,2,2,2,2,117277.0,119823.0,120988.0,121464.0,123740.0,120937.0,5800.0,4500.0,3800.0,5000.0,0.0,4500.0,0
20000.0,1,2,2,25.0,2,2,2,2,0,0,8880.0,9889.0,10087.0,9585.0,10082.0,10965.0,1500.0,700.0,0.0,1000.0,1400.0,0.0,0
250000.0,2,1,2,35.0,-1,-1,-1,-1,0,0,4807.0,10446.0,17904.0,99464.0,86180.0,36038.0,10446.0,17911.0,99738.0,4055.0,0.0,0.0,0
300000.0,2,1,2,35.0,-1,-1,-1,-1,-1,-1,103.0,344.0,891.0,889.0,889.0,739.0,344.0,891.0,889.0,889.0,739.0,1807.0,0
